slewrate_pos,dc_gain,ugf,phase_margin,cmrr
-3905169.1983937663,-15.109080852914218,-9478096.436726484,101.82529848758634,-5362.563884018827
-3279563.159118235,-25.08329289127201,-7426641.571690915,101.4049282649735,-5580.45103660196
13443268.900986701,433.32948501323267,24525667.87693372,97.34968610731968,9061.71669642609
-3226067.6426194683,-21.442589901633028,-5395417.668620875,69.09433590575978,-5630.329683995511
-5424799.8173665,421.21918436997566,-10624406.40875405,67.64993413551201,8123.15974886981
-3260997.1080616536,-6.022376854342667,-9004158.107558662,97.80630486362233,-5036.453878620784
13808640.076271014,381.77932694925727,27240201.779844966,68.69248366101235,8181.6355015293675
15114854.548758175,-22.03926090831979,26256861.93252743,67.76413234762447,-5679.486451228045
-3190781.5766183473,-16.88434189491278,-6275353.412881007,100.14753949254103,8101.211153707356
14030494.583672479,-21.06788691123856,28253352.520231977,67.670551579781,-5598.136489477079
-4930381.993875753,-32.744385792345014,-11582213.527337316,101.76574939477595,-5460.915528399337
-5274014.312594548,25.05482223486888,-9864744.969634648,99.77005670764194,-5043.466272068725
16284675.507605162,-19.274486914362484,32176102.338919304,68.67633499912421,-5538.744351573419
14840114.490976881,425.8778949512754,29183056.25194876,60.07503057610871,8204.726536364575
14155018.08788904,-8.010509908104325,27824988.905247457,68.2224483573817,-5479.041206413344
14025525.387352355,23.54306110643944,26443162.012746856,99.57164118328936,-4868.965374799896
13859329.604278795,386.75238694940174,27468446.72437053,66.90122006079233,-4794.16784542909
-4830478.494671941,-83.0606828883561,-11553064.599005926,102.32866515005023,-5638.976748352343
13234921.50605724,397.57768398665644,-5392122.238255184,68.99506871880962,8250.925662784253
15810716.199987533,-20.691182914649715,32118107.50947525,66.4436444949614,-5585.089081371436
13901027.745705856,-16.359684907601718,26848735.596199088,99.97164514643669,8089.925880319743
-3092665.560878888,27.541488125674448,-5548522.051020592,99.23181236202862,-4844.296069282109
-3298776.714085454,409.1168750050539,-5963178.368532807,66.36708684716663,8129.920854221273
13867068.255497001,387.47126095184836,27155038.788095657,68.12889064508855,-4770.075326321598
-3382691.3073272854,383.8539419787078,-5750526.049254583,67.0935072597531,-4911.090106771781
-3287479.8139852555,378.56632898176565,-6162642.13686128,97.47954289190395,8131.433179108918
13502054.716214925,409.60249596292607,26891335.342670664,65.48357655387721,8214.689985164081
13884143.382713348,387.70064795047097,27404690.682784647,67.80309098722924,-4760.2130504229945
13357921.937004387,418.52787998276864,25158350.47563456,64.26172536435485,8061.0297493992175
-3254764.935880063,-8.368339887566691,-6702445.8274277,101.79932346968377,8649.176742688505
13829196.563322466,370.8858959433414,27931518.245248407,99.03442958148804,-4709.288326917526
14059590.51919051,-21.296712910184795,27311791.336298577,67.96885075193524,-5571.511592311476
14042806.662315557,-18.540204910587875,28394471.685335178,99.06329232784174,-5520.099823290811
13312750.65171513,396.1404429610983,25474482.27358991,61.627760961045404,-4916.997183042049
-5390746.089033823,401.5724272575486,-10486612.458587116,68.40463444003734,8095.853918224554
-3188198.1538680354,-44.4905179091882,-5112437.305940166,101.27967817684046,-5618.9706110016905
-3200558.040114673,-7.465936895707813,-5452741.18415265,69.05847969234796,-5380.581947326203
-5255708.899464114,-3.127285828955621,-9846497.157699421,67.6534395991323,-5632.392961994159
-3209302.8537871595,21.718912132895753,-6650857.178276246,99.68181633533652,-4919.42547309617
13620599.586007863,382.14597395143755,26388884.009542637,64.11302211103964,-4909.250972341258
13809132.619415704,376.876602957258,25752256.639247227,100.33791940101122,8078.069742518674
-5335426.638586863,374.4273781528612,-10396632.85187732,99.71118792948357,8103.567052300017
13689502.982398715,428.5882339774139,26681299.507793907,66.54005507130137,8862.134758482465
-3402827.1946950895,383.33707898045816,-5941563.923947683,66.92219456425369,-4891.263145719831
12980747.831284009,446.25801199144007,25760904.28506928,61.29590159785571,8758.954943971823
14021410.265564492,3.755468097199696,27089236.12007404,101.39525448571413,8804.35197247764
-5325004.903621082,434.74094140364093,-10286763.912799228,100.47314297973074,8984.090901145391
13883680.694479235,409.64672696559876,26745077.72489555,67.26713693116017,8239.380419802717
-3349368.063845651,26.92201814184304,-6895854.484387644,102.51959798572867,11324.119589098198
15038626.39985668,430.6207009701043,27367653.96377591,65.49106219670676,8629.654665561447
13678349.17807991,380.120775955307,25836112.76704417,66.11895987608634,-4958.940163226003
-3458890.4237540974,394.6625610248842,-7506347.360239909,67.32568454088451,7946.111398776129
14087621.931760108,-20.654396910861863,28083609.90872332,68.69012799982758,-5574.918431044171
15426455.607009634,-32.67765391190653,27430373.132226087,101.67157144713426,-4679.433513770086
-2735069.0996156633,17.014023147319563,-7868748.0817375975,97.17967126807449,-4768.046903265108
-3482590.2628665203,398.64777103024113,-7370743.220726913,97.50724518691646,7998.900723337614
-5281534.978761932,382.83597512473455,-9894181.114329696,69.35361075266684,-5048.726171343543
-3257553.41210791,429.69500202869824,-5981895.653168431,66.12973217136965,8334.861503528642
13934514.791152827,380.26742195220265,26740588.680742174,98.3637423208236,8156.943415127029
14135936.012131818,369.8267089420714,28208078.547386847,98.6708117981319,-4749.624222218978
-5272920.999272939,377.7466821301341,-10075511.344879959,98.48640729043981,8017.658510128174
13498927.061248418,-29.366599906183154,24726531.654664207,101.94797991356916,-4600.565043326618
15575691.6024971,409.1950019456723,30172193.57201076,64.46151197803476,8237.431391623883
-5282961.0879248595,373.94281819050605,-10747966.961712487,101.85604575460195,8117.799457676787
13475185.968451357,384.20058694836945,27186956.129270934,64.65083388869112,-4878.563737724733
-3187806.6166333733,-0.6295538894912625,-5741003.438432332,101.88831593120415,8242.361132606025
-3131006.2003247393,386.2020259811834,-5670462.272542886,68.97968189820145,-4809.176513204497
-5319473.07275833,19.33475723242313,-10055280.952209804,98.09888360472368,-4977.384378722134
-6362035.099505888,-131.9805617193475,-6809801.880044117,99.25611864316176,-6148.160263718493
14087626.047277063,-8.983525908221452,27929007.5111508,97.50972365262336,-5425.795151131871
-3092110.76572618,-18.362608899542664,-5446303.234318938,101.32585614309366,-5437.981213704095
13536584.07141039,398.1650089571742,26363572.93126026,62.2776229451569,-4852.076528644284
-5644179.232423365,14.309017551593996,-12214781.10296457,98.03256150826866,-5428.564313223121
-3238240.6922946796,383.4440889810955,-5753652.204743454,98.1813484392222,8230.833669456057
-3140253.586968854,-20.806523901731794,-5269634.437060798,97.77718542186014,-5617.600577275376
13921147.422385663,-3.8164709078211274,27786763.424970455,65.04944997848534,-5474.627333711883
-3482824.8423177446,-29.990724888336104,-8152661.120925627,102.34506332627242,-5601.477879833357
13166766.94190201,396.2963169534508,26388624.54983604,60.20598657796116,-4889.049064130164
-3916778.6168995,-9.542509844266135,-9546357.193983914,100.41217029869816,-5020.806265965132
-2563093.004706297,375.4266499985857,-7404560.018634341,67.96326605117108,-4950.4862078405495
-4156772.0087048514,374.7879219467037,27175462.050546974,67.77548562698988,-5176.908359954729
-3152341.587120747,-9.401454892223683,-6047319.909548175,101.62740368474047,8157.6852047160555
13999308.581068348,-19.914513911182212,28548881.902046666,69.27877519031688,-5585.126102258053
14181263.820762366,-10.964896907980545,27737830.677079543,101.97286310628289,-4778.228528393105
-5419016.649234457,0.7643612925582772,-11328152.071752457,99.52054314776694,-5170.958863432519
-5446805.308133181,393.34278817339043,-10232288.289228585,64.68221694781866,-5027.244518629238
14041841.757211724,401.6334029571648,27694765.021559447,99.47246863727506,9147.40377812449
16092829.121366857,-23.914031913826562,30708842.36810706,99.88871395374167,-4937.244274684909
13046115.92236212,372.46930597904714,-6355588.048398379,98.13810118981388,-4780.723216954162
-3220149.8274290003,-2.9841908933210277,-5332657.100629132,101.73727899852196,-4770.585915128189
13740002.160293758,399.4981279747577,25194074.64117831,97.92173291186344,8067.305431841973
-5354606.012034643,426.1532902970289,-10072621.480745086,67.39308286625132,7983.061804749415
-3758689.4519103533,-11.260436857460576,-9074125.010444246,100.47494817061289,-5325.684207705807
15931524.288666744,24.788089093545466,30886476.071880534,68.23034687066502,-4884.031007364618
13418396.984995687,395.90855396853664,25133487.083005987,65.26121309139606,7966.118036874814
-3298488.075301785,401.53631901724657,-6941087.810395111,67.40902540167954,8127.731043462871
-3376300.313918036,425.44522806668897,-7154363.184633774,99.18698925815772,9068.02676451455
15902174.574785136,-7.925682911135283,29787978.55359554,66.69644086881024,-5537.359200393805
14295259.44059478,429.0109939678499,26883982.67602987,61.55506534221616,8463.885015137694
-5309066.141444578,375.7732501350227,-10197139.711266164,98.18682115381833,8026.609335296094
13819960.300024461,377.83020094919937,26883460.793069147,67.72852390432556,8118.889744648273
-5223847.431673668,-11.865010837057582,-9857714.563745052,102.5462948428902,-4915.238071774105
15027956.490745176,422.6032079539473,28678599.066456437,61.38798093523253,8166.318036292478
13828138.039425708,386.61710294908323,27517204.5314681,66.71516513074889,-4800.580854956629
-3457845.6451654304,377.7592439835079,-6345216.1978515405,97.59360073386043,8114.117607040228
14089273.603744201,-7.979770906237775,27164161.555384472,101.30930147144048,8176.952188404497
-5240428.443310571,-20.664269850279055,-9865880.566943225,101.17295420178843,-5602.891773757049
-3302386.203955462,22.375195122587513,-5716615.8753094915,68.66694438441797,-4959.683583315927
-3392539.4169632383,374.64661198665885,-6762766.901125252,98.49084914648316,8071.9258333874905
13714948.14698597,14.879096105582875,25698914.599708185,69.22623254300996,-5023.5096700254235
14226674.321881806,395.3873199567308,27220370.677043725,100.28173366611841,8887.628006674255
13640157.455259366,383.2890059500637,26768314.741469476,64.43249941439785,-4883.592854953326
-3328995.8652933724,-9.752040897654211,-5490141.345284523,65.85875349946056,-5621.968477211828
-3683301.6060615634,423.71078602613386,-6796141.747240569,61.69784097682756,8105.875755326454
-5488980.470845529,394.00830416710625,-10152423.461674755,64.5761964156786,-5069.748148897901
-5285639.25511652,427.4149773351967,-10178571.90374801,97.89122327931344,8801.472034869254
16067943.199434465,-7.42036991127398,30490001.35082732,101.35237937900527,8156.910215299302
13944361.505067926,-23.485277908430533,26506811.051808205,101.89463567096652,-4956.377023606996
16185433.118996091,27.91131609356691,31480981.49436769,69.25017923101399,-4818.631131529903
-5313686.829460733,-25.88789084491563,-10254277.347063255,101.75158809220423,-4942.759952509605
-5376686.322402757,20.199525340852716,-11101915.482421948,100.05574178375866,-4551.103144559741
13790769.758209301,-8.81053290788742,27043641.712821145,64.15755182271474,-5553.605979010601
12882885.846465215,-17.2940478953268,-6688343.774818417,66.00787061105532,-5705.519241579206
13657916.96912656,408.17896896454045,26668232.19738304,66.20453446719787,8211.395372433342
-3184784.245343006,25.42690713172533,-6247613.672290344,100.0601469776717,-4825.809692995658
-3430344.1975153694,391.36601499968924,-6500261.136992854,97.97805314605526,8711.045311587257
-5330650.99951126,19.273051238116807,-10130605.21257526,98.47153751986437,-4978.247787186957
13776838.507546516,373.54502095152367,26250998.32504731,69.37342924388125,8043.091667695127
-3468651.6001976705,406.6641240075814,-6310664.589466335,65.86460052347132,8132.431611713348
-3231567.6918456107,397.1477669976405,-6012280.136395097,97.72447120707756,8728.185824453749
-5229997.536454117,378.1386371271358,-10045382.351553475,97.69004894810953,7912.586178755932
-5322707.462525273,-9.723589838111337,-9913134.419386903,66.56666153255372,-5685.400601513638
15482039.16699747,-7.312888910721597,30015699.998022825,98.98332333383937,9013.323288482263
13658717.728220806,408.7824629668365,26565955.112843145,67.5316780952744,8211.80947240016
-3317159.6525375266,410.2290260082453,-5983458.042448036,67.54907289104153,8177.121783021089
15855511.73817977,-20.519262914671828,32236359.532276776,66.69467992301443,-5583.230154308032
-3275568.3292624373,368.49382696857987,-5639494.937020499,100.15336397043643,-4803.20226899571
-3770418.9119181763,423.943272025748,-6744348.684423349,61.81910490112062,8148.448824706138
-3115473.299839684,-13.778637897926927,-5381243.5828548595,101.55708953793356,-4870.969343598021
13983917.466795187,-9.874012905959148,26879975.10521683,101.57405983106338,8139.724848272777
13983473.132414734,-15.902863909247287,27860381.440447744,101.14865127253432,-4852.732839534136
14146686.42336918,420.62367596570505,27721139.475140892,68.9097014547319,8850.177413173727
13954169.083803225,-42.40452891223693,26480729.02273041,103.25606010955914,-5456.270309822016
16078421.557889214,372.6679769336764,32175903.403970573,98.38407978107946,-4569.641258630605
14184349.319151245,411.0472809650696,27188739.57848499,99.51658665473747,9178.132907778023
-3382797.2465740703,381.1242799809253,-6324204.613425622,64.95670184264947,-4914.293785738266
13308603.425484486,396.96320495637457,26065892.729347702,60.77399788686899,-4870.4599172473645
-3362738.51220763,390.7285610057248,-6816100.206324997,99.6611937653224,8685.373466653436
13823225.937482558,411.4980719633933,27071579.638346516,66.59190050298142,8262.465039869972
13723148.239312496,375.66368095094856,26507683.494259752,69.15122736148874,8097.092062164997
-3365764.785657187,381.434590983793,-6453760.9309177715,65.66971375258169,-4909.648427252243
13985525.240013933,-8.15966090739667,27048831.033889025,65.36905792594894,-5546.215031127861
13530399.507102102,445.87914799519865,25937346.60417977,64.03017961316897,8860.012140198716
14124785.651621614,417.42594896695584,27249513.917824958,69.26323699174418,8604.033167891652
13654446.00789544,406.51176196420556,26528569.75258145,65.62848248201038,8229.145514051115
13374284.53179941,398.58610495403366,27042064.54299003,63.06114711226392,-4803.83404864283
13740905.152682021,387.7498269571241,26386143.794457167,68.13033154492285,8646.278183085527
13487812.491335616,420.3335189774357,25957537.673552755,65.05299292222773,8681.326161049335
-3312618.3593849605,385.990952007994,-7071629.626232308,101.9737028420576,8412.219947628546
-5323520.624138849,379.2812841634353,-10421406.812549032,68.68831490418933,-4932.277948697748
-3849466.1473213173,-94.06227631009965,-10012081.591932338,103.20462125204855,-5552.448338477139
-5304184.551217464,27.99579925431641,-10003246.636509936,101.52244371202326,-4869.206693518135
-5182558.237030153,442.7819683780084,-9975826.636854224,99.57547365339653,8911.423239870945
-5431759.291867248,392.9229551807503,-10337865.307512349,64.31264540660968,-4994.736128749052
13843785.869016193,-16.893876906194095,26260289.76689758,102.76784252977103,-4897.294164131231
14050667.770475913,384.3346259488713,27752234.984391592,98.21937439980641,9822.633022937092
13700348.381191418,381.8277429538171,26180304.30510448,65.79135112325622,-4925.328358950778
14033803.544684205,418.9879459706494,27038846.588623695,98.40040814123918,9289.856434194384
-3499985.3162659,404.7010410505221,-7781975.2386893025,67.95069353846162,8417.853157140078
13492365.98182484,397.8315099583842,26140205.215644617,62.20671319697575,-4867.778035267733
13682588.145879311,411.57120996216247,27166299.91291324,65.92335382661452,8256.718500177683
-3868288.6247874144,-5.796593840734346,-9457783.263331184,101.30477964283281,-4983.44518965337
-3310744.925436481,-9.990313897152191,-5640134.3011863865,65.6734879612282,-5607.517254323403
13785807.400004957,376.9841829597357,25196226.06798905,69.41525633201286,-4983.518179216536
15400103.328696817,405.4133609484023,29432851.171147086,66.3009441604492,8133.22836502947
-5341448.654445192,395.7017061662614,-9979116.25000776,67.18759966154937,-5038.433634572177
13881342.097126324,385.19540795211196,26852066.96252022,67.03830869637528,-4806.158937531143
14200588.64787227,374.7967099434966,28346272.727731925,99.35983829588943,8377.169555122986
12992459.80238713,375.38687797545356,-6256660.915422982,65.41236924944292,-5207.857255683805
16018327.209433824,366.86388093729454,29688437.404058214,100.90541929932837,7915.769716162764
16120432.165613918,25.048430093283372,31118472.51016403,68.19419513314986,-4833.471852441287
16308063.408960331,-46.57367791694185,32899480.923468906,99.05647658338418,-5586.794251473007
-3077595.4327028412,-46.41565090704364,-6122970.617275586,102.72741489220186,-5545.818262648744
12985306.655184839,384.25721598671214,-6228487.222223334,68.729014136764,8023.664167968351
-3520011.313417651,383.3521780338118,-8320250.814365978,68.49461347179277,-5100.174299081464
-5351237.862364623,426.1774953274328,-10205416.637166493,68.67912706259025,8586.091072178428
-5284561.884793358,372.4996740956765,-9820907.27838771,100.90270157854846,-4854.817922537646
14113800.397308014,-12.191286907753351,27321156.32272038,99.58526517398218,8129.92869077395
13350428.838002581,397.1899659578819,25973518.812678926,61.31609861080485,-4871.916626715294
14046211.95351221,25.48911510285535,27286271.571098924,97.73033733396326,-4855.903463394943
-3197291.581527128,384.08737798399324,-6086889.867820429,67.93558703053054,-4852.841636469262
-3051149.60428195,-46.68112790801412,-5792405.407338617,102.31819150283422,-5552.474968908909
13894972.507290151,389.1765909518701,27521680.163322754,98.49162643864031,8308.674464395684
-3062611.423650601,-0.34084988932096394,-5742398.430861613,101.96728914598208,8264.607065448972
-5218711.795267697,412.589592253133,-10028484.492322475,101.26316152831569,8832.755095868386
13605053.578705914,375.7929469502542,26575821.632256065,68.2548373437343,8102.365620475191
14013238.9794951,385.9164289511423,27318074.699676536,98.16743184644753,8246.585498615372
15530447.314250061,432.670014955836,30192772.756338313,66.90033931632496,9031.368823256209
13862569.435730211,-72.73521001365194,-6081326.381974686,102.73845747563922,-5533.9347468987
15720599.824512903,19.008276096070432,29209403.38657591,98.36803995233143,-4980.656865612204
16067281.9904497,370.6698749359995,30537135.467872098,100.1708876663134,-4581.278196572872
15158732.72372619,397.90330694837337,28443853.36357753,64.49577812756903,7995.962664985513
-5305083.921793142,413.24155925001764,-10014891.963567957,99.42614589771293,8169.113000591535
-3133029.317811678,-22.354044900677508,-5583237.469893346,99.4253079556496,-4978.433549572387
-3318308.847491706,415.9081260139583,-5811701.38958559,97.48789581012059,8342.93909701036
13655216.96249928,460.628181997027,27021264.823606487,66.63899476922208,9776.258813210981
13476127.797396112,-13.74253989804626,-5549445.655816585,69.13365206747625,-5586.013601668741
13999140.499456156,-43.02888891198404,26218644.135235723,103.40895560489798,-5377.659506559703
-3399426.8218158083,-59.182907905702166,-7783077.6108001275,102.73859919873266,-5648.286517551971
-3483325.0008226447,380.9181879870696,-6729258.787009606,65.79833754639708,-4921.593170907715
13007428.838210402,430.9539189999765,24446618.009056833,62.7933676519289,8488.753273378781
-5382966.623826659,404.4412942393889,-10259810.997384649,68.67608832843283,8074.98707923933
-3278622.6367256893,-18.236158894345266,-6465678.240939755,102.65059129498661,-4875.2610107021055
15374542.687506564,417.176335958682,28096212.396192335,65.28471521375522,8135.030533177631
15617727.707648098,406.99909095132034,29221788.826419022,69.19404206624998,8307.714039854878
-5370281.956245489,380.474791166787,-10382277.647268973,97.42444499252784,-4919.89336156733
13989990.631393299,-24.230405907770773,25893045.37334303,97.23708362434195,-5594.959281687916
16224491.881539825,-21.449025913999293,31473024.706413116,99.52207454243458,-4893.35492291551
-3089145.125783895,-10.496538896581626,-5364722.938013917,101.84440481434115,-4829.21197607632
13114694.584972616,6.211558117950773,-6244412.944713367,100.43547654658329,-4833.489467214839
13645998.070453696,402.7433189667354,25996609.819209427,66.0663721537683,8101.725808414849
14059870.27715499,-19.08860490770661,26640022.36752861,101.38689516288429,-5428.7672299894775
-3532946.2496115076,371.2247970220518,-8387581.233370852,101.06704521884245,10033.218791131863
14216916.484724743,26.876546101678002,27846004.721975807,97.51260272854381,-4801.920984929753
-3214937.550567422,26.999464123615354,-5406449.827994304,98.33059988501779,-4913.413589737832
-5328559.099215735,405.0489152106214,-10087339.514614355,66.80090129398297,7944.207017293524
16388128.40809941,-18.17934991449448,32779905.648552325,97.92676899986472,-5495.920750733228
-3623227.3443373935,412.4923410458114,-7406039.624963534,66.29654165390238,8545.638944127462
-3535157.4139642324,-32.34977289317092,-7738434.034775302,101.00719898586277,-4582.88791741767
-3295981.9379976075,26.98810313435311,-6355606.710148294,100.55458847270359,-4847.0326868618195
15364626.18019523,409.9460929467849,30115580.330324665,65.52611397532377,8248.703592271406
-5340251.805727767,379.56319612975733,-10109199.046973899,67.45355853754708,-5023.971280528707
13808795.904399496,-9.13555490813701,27080119.47844448,63.82598788160296,-5570.87422661922
15631809.25673985,413.3239629511945,29835627.450507246,97.40826834519592,8681.477210703939
14005432.965475902,24.61280610275935,27223208.63169214,97.46277970379552,-4840.801595224745
14105049.388723485,-9.122836909014495,28278364.58252114,67.9488527465293,-5506.040703523434
-3174565.331453491,-9.728045897205988,-5491282.935339011,67.0397632515078,-5595.852534764465
-3167372.478730713,24.607964127607687,-5954745.0646169875,98.95039281682622,-4874.846299226366
13990130.183520207,418.71929397015356,27058249.660302687,98.13801808922685,9009.114100668314
-5362557.4399171285,401.8590762511658,-10314602.441973802,101.6657505644761,8849.404392922093
13975289.69615775,-20.50566291131031,28485443.01062961,68.36504105423018,-5588.744178701545
13632446.381303182,374.20895295077577,26378114.35605454,68.54925451908306,8108.540689184261
13585024.01753737,405.9705689634167,26445988.948868252,64.46142563299648,8143.7032126662225
13563218.510804925,376.4445809577853,25206045.56693415,66.85076848829894,-5021.862053623954
14013860.49774301,397.22178995411014,27553503.92463089,67.77861141591302,8519.20089145329
-3351794.406486895,-19.63948789215155,-6938978.254430022,101.8622620888448,8000.855872774466
-5525426.41435137,437.72075350452917,-10850050.665413681,65.49217975181216,8616.290531582472
-3084367.2129665324,14.635136118665315,-5641028.449497197,102.0458712596664,8613.174073958184
-3258204.2928239536,-20.38966090129827,-5305519.577465041,98.51726444792911,-5606.517074144722
13757308.091765162,400.57569095914005,26817393.477936737,66.15627751235516,-4694.600449732608
-5324931.606106399,19.206390232222844,-10059798.377858099,97.9614614249343,-4982.024182479088
-5292232.274648276,19.827652231022853,-10012828.658800028,98.35288613861042,-4975.406440458998
-3115782.0893997457,414.5209520132561,-5756230.204211326,99.82999487589092,9046.24704607973
14187992.022665659,-6.1397649054327985,27013916.02408572,100.04674179441571,8727.522947553323
13480229.375743141,382.83489994831257,26925380.690732487,63.45366811106167,-4868.9391428306235
13913141.382980037,-22.134417910327898,27660222.148431964,99.3999948955344,-4913.5182948136635
13983629.432071002,388.06592995362803,27115013.652361024,99.02979170013785,8441.591269846405
13555471.511192799,5.568226108300394,24420773.599241894,98.98079089984944,-5155.89195927627
-5346162.868367005,372.8860701445518,-10394495.374591842,98.21547220034537,8057.591769015969
15864531.698689666,415.0320059474592,30622071.265106987,67.49986155489364,8594.816974344521
-3470274.1232416998,368.7978040068956,-7938906.013733698,99.79625720387307,8287.438422097484
14038640.373906448,21.98345510264633,27208279.962732367,101.59990710765396,10684.524526200428
-5241172.163218681,-19.08149784205409,-10025715.260467634,102.41134755834878,-5513.093178795291
13671792.166522397,385.0872059504355,27025405.992353015,66.00452559882862,-4851.905076940921
15246036.882302117,25.777334106837515,26504168.27332745,98.74730349776743,-5039.203185502122
-3299872.025454092,379.71077799296575,-6772192.281546583,100.43095035061194,8138.338577190635
14941361.282671161,379.8492259517502,26492962.616978716,67.00340317823284,-4690.402132645009
-3339790.8029215513,379.1377629919593,-7011854.409694741,66.50874673665163,-4933.0071073913
-5600921.213181049,402.5196378323953,-12064301.86928489,102.38851139634636,8600.85421082041
15197637.15233043,398.90194394021955,30051460.66328081,60.73192126917187,-4798.831250042352
15470191.56954375,368.81149694231215,28055516.614215378,99.88345519825765,7946.074739552518
-3391938.1347132283,-22.748593900151434,-5741161.989679724,99.42414243494906,-4986.37148027343
13793648.495272333,23.54420210071919,27564391.5078649,67.39466585986455,-4922.4022245586075
14505247.724303324,26.83679111338921,25081925.788956553,67.75943434590454,-4896.144503015744
13720286.082379572,387.8747149488157,27833916.80774698,67.31377627789016,-4778.741493002572
-5365164.973056764,-48.137277852058915,-11072213.2254914,104.04465364136388,-5476.888483261947
-5227046.944766945,374.0352470969369,-9791536.52410236,100.51859768656098,8098.624298804019
14096051.350009194,374.2328029435206,28270461.67036504,99.28075758079237,-4536.074604707979
-5260249.893684212,-22.18563884567584,-10059014.554700017,102.12575242074948,-4936.2783081581365
15472236.437061552,367.6274639393526,28742509.373194933,69.13685775756053,7921.522652954396
-3248145.5504182996,386.07127499469925,-6527154.718638403,98.4632939225088,-4815.157233699711
-3555503.5652149995,369.0012150057026,-8060768.202821322,67.95866058060494,-5118.550430527216
13402190.055506393,425.9647049786455,26132479.826774344,64.52257093795643,8242.585560434887
13607387.174308041,428.0052629769939,26639471.59977431,66.08928364752171,8812.53596057136
-5263805.856281782,-10.126254824765851,-10148071.692146238,98.06726744867828,-5581.902714637017
-3769820.1463792324,-73.65761789966452,-10039419.225384884,102.31766756748087,-5509.841427228616
13771410.34801235,-5.43882190495259,26906543.239771158,99.90001650152527,8743.378028468744
-3474256.0566331674,410.2659170069727,-5945061.0159520935,67.01372557566341,8144.509498379115
-3445913.885897619,368.1764799878928,-7160744.916237432,97.95711075488046,7981.91239678819
-2909068.876242525,-23.261057880132228,-8493009.885238485,100.70542240714795,-4968.239724003039
-3328061.4173594313,406.5252150167007,-6602311.085063069,68.35618627030695,8159.348508752344
13990888.419775706,26.13926710078377,28009047.847486824,68.77925472215841,-4842.564876389563
-5262299.600809626,-10.22900083023228,-10018754.355962228,98.21584112445419,-5591.575032890646
15620952.320100326,24.913856092775802,31315592.99580192,66.93344171391135,-4879.457493177126
-3191554.2282364247,395.95134399926553,-6160850.90312485,98.31531406065929,8757.868823205576
-5329359.201541932,25.301597238735212,-9903565.821026068,100.2330433286748,-4984.642361099102
-3317261.549337851,24.41578612935635,-6130749.48609353,99.12576237706193,-4877.455147087852
13972508.979681646,24.31456610146256,27494349.343361378,68.52897097216942,-4886.911198058009
-3628701.8041925915,422.8719670326916,-6957326.655490286,62.41696258829139,8153.04279346842
15739518.531465355,409.30662694863094,29858118.200406045,67.4551862714963,8291.486871148278
-3478644.9191483078,396.5969910086825,-7008359.705450893,65.1383190560083,-4900.242479213216
13770779.176888362,386.1518759519682,26976219.853198197,67.35104826046197,-4831.574126624676
-3753988.628995525,421.31843810261495,-8381380.866386117,66.5567126667529,8307.418545302411
14000464.961558118,-13.17249990754408,27152457.087014403,100.15974536765475,8184.885284541384
-3006408.4617466023,-5.406159892847825,-5612793.42946776,101.06053732958614,8159.97292520444
14076470.097342784,-19.19870690957697,27446731.7186119,98.62175373599689,-5537.569230418717
