slewrate_pos,dc_gain,ugf,phase_margin,cmrr
102808768.52927971,-25632.15268979712,115790645.61625966,222.80366060929163,-3029483.422444881
-43974979.30459202,-25482.196448930245,-80831014.92188805,240.35436442041186,3179149.755956364
119504544.83653101,-25890.540503498967,-84470532.74952948,247.67491717519556,-3034138.4421464056
-41477598.35671681,-25703.70756740797,-83866155.17291798,223.88843058645057,-2969791.0905405805
-32394253.696446173,-23119.001071717823,125132108.20111257,-74.20732146557792,-2981949.908617527
106110329.37823464,-25281.647985388532,143492214.08142686,-38.549776449762206,-3029766.4724684516
-45476944.10941692,-25891.995901807157,-85214987.97210903,-6.787963880849603,-3029669.186881831
-40209630.66078612,-25872.20362536604,-85729755.44623747,-6.397341741065802,-3030642.6751028905
105328856.63798563,-25737.741589003035,114608541.32366656,238.0686486571326,-3023170.524450015
100221525.76937445,-25696.405322032544,126567673.4166143,217.4674955983599,-2980388.96380184
105633753.43458667,-25927.507087154987,-86662374.3633794,211.81071975787688,-3041083.7180750663
-36374249.16009541,-24553.470485623962,119125104.47463611,227.02885389356027,-2962682.7538179196
-34232703.87059231,-25834.790944152177,-83950259.20937696,227.35182401650457,-3024776.4177172836
-41665109.048209056,-25905.71364371082,-85748764.14406353,215.8932696214119,-3041487.924812093
95600785.58942917,-25839.014678559513,-83366222.1622183,234.61309269092578,-3016165.98981378
-43023551.46556439,-25046.586373468126,114161820.62518376,-15.356133460815002,-2980039.0502974
-56507638.70250896,-25914.448131812234,-86292400.37792945,-8.388725005737697,-3041550.4291193956
109708845.11296198,-25800.478408076076,120394244.55059806,228.1461644553334,-3033089.892467966
-40797495.346073724,-25786.691216882482,-84336306.78485313,221.7449436441973,-3013526.430904504
114547433.78134826,-25758.80337200695,111303263.1705557,235.03339976537865,-3035976.78325244
-48940519.26768955,55663.47357063965,-69464697.42794141,-33.22687587469119,-2971708.773930759
99525026.25609583,33187.49386354069,147759758.21256965,-30.248379039683073,-3013851.331637451
95378195.50478241,-25236.786568599135,130473180.93881157,-62.17297044813951,-2964543.496005422
-43665529.16029982,-25887.333118497812,-84952461.21208812,232.02078387757985,-3034401.814322764
-39654766.445717156,-25522.016902126412,-73843440.3885208,225.00248741023915,-3001305.9140407993
-43234894.45752554,-25806.64876493607,-84704805.04107621,215.1820807283537,-3027007.8693866995
-39872902.078902625,-25821.81019002426,-84260896.22012486,216.04671460616635,-3023973.1904728534
-42130143.728305325,46333.826624442416,120657637.75820437,-23.232958896802998,-2990842.872813628
-36781103.0923527,-25765.12913385011,-83596136.58314735,228.43224468738788,-2974338.863071173
-43657577.912884116,-25404.39892471054,-79573055.83339947,234.79665115295762,-3019891.2133201044
123949248.67065151,36396.038911744254,191928489.28523538,-88.64981760411676,-2999633.869344242
-37247321.271890186,32363.73804872713,125189000.82915308,-8.630644408460725,-2985258.227195432
-51029963.8876579,-25795.879965912292,-84634765.84962244,-7.3198652253204415,-3024801.958888185
94130326.19876577,-25630.63269431914,116278241.52796844,221.41207430576617,-2994222.6311803665
-34039276.45870124,-24724.07885054642,127980991.8943481,-22.69010531591084,-2962242.097318948
105389816.5327355,-25252.384165213807,122632665.34231773,-83.86518067018046,-3009098.2123025376
-41919233.65179721,-25211.287424800637,112210494.38958238,221.60528186341685,3196043.722786018
-37287312.77147935,-25433.532247433777,-66364829.8437808,224.16745396769852,-3022937.74961823
-49246118.14667798,60611.03292333297,-70965646.54590635,-43.9043563998424,-2974416.026758531
-40219114.71363573,-25122.52446302268,113238472.05950774,228.5364359347111,-2921901.7312534284
-38477534.52821012,30050.057546691187,122188868.89803535,216.88090257399406,-2979674.620939037
102180654.55846798,-24569.20286825585,134269670.45717517,-86.15939001726029,3180930.144463996
-37967225.24676515,-25711.654617888074,-80306490.5128601,231.29493289935078,3184047.7097787685
-44602416.16905518,37967.001296784765,117222090.70942058,223.69307614384002,-2999339.1609072043
111665307.781398,-25781.263732048585,115014801.66248056,-8.137447620854758,-3013782.5957384976
-45031151.32535549,-24134.28081319415,-68716320.05323738,221.30544047979546,-3006495.8921481296
115033253.03015274,-25758.98637602601,132712133.2107026,221.91933100878612,-3017621.2593286303
-47032716.53743453,-25566.928386068903,-80290348.87050155,230.7246378174346,4339892.178608112
-36759565.30554256,-25744.44512574705,-83400387.38179895,230.891690221935,-3010384.5885089524
92539006.98685475,-25897.497579611056,-84625193.55570363,224.26123905357045,-3039500.148849735
-42219259.112857245,-24160.80199651294,120459955.29094297,217.3473872170414,-2933765.174289184
100674720.77546157,-24241.181685199346,142520611.48744,-7.407860831299658,-3003121.038939839
-41855223.56691722,36784.12948235253,115517330.71028966,224.12295097781498,-2999043.091840094
-37924013.65861739,41388.91617545075,135694257.47396073,-19.8114428972183,-3009925.5805703863
-40426480.54265069,41796.991000743896,128623908.20053132,-17.71526457161103,-3005475.3400573526
-33945466.211477876,-25527.53347442432,115867940.40029342,220.9296904236977,22433250.037030596
-41155969.00782453,-25729.924486541928,-84100804.46911892,223.2656263480241,-3029528.430983924
-47936051.7317736,-25720.418063670008,-83208900.7682691,225.72369451601895,-2952685.4490298554
121658514.95732124,-25492.391520587327,160733031.36913145,-47.753516386912224,-3030393.513110589
-34511671.2520335,36205.9464715887,138986611.06217325,-26.905271628670818,-2986793.4860118865
-51376531.91421058,-25618.49980197759,-82814045.11799407,218.41180049190115,-3022024.36533294
-40312611.53666426,41137.33076405352,122228928.78480032,-22.60204059924898,-2984648.23560459
-36724610.00722206,-25821.48358698607,-84746960.19945867,219.83929001630258,-3030404.3034495143
-43682545.14354908,-25606.421144615262,-82771552.66863123,228.97147034217795,-3026637.593076095
113083732.95421174,-25721.688615017756,119501641.6236023,-20.649150606141887,-3021937.3524766
133227558.4889507,-25682.388482014536,189591804.52429956,-66.11226153181785,-3026991.6081775776
-32814624.782678973,-25573.271587046944,-71059205.23960064,235.77892901531453,-3022559.199466448
112572769.54378442,-25781.575740075717,-66667820.50969121,243.16013094095536,-3023301.9862802946
-36054566.044584714,40417.30994008637,136267005.5444812,-18.89787087121981,-3001699.854485425
103080929.81787536,-25031.624658693363,142762650.47269526,-23.66196562730812,-3029908.2109342064
-35675607.90065642,-25856.204324509323,-76671760.08875625,-39.92196208251521,-3032333.9631542247
-47827838.46618104,-25792.76792690102,-84537867.26821369,212.48466766228924,-3024725.409007648
-38566556.75605212,-25478.065347438856,114039938.13809344,212.08182251948716,3176188.9897344587
-51420461.149106815,-25659.65797937148,-82989873.32473098,218.03229808633344,-3022930.3676844668
-42796174.45947043,-24114.816015915876,117831425.91777173,219.92582766485577,-2966878.7318435833
-52119504.63399378,41093.51053332338,-72962201.42548151,226.99217967423903,-3009490.130080811
-45312540.8192779,35115.87135130288,117079516.43865414,211.58080623865914,-2983156.7869412657
-38852587.0309751,-25611.96918605752,-79747743.59772505,241.95600726282805,4379848.980024473
-35756157.467438005,-25514.68831269668,-71341940.60917053,-19.54593642577906,-3001763.1626515193
137023639.9525969,-25910.282098813488,-79400450.46877082,229.84287731325793,-3036907.2352375234
-41266921.31134975,-25499.870501014393,-79579007.61516716,241.00906645425437,3169151.2777878656
-35785899.20202825,-25756.216649846236,-83069879.76172741,231.68025486386873,-2987769.6426672405
-40157076.97061081,-25226.341524750438,-68006703.96533795,235.2572201027688,3245878.1583514665
-43474908.970957726,-25646.82057213116,-82869051.37551273,226.77916764112933,-3027477.2957023717
-53726637.90753479,29473.92398097676,-79738567.9228461,231.57887629828974,-2987602.0083072404
107165379.20681903,-25793.833692044303,-70130704.7346162,228.64585961518932,-3013336.051743065
105506858.09736058,-25926.68962349489,-86689449.23118414,-5.739194671443144,-3041109.064942608
97946102.62579274,-25563.066137742466,136693372.29599586,-29.734391871748244,3264663.6172127454
-32690411.378919583,-25906.99236500828,-86165941.18375206,-6.354020184531436,-3032768.353644489
123121114.5221887,-25720.792966082478,158499259.7105952,-43.961826392313625,-3006612.9439820545
90448889.17350517,-24556.319526278043,130022053.49816248,-43.73857038440454,-2944039.8607722316
-37236901.81236519,-25610.297318392197,112950318.06241502,226.1368247085599,-2969412.158087594
-33686726.06066577,-25904.41491610407,-86271046.91901019,-7.482797337297129,-3016731.336750513
-52635341.46715705,-25927.851849963274,-87119063.81351362,-13.489784691192284,-3039089.421264686
142187145.13164806,-25823.49853908471,142340395.20192713,-25.934678249483795,-3036055.9113697195
98463484.67495818,-25899.057719504744,-85888471.406339,210.8582205953786,-3029910.6111129797
-50110141.11306458,32634.593311995708,-65103853.880739644,230.13859799752817,-3013948.4677040926
-35164518.89336772,-25262.51013845559,125581441.26198214,-21.984693775954668,-3009588.314817952
-40543232.68231449,41853.04711160023,134975066.5928851,-19.01883347077505,-2996479.2650914057
103314854.1572384,-25841.607845990664,-72568964.97979145,233.93967778082046,-3024191.8049650434
-40038819.781932734,36262.568603614665,121478250.08013783,217.51129080208554,-2995744.956534104
107992126.8843293,-25397.41793602491,139808419.15103537,-36.46750650482144,-3026339.7885878193
-35449497.65030281,-25774.19503884368,-83763947.41582297,231.14873013423465,-3012937.1039696396
-40066899.555246666,-25482.006108148547,-76548631.28424393,237.47931996711208,-3019809.3268151777
94519788.1712969,49376.26783360416,131265459.51771042,-36.29503404233856,-3012676.0894086123
-40031123.73338398,-25663.263372468184,-67908832.23562753,227.7736322282425,-2952524.1734225396
-37404154.770878874,-24327.200580934572,125298867.20208213,-15.518965383454642,-3012130.762597428
-45407500.297357485,37949.56211554085,-68152294.59214649,237.74342744754597,-3007233.545150017
-34704204.55422692,-25539.524602589725,-69208413.9444764,231.4028473836525,-3020666.4423917946
91681155.48535246,-25904.9170017134,-84764496.2872016,-6.356361114541329,-3040392.9503974714
-40853703.91948451,31532.378632137534,128586311.36533917,-10.224331866050889,-3014430.749215453
-38834233.506623045,-25549.118842888336,-81785174.68530327,237.85105973452835,3286769.6380392634
-39361874.083469786,-25588.35185790446,-75421303.33144262,230.87892130122344,-3019908.005045578
-38973149.922560826,-25245.404667693772,-65205706.1656172,229.71698414224056,-3019646.6260429635
-41236741.29030889,-24852.776498986863,-68000850.19053784,240.24846261133018,3220320.4469131636
-42546218.92585133,-25619.285214197636,-81701566.6005264,227.4921472473723,-3013240.09742261
107731037.16045874,-24686.99372084968,161594939.55342805,-44.8459334032255,-2970171.420553159
-34178883.55080727,-25481.668733759023,-77681349.37878892,246.47891488071468,3469469.571457254
-41735100.03057527,-25635.486873455262,-72092185.65723564,232.59802168207804,-2923243.8450066634
-48133212.65412992,33322.75230356407,118019172.69528946,-17.651135671155387,-3002759.259019082
-42569313.10857365,-23775.116131859064,-66951475.92390846,238.6798125790985,-2961763.9143909127
-43264044.39677918,-25678.64137970495,-80502363.9691365,231.94267449662593,3412957.6258876487
-47797512.64580519,30897.378892922206,-67293954.26692736,233.69182780036198,-2979812.66686374
96793198.18951449,-25905.918215411264,-85617512.68256533,222.57973565046655,-3041355.4825501265
-38742091.53128205,42977.55456316829,134243893.35457256,-23.86405758112832,-3004706.503198571
-36783133.90702004,-25478.220211112937,-67199979.95566551,235.19680355132232,3270932.211300663
93185104.61661336,38826.858968803645,147103919.91375726,-40.246686504812445,-2999408.4852590687
-41061101.837200575,40618.525719818565,124452360.18873742,211.328567355088,-2999236.8708334216
104576131.34650603,-25852.81772637817,-84147140.49809086,228.48919351542878,-3038347.741737787
100198057.25576445,-25722.888315962096,113110621.07564506,235.24129405153772,-3020165.2602689504
110315782.63131294,-25852.571000847533,-77933218.94895013,257.2001144878611,-3025176.2766077276
-52436601.33937076,-25461.092508885264,-82367370.41853851,221.4185588263304,-3021220.2831375157
-42649450.18657707,-25838.43336312353,-84884629.72025953,215.7177214950396,-3007647.6545579783
-42568392.563369855,32736.52900663568,111646321.08408141,232.30758208403398,-2994392.730664341
-38399957.35691635,-25633.813833172022,-80835601.06189488,237.19886460920407,-3023947.8950234964
107789055.64870033,-25834.95941890455,112436378.9428101,221.12487255468818,-3030893.823280247
107893807.08321464,-25303.0332520724,155932930.43428314,-34.37683081764685,5444563.1449434385
-36647811.000943825,-24837.410152162018,122667498.10830246,-4.861913995698757,-3013654.676260156
114764155.37811069,-25890.875715708753,-84637738.8382243,223.57753136779138,-3038757.609217346
-38613905.23921561,31268.248410932556,132339503.55756861,-19.112747683635433,-2979944.2057761718
91607657.81966758,-25884.70437710275,-85024105.02621157,218.48403468417717,-3041497.3255556007
-42235495.76431669,-25548.517408397467,-79842550.21027084,235.4700109982069,-3019747.273889272
106981763.45199451,36150.580409588416,167012950.81495744,-45.470727428677264,-3013420.6412647148
-36242448.711903855,-25564.79378466224,-76745595.65241218,246.72028754610443,3174160.3052877397
99928385.26122743,-25628.417944529057,-70180153.40166481,246.1849267382488,-2928564.788227438
-44101362.318406194,31046.59343255465,-72942547.0922538,241.30703976642133,-2992408.2689217087
-33498247.86900847,-25691.45106104618,-65861428.783680305,-83.45045073597804,-3021765.5482028723
104133027.74991849,-25445.433653314245,134979260.38691652,-20.400462902867915,-3025913.2910209545
100196415.35421132,-25853.68712530093,-82319747.96715607,225.83761882176174,-3038505.863158654
92054760.41533525,34788.74561126929,140990903.80391803,-66.63565071225013,-2995165.9161555865
-45149712.849333405,-25914.760803013825,-85735865.17312478,-40.59244946653719,-3035901.3933133837
101019543.68726784,-25831.040855076168,-82518393.84824547,232.29326861306834,-3037548.2586830715
-46256477.64040407,-24868.377677269524,-69516852.19739792,233.13380134940468,-3017670.472937616
-41497931.78839575,-25778.901449973157,-82233249.64994732,231.69327063862548,-2994223.5490452033
92135543.53191522,-25852.39689021421,-85497516.92278919,221.0715704001198,-3037877.2264192067
114269629.4579072,-25856.2368362041,-75273269.47934677,249.77280668128031,-3034544.308291508
-41906081.321226746,-25297.398841712144,-73749917.18786667,244.55397399107574,4163802.103826993
91244777.93006939,-25863.619051402813,-83498929.93650863,-7.3487353616978055,-3038719.8672446376
-39648763.25763989,-25122.01623511846,111248772.83188155,221.67226415695737,-3016907.349249686
118011407.7392746,34967.77231898034,184252312.89412284,-61.969574585409745,-3011156.3360845516
-43883263.821206994,-24825.257009642395,-73997503.34840705,237.366483001196,-3017513.083428796
-32501931.01205232,-25851.94259634294,-85195742.74482743,217.20310470842472,-3027368.4235983198
-51817271.437669024,45818.95688690385,-73096626.49150178,226.9101020130042,-3005146.111129402
111110952.13776112,-25107.116364346064,158531431.18892533,-52.4669447957872,-2926749.878309633
-56471828.476335794,50741.7941952196,-79679578.55240221,-4.927230745193981,-2988352.6366179893
-45988625.18689489,-25377.207840819883,-80210930.03269695,232.76014875193732,-3021555.9366532946
91209885.99551901,-25443.240804732584,118663419.56153029,219.52373546595297,3402541.586386474
-43691228.60747215,35036.1465432798,-68046341.89536533,237.21753702240727,-2998334.1619604514
-43728720.020256974,-25861.776974932796,-85744770.74308051,211.40513361275958,-3031088.4728192603
-44981373.64503445,49259.59314317417,121074701.68596637,-18.34480219517758,-2998973.5170319024
-39160655.00268144,-25630.78369017573,-80255935.83946055,240.9934718715279,3170233.4812918417
-38500195.44136165,-25847.606220453104,-84713922.30589299,223.90256819584954,-3006019.719808176
91668344.74222967,30159.17371520986,-67787052.45544097,-57.60214159922266,-3007452.820102935
-46849450.30012951,-24991.05042719396,-68228202.73153362,220.99063568210548,-2945549.139463246
-32502592.131567843,-25926.633065662743,-87084849.33313917,-5.971068527224119,-3040351.6092894
-44013618.83347654,-24928.874074250914,-72861944.70551547,231.06560554539033,-3019176.941007042
109053727.12393188,38140.47485771156,165546966.81774354,-56.606302706130165,-3023255.965890849
-44514928.422502376,45417.41268780022,-64877723.928743586,218.84937174325398,-2993505.684924758
118039961.4424853,-25722.66158709966,161565374.21276432,-42.83802005738782,-3021622.7775042495
-43313819.93855453,-24320.9955880475,-68620868.76266403,219.81174324641614,-3020620.906689876
113575393.65305069,33955.28271796915,181093422.9509773,-59.98171826462864,-2996709.7238899786
-37145806.7724389,41451.14287140543,131631140.91615815,-15.42728718954936,-3003580.416607066
-50460431.84598799,48855.95885368588,-68767654.12672593,219.48596289945266,-3001157.8766814778
100004116.71753663,-25790.367300033915,-81768689.4982018,228.38822755907836,-3036189.456172272
-39588553.491197795,-25575.60495676188,-78129935.69053698,244.47869932586156,3162788.987308781
90856306.58822407,-25630.93414620924,118412536.67200981,212.50488924547932,3195825.713747866
-42701849.15760215,-25734.917808723516,-83683573.53327589,218.28523384820085,-3022983.131789284
-32485560.787521187,-25761.036180821655,-83378921.53437644,233.70781443350114,-3009316.0076969923
-43153524.71233365,-25868.04155211295,-79349730.30046092,-34.59564753936381,-2980438.608434675
-44379096.96710015,-23230.815991008392,112467442.49793223,215.83882303950813,-2973367.8052848624
-35748731.371307015,-25597.65871595168,-78486137.06677744,240.39104119336412,-3014824.3591773505
-43311340.134494334,36977.44859345,-67501059.69702177,234.82419719693976,-3016763.263188815
-35138553.883687496,42442.14332441664,142038733.21070522,-39.54525638163783,-3003831.43182558
-33858148.21853589,52476.18686498128,146140150.08991936,-60.51620252689146,-2988480.84756713
-35033238.35711159,-25806.70853894043,-84423955.02524729,226.3191630679991,-3009115.965292373
101070218.86501496,-25866.62140829675,-84127425.2925487,223.27191788687873,-3034659.3774931105
-37466338.69090906,-25449.048572731972,-66610999.17118368,212.96426019063736,-3007338.6335545997
100972021.64259405,-25367.283580599804,127749769.21602944,-30.749979492075212,-3024141.5019016843
-39207377.65501651,-24827.750999307606,115368725.50874761,226.8928060254359,-2942243.4875529646
90237084.51955864,-25863.808752914512,-71934033.40376148,-45.35874547449532,-3032340.0587743465
-41629751.00750494,42108.07295436742,130426663.54675564,-10.795228339234782,-3006202.5246885098
112166968.00151837,-25851.097760111395,116417845.74943762,215.62985278529732,-3028619.9476097333
102867560.80497831,-25753.802012081138,111964080.38152048,-17.177431660968807,-3023139.028359648
-45053663.97182728,-25144.703297772838,-79292763.62647542,238.75069570788258,-2932825.2758204388
96312590.91984802,-25720.379526757344,123366969.4889228,-8.909313460503839,-2981672.04138611
100384158.40833582,-25160.78895485989,151965450.73037428,-50.83896808364054,3185788.3037664415
112893038.47949257,-25724.397094978543,143376278.2843107,-16.985948946348103,-2996683.823643296
-50019943.57940815,32621.825356285466,-68791062.15415627,221.37347365883164,-2980033.4710547207
-35824098.77114917,-25577.843394969117,-77229966.5898192,240.0377839380235,-3020342.6816709666
114932262.2531824,-25539.428420527795,163933975.29088676,-21.28728863285761,-2962545.919512866
105362221.81553632,-25853.020625990426,-83476481.654784,227.6264593039094,-3035900.6878665397
105910453.31977771,-25815.482135043338,-82908768.39919436,230.6179125024652,-3037461.402073529
-41640830.1821311,-25672.749372387716,-82154212.80939084,236.13835227574123,-2922089.7310314453
-46073198.00712914,-25785.666777820905,-84752048.27305937,214.89520680355636,-3028848.6614011945
100702391.90892038,-25764.478342999806,-78409398.58593307,244.68836045050955,-3030934.818559265
96453318.71015586,-25741.545084790345,-74143973.74231122,245.22236446328372,-3012881.201866732
110113716.44694658,-24139.56056155817,154906392.71923184,-55.0595445311463,-3002619.214852503
97697484.97990394,-25823.954988024794,-83576430.2779755,234.47160023186365,-3028292.9119454566
-39655064.16329277,-25576.856213267514,-77669366.82789224,237.61034532036882,3335945.89513727
-40963404.270123556,-25629.10017331212,-80088941.00592372,232.9775359990901,-3016956.060131337
118119767.20708169,-25825.164391083865,135665770.81990567,-8.6295215229935,-3027253.129063151
-33421654.868290532,51489.019867585215,135762174.15181732,-39.61954783194406,-2990639.470864397
112300219.83921123,-25907.555451509044,-86141535.93731444,-6.1006885872478875,-3040365.1465056553
-43700748.67339729,-25645.86556299191,-83251280.37272179,225.9787449481278,-3025205.042069283
97023039.71227923,-25556.52389992551,135317905.83830905,-11.672829584812959,3779921.32567594
-52130416.19194689,37361.872831831,-70495494.85911618,232.28754630300364,-2987915.941703439
-37051614.39530659,-25377.266370321857,-72426138.91046052,238.93432915924717,-3018326.13389943
-43942189.508171484,-24425.71643853592,110686572.35576113,227.1593577922677,-2955443.5543932053
90529983.24418074,-25837.540685679367,-82452482.25122604,228.78382886016504,-3024392.944921713
99865356.92037405,-25868.128404913692,-72349595.67582701,-19.07242072583074,-3014792.2111192336
102529684.8540963,29898.319545154576,157390638.43980598,-41.58785245350042,-2955066.614061712
-52545607.243731976,-23312.35077054656,-77729681.25099999,229.79525794185093,-2960482.861936216
-43105380.25151313,-25194.528826919053,-71946473.3864902,241.31334989701327,3324452.97129917
-38662404.115002126,41489.97750609458,137847987.1874583,-20.961174011094144,-3008161.9875002736
96250490.53674813,-25251.29153736853,120611336.86903748,229.28379783820145,-2938825.8770109206
99013871.70685205,-25723.80955509491,-64242512.062724285,-9.499613246148257,-3016233.382357647
