w1,w2,w3,w4,w5,l1,l2,l3,l4,l5,cc,cr,ibias
-35.11683366065533,56.461752637465764,-22.77725734546701,81.11968243660834,-21.17603201581431,-0.39558760761236744,-0.6163197680980412,3.3852206704035033,-0.17961217579951405,3.456405062270277,-0.3999999999987,119016.78410711882,3.925709027392721e-05
70.61683366065533,38.461752637465764,43.77725734546701,-30.61968243660835,-6.176032015814311,3.3955876076123674,2.616319768098041,3.3852206704035033,-0.17961217579951405,2.956405062270277,0.4000000000018,75516.78410711882,-9.257090273927207e-06
65.11683366065533,38.461752637465764,49.27725734546701,62.11968243660835,-12.676032015814311,-0.39558760761236744,-0.11631976809804123,3.3852206704035033,-0.17961217579951405,-1.456405062270277,-0.3999999999991,75516.78410711882,-9.257090273927207e-06
-37.11683366065533,-23.961752637465768,-21.27725734546701,-28.11968243660835,-6.176032015814311,3.3955876076123674,-0.11631976809804123,3.3852206704035033,-0.17961217579951405,2.956405062270277,-0.3999999999984,-31516.784107118823,3.925709027392721e-05
-41.11683366065533,-25.461752637465768,-19.77725734546701,-25.61968243660835,-6.176032015814311,3.3955876076123674,2.616319768098041,3.3852206704035033,-0.17961217579951405,2.956405062270277,-0.39999999999830005,-33016.78410711882,3.925709027392721e-05
-40.61683366065533,-23.961752637465768,43.77725734546701,62.11968243660835,59.176032015814314,3.3955876076123674,2.616319768098041,0.11477932959649673,-0.17961217579951405,-1.456405062270277,0.40000000000200003,-30016.784107118823,-9.257090273927207e-06
-40.11683366065533,-26.461752637465768,-21.27725734546701,-20.11968243660835,-10.176032015814311,3.3955876076123674,2.616319768098041,3.3852206704035033,-0.17961217579951405,-1.456405062270277,0.4000000000019,-33016.78410711882,-9.257090273927207e-06
-36.11683366065533,-26.961752637465768,-22.27725734546701,-21.11968243660835,-6.676032015814311,3.3955876076123674,-0.11631976809804123,3.3852206704035033,-0.17961217579951405,-1.456405062270277,-0.39999999999830005,-33016.78410711882,-9.257090273927207e-06
-40.61683366065533,38.961752637465764,-19.77725734546701,62.11968243660835,-10.176032015814311,3.3955876076123674,2.616319768098041,3.3852206704035033,-0.17961217579951405,2.956405062270277,0.4000000000019,-36016.78410711882,-9.257090273927207e-06
-41.11683366065533,38.461752637465764,45.27725734546701,62.11968243660835,59.676032015814314,3.3955876076123674,-0.11631976809804123,3.3852206704035033,-0.17961217579951405,2.956405062270277,0.40000000000200003,-30516.784107118823,-9.257090273927207e-06
92.61683366065533,-24.461752637465768,-21.77725734546701,-20.61968243660835,56.676032015814314,0.10441239238763256,2.616319768098041,3.3852206704035033,-0.17961217579951405,3.956405062270277,-0.39999999999900004,-35016.78410711882,-9.257090273927207e-06
-44.11683366065533,73.46175263746576,-25.27725734546701,-37.11968243660835,-20.17603201581431,-0.39558760761236744,-0.6163197680980412,0.11477932959649673,2.179612175799514,3.456405062270277,-0.3999999999987,120016.78410711882,-9.257090273927207e-06
93.61683366065533,38.961752637465764,-27.77725734546701,82.11968243660834,73.17603201581431,0.10441239238763256,2.616319768098041,0.11477932959649673,-0.17961217579951405,3.956405062270277,-0.3999999999984,79516.78410711882,3.925709027392721e-05
80.61683366065533,49.461752637465764,70.777257345467,75.61968243660834,-7.676032015814311,-0.39558760761236744,-0.6163197680980412,-0.3852206704035033,2.179612175799514,3.956405062270277,0.4000000000019,76516.78410711882,3.925709027392721e-05
64.61683366065533,-26.461752637465768,-23.27725734546701,-27.11968243660835,-16.67603201581431,3.3955876076123674,2.616319768098041,3.3852206704035033,-0.17961217579951405,-1.456405062270277,0.40000000000200003,77516.78410711882,3.925709027392721e-05
80.11683366065533,38.461752637465764,-22.77725734546701,82.11968243660834,58.176032015814314,0.10441239238763256,-0.11631976809804123,0.11477932959649673,-0.17961217579951405,3.456405062270277,-0.3999999999989,88516.78410711882,-9.257090273927207e-06
-39.11683366065533,-27.461752637465768,43.77725734546701,-27.11968243660835,-5.176032015814311,3.3955876076123674,2.616319768098041,3.3852206704035033,-0.17961217579951405,-1.456405062270277,0.40000000000200003,-26016.784107118823,-9.257090273927207e-06
-41.11683366065533,-25.461752637465768,-19.77725734546701,62.11968243660835,65.17603201581431,3.3955876076123674,-0.11631976809804123,3.3852206704035033,-0.17961217579951405,-1.456405062270277,-0.3999999999984,-29516.784107118823,3.925709027392721e-05
-41.11683366065533,-26.461752637465768,-19.27725734546701,-27.11968243660835,63.676032015814314,3.3955876076123674,2.616319768098041,3.3852206704035033,-0.17961217579951405,2.956405062270277,0.40000000000200003,-26016.784107118823,-9.257090273927207e-06
68.61683366065533,-24.461752637465768,-20.27725734546701,-27.11968243660835,59.176032015814314,0.10441239238763256,-0.11631976809804123,-0.3852206704035033,-0.17961217579951405,3.456405062270277,-0.39999999999830005,-33016.78410711882,-9.257090273927207e-06
65.11683366065533,-26.461752637465768,-20.27725734546701,62.11968243660835,55.676032015814314,3.3955876076123674,-0.11631976809804123,3.3852206704035033,-0.17961217579951405,-1.456405062270277,0.4000000000019,-31016.784107118823,-9.257090273927207e-06
-45.11683366065533,-23.961752637465768,-17.27725734546701,-19.61968243660835,-10.176032015814311,3.3955876076123674,-0.11631976809804123,3.3852206704035033,-0.17961217579951405,-1.456405062270277,0.40000000000200003,-29516.784107118823,-9.257090273927207e-06
-41.11683366065533,38.961752637465764,44.27725734546701,68.61968243660834,58.676032015814314,3.3955876076123674,2.616319768098041,3.3852206704035033,-0.17961217579951405,2.956405062270277,0.40000000000200003,-33516.78410711882,3.925709027392721e-05
94.61683366065533,-23.961752637465768,-20.27725734546701,69.11968243660834,63.176032015814314,0.10441239238763256,2.616319768098041,3.3852206704035033,-0.17961217579951405,3.456405062270277,0.40000000000200003,-28516.784107118823,3.925709027392721e-05
-36.11683366065533,-23.961752637465768,44.27725734546701,-30.11968243660835,63.676032015814314,3.3955876076123674,2.616319768098041,3.3852206704035033,-0.17961217579951405,2.956405062270277,0.4000000000018,-30516.784107118823,-9.257090273927207e-06
-39.61683366065533,-22.961752637465768,43.77725734546701,-19.61968243660835,-7.676032015814311,3.3955876076123674,2.616319768098041,3.3852206704035033,-0.17961217579951405,-1.456405062270277,0.4000000000019,79516.78410711882,-9.257090273927207e-06
-44.11683366065533,-26.461752637465768,-20.77725734546701,62.11968243660835,-4.676032015814311,3.3955876076123674,2.616319768098041,3.3852206704035033,-0.17961217579951405,-1.456405062270277,0.40000000000200003,-31016.784107118823,3.925709027392721e-05
83.61683366065533,73.46175263746576,72.277257345467,79.61968243660834,-4.676032015814311,-0.39558760761236744,-0.11631976809804123,-0.8852206704035033,-0.17961217579951405,3.956405062270277,-0.39999999999900004,82516.78410711882,3.925709027392721e-05
-41.11683366065533,-26.461752637465768,43.77725734546701,62.11968243660835,-10.676032015814311,3.3955876076123674,-0.11631976809804123,3.3852206704035033,-0.17961217579951405,-1.456405062270277,-0.39999999999830005,76016.78410711882,-9.257090273927207e-06
-37.11683366065533,-23.961752637465768,-22.27725734546701,-32.61968243660835,-5.676032015814311,3.3955876076123674,2.616319768098041,3.3852206704035033,-0.17961217579951405,2.956405062270277,0.4000000000018,78516.78410711882,-9.257090273927207e-06
-40.61683366065533,-24.461752637465768,-18.77725734546701,-19.61968243660835,59.176032015814314,0.10441239238763256,2.616319768098041,3.3852206704035033,-0.17961217579951405,-1.456405062270277,0.4000000000019,-31016.784107118823,3.925709027392721e-05
-39.61683366065533,-26.461752637465768,43.77725734546701,-26.11968243660835,56.176032015814314,3.3955876076123674,2.616319768098041,3.3852206704035033,-0.17961217579951405,-1.456405062270277,0.40000000000200003,75516.78410711882,-9.257090273927207e-06
69.61683366065533,-24.461752637465768,-19.77725734546701,86.61968243660834,72.17603201581431,0.10441239238763256,-0.11631976809804123,3.3852206704035033,-0.17961217579951405,2.956405062270277,0.40000000000200003,76016.78410711882,-9.257090273927207e-06
66.61683366065533,38.961752637465764,49.77725734546701,64.61968243660834,65.17603201581431,3.3955876076123674,2.616319768098041,3.3852206704035033,-0.17961217579951405,3.956405062270277,-0.39999999999900004,77016.78410711882,-9.257090273927207e-06
-41.11683366065533,-25.961752637465768,-19.27725734546701,62.11968243660835,-7.176032015814311,0.10441239238763256,2.616319768098041,3.3852206704035033,-0.17961217579951405,-1.456405062270277,0.4000000000019,-29516.784107118823,-9.257090273927207e-06
-43.61683366065533,-25.461752637465768,-21.27725734546701,62.11968243660835,-10.176032015814311,3.3955876076123674,2.616319768098041,3.3852206704035033,-0.17961217579951405,-1.456405062270277,0.4000000000018,-33016.78410711882,-9.257090273927207e-06
-40.11683366065533,-28.961752637465768,43.77725734546701,70.61968243660834,57.676032015814314,0.10441239238763256,-0.11631976809804123,0.11477932959649673,-0.17961217579951405,3.456405062270277,0.4000000000019,-31016.784107118823,-9.257090273927207e-06
-36.11683366065533,-25.961752637465768,-20.27725734546701,-21.11968243660835,-5.176032015814311,3.3955876076123674,2.616319768098041,3.3852206704035033,-0.17961217579951405,-1.456405062270277,0.40000000000200003,-40516.78410711882,-9.257090273927207e-06
-41.11683366065533,-23.961752637465768,43.77725734546701,62.61968243660835,-5.176032015814311,3.3955876076123674,2.616319768098041,3.3852206704035033,-0.17961217579951405,-1.456405062270277,-0.39999999999830005,-35016.78410711882,3.925709027392721e-05
-43.11683366065533,38.961752637465764,45.27725734546701,76.61968243660834,58.676032015814314,3.3955876076123674,2.616319768098041,3.3852206704035033,-0.17961217579951405,-1.456405062270277,0.40000000000200003,-38016.78410711882,3.925709027392721e-05
-42.11683366065533,-25.461752637465768,-18.27725734546701,-22.11968243660835,-6.176032015814311,3.3955876076123674,-0.11631976809804123,3.3852206704035033,-0.17961217579951405,-1.456405062270277,0.4000000000019,-33016.78410711882,-9.257090273927207e-06
-40.61683366065533,-23.461752637465768,45.27725734546701,-21.11968243660835,58.176032015814314,0.10441239238763256,-0.11631976809804123,3.3852206704035033,-0.17961217579951405,-1.456405062270277,0.4000000000019,-30516.784107118823,-9.257090273927207e-06
98.61683366065533,37.961752637465764,-20.27725734546701,-25.61968243660835,63.176032015814314,3.3955876076123674,-0.11631976809804123,3.3852206704035033,-0.17961217579951405,3.456405062270277,-0.3999999999987,89016.78410711882,-9.257090273927207e-06
-43.11683366065533,-22.961752637465768,44.27725734546701,71.61968243660834,58.676032015814314,3.3955876076123674,2.616319768098041,3.3852206704035033,-0.17961217579951405,-1.456405062270277,0.40000000000200003,-34516.78410711882,3.925709027392721e-05
68.61683366065533,-22.961752637465768,-17.77725734546701,90.11968243660834,56.176032015814314,0.10441239238763256,2.616319768098041,3.3852206704035033,-0.17961217579951405,-1.456405062270277,-0.3999999999984,-34516.78410711882,-9.257090273927207e-06
73.61683366065533,-28.461752637465768,-17.27725734546701,85.61968243660834,-4.176032015814311,0.10441239238763256,2.616319768098041,-0.3852206704035033,-0.17961217579951405,3.456405062270277,0.4000000000019,89016.78410711882,-9.257090273927207e-06
95.11683366065533,59.961752637465764,70.277257345467,65.11968243660834,-23.17603201581431,-0.8955876076123674,2.616319768098041,-0.3852206704035033,1.6796121757995142,2.956405062270277,-0.3999999999998,109016.78410711882,-9.257090273927207e-06
94.11683366065533,70.46175263746576,43.77725734546701,90.11968243660834,70.67603201581431,0.10441239238763256,-0.11631976809804123,3.3852206704035033,-0.17961217579951405,3.456405062270277,-0.39999999999900004,111516.78410711882,3.925709027392721e-05
79.11683366065533,46.961752637465764,-17.27725734546701,89.11968243660834,70.67603201581431,0.10441239238763256,2.616319768098041,0.11477932959649673,-0.17961217579951405,3.456405062270277,-0.3999999999987,76516.78410711882,-9.257090273927207e-06
70.61683366065533,-23.961752637465768,43.77725734546701,-30.61968243660835,-6.176032015814311,3.3955876076123674,2.616319768098041,-0.3852206704035033,-0.17961217579951405,2.956405062270277,0.4000000000018,77516.78410711882,-9.257090273927207e-06
-40.11683366065533,-23.961752637465768,-20.27725734546701,-21.11968243660835,58.176032015814314,3.3955876076123674,2.616319768098041,3.3852206704035033,-0.17961217579951405,-1.456405062270277,0.4000000000019,-29516.784107118823,-9.257090273927207e-06
-48.11683366065533,38.961752637465764,61.27725734546701,71.11968243660834,62.676032015814314,-0.39558760761236744,2.616319768098041,-0.3852206704035033,1.6796121757995142,3.456405062270277,-0.3999999999998,135516.78410711882,3.925709027392721e-05
-44.11683366065533,-26.461752637465768,-19.27725734546701,-21.11968243660835,57.176032015814314,3.3955876076123674,-0.11631976809804123,3.3852206704035033,-0.17961217579951405,-1.456405062270277,0.40000000000200003,-33516.78410711882,-9.257090273927207e-06
-37.11683366065533,-23.961752637465768,-26.77725734546701,88.11968243660834,72.67603201581431,0.10441239238763256,-0.11631976809804123,3.3852206704035033,-0.17961217579951405,3.956405062270277,0.4000000000019,75516.78410711882,-9.257090273927207e-06
-41.11683366065533,-23.961752637465768,-21.27725734546701,62.11968243660835,60.676032015814314,3.3955876076123674,-0.11631976809804123,3.3852206704035033,-0.17961217579951405,2.956405062270277,-0.39999999999830005,-34516.78410711882,3.925709027392721e-05
-41.11683366065533,-26.461752637465768,-19.27725734546701,-26.61968243660835,-9.676032015814311,3.3955876076123674,2.616319768098041,3.3852206704035033,-0.17961217579951405,2.956405062270277,0.4000000000019,-32516.784107118823,-9.257090273927207e-06
-40.61683366065533,-25.961752637465768,-21.27725734546701,62.61968243660835,-12.676032015814311,3.3955876076123674,-0.11631976809804123,3.3852206704035033,-0.17961217579951405,-1.456405062270277,0.4000000000019,-33516.78410711882,3.925709027392721e-05
-41.11683366065533,-26.461752637465768,-17.27725734546701,-25.61968243660835,-10.176032015814311,3.3955876076123674,-0.11631976809804123,3.3852206704035033,-0.17961217579951405,-1.456405062270277,0.40000000000200003,-29516.784107118823,-9.257090273927207e-06
-38.11683366065533,-23.961752637465768,62.77725734546701,-24.11968243660835,-20.67603201581431,0.10441239238763256,-0.11631976809804123,-0.3852206704035033,1.6796121757995142,-1.456405062270277,-0.3999999999989,77016.78410711882,3.925709027392721e-05
-35.11683366065533,-24.461752637465768,-20.27725734546701,-26.61968243660835,-4.176032015814311,0.10441239238763256,2.616319768098041,0.11477932959649673,-0.17961217579951405,3.456405062270277,-0.39999999999830005,-35016.78410711882,-9.257090273927207e-06
-41.11683366065533,-26.461752637465768,-22.27725734546701,-22.11968243660835,-11.676032015814311,3.3955876076123674,-0.11631976809804123,3.3852206704035033,-0.17961217579951405,-1.456405062270277,0.4000000000019,-32016.784107118823,-9.257090273927207e-06
-35.11683366065533,-24.461752637465768,43.77725734546701,-26.11968243660835,56.176032015814314,3.3955876076123674,2.616319768098041,3.3852206704035033,-0.17961217579951405,2.956405062270277,-0.39999999999900004,-26016.784107118823,3.925709027392721e-05
-41.11683366065533,-25.461752637465768,-19.77725734546701,-20.11968243660835,-7.176032015814311,3.3955876076123674,2.616319768098041,3.3852206704035033,-0.17961217579951405,-1.456405062270277,0.4000000000018,-33016.78410711882,3.925709027392721e-05
98.61683366065533,37.961752637465764,-17.27725734546701,-25.61968243660835,63.176032015814314,3.3955876076123674,2.616319768098041,3.3852206704035033,-0.17961217579951405,3.456405062270277,-0.3999999999987,89016.78410711882,-9.257090273927207e-06
-42.61683366065533,-22.961752637465768,-21.27725734546701,-22.61968243660835,-10.176032015814311,3.3955876076123674,2.616319768098041,3.3852206704035033,-0.17961217579951405,2.956405062270277,0.40000000000200003,-31016.784107118823,-9.257090273927207e-06
-44.61683366065533,-25.961752637465768,-17.27725734546701,-21.11968243660835,55.676032015814314,3.3955876076123674,-0.11631976809804123,3.3852206704035033,-0.17961217579951405,-1.456405062270277,-0.39999999999830005,-31016.784107118823,-9.257090273927207e-06
-39.61683366065533,-26.961752637465768,-21.27725734546701,-21.11968243660835,-6.176032015814311,3.3955876076123674,2.616319768098041,3.3852206704035033,-0.17961217579951405,-1.456405062270277,0.40000000000200003,-33016.78410711882,-9.257090273927207e-06
-36.346833660655335,-25.24475263746577,-22.96225734546701,-33.34568243660835,-21.23303201581431,-0.6873876076123674,2.5773197680980413,-0.6124206704035032,1.6986121757995138,3.801405062270277,-0.39999999999899905,117436.78410711882,-7.537090273927208e-06
-41.11683366065533,-23.961752637465768,45.27725734546701,-26.11968243660835,-6.176032015814311,3.3955876076123674,2.616319768098041,3.3852206704035033,-0.17961217579951405,-1.456405062270277,-0.3999999999984,-32516.784107118823,3.925709027392721e-05
69.61683366065533,38.961752637465764,71.277257345467,-31.11968243660835,62.676032015814314,3.3955876076123674,-0.11631976809804123,3.3852206704035033,-0.17961217579951405,-1.456405062270277,-0.39999999999900004,77016.78410711882,3.925709027392721e-05
-44.61683366065533,-26.461752637465768,-23.27725734546701,64.61968243660834,-6.676032015814311,3.3955876076123674,-0.11631976809804123,3.3852206704035033,-0.17961217579951405,-1.456405062270277,0.4000000000019,-33016.78410711882,-9.257090273927207e-06
-37.11683366065533,-24.461752637465768,-20.27725734546701,-27.61968243660835,-5.676032015814311,3.3955876076123674,2.616319768098041,-0.3852206704035033,-0.17961217579951405,3.456405062270277,-0.3999999999985,-31016.784107118823,-9.257090273927207e-06
-39.11683366065533,-23.961752637465768,-17.27725734546701,-21.11968243660835,59.676032015814314,3.3955876076123674,-0.11631976809804123,3.3852206704035033,-0.17961217579951405,2.956405062270277,0.4000000000019,-33016.78410711882,3.925709027392721e-05
-40.11683366065533,-24.461752637465768,45.27725734546701,-20.61968243660835,-4.176032015814311,3.3955876076123674,-0.11631976809804123,3.3852206704035033,-0.17961217579951405,-1.456405062270277,0.40000000000200003,-29516.784107118823,-9.257090273927207e-06
97.11683366065533,-23.961752637465768,43.77725734546701,-30.61968243660835,-14.676032015814311,0.10441239238763256,-0.11631976809804123,0.11477932959649673,-0.17961217579951405,3.456405062270277,0.4000000000019,80016.78410711882,3.925709027392721e-05
93.61683366065533,38.961752637465764,-21.27725734546701,-27.61968243660835,56.176032015814314,-0.39558760761236744,-0.11631976809804123,3.3852206704035033,-0.17961217579951405,2.956405062270277,-0.3999999999985,88516.78410711882,-9.257090273927207e-06
-41.11683366065533,-23.961752637465768,-19.77725734546701,-26.11968243660835,56.676032015814314,3.3955876076123674,2.616319768098041,3.3852206704035033,-0.17961217579951405,2.956405062270277,0.4000000000018,-26016.784107118823,-9.257090273927207e-06
-47.11683366065533,-26.461752637465768,-18.27725734546701,-19.61968243660835,56.176032015814314,3.3955876076123674,-0.11631976809804123,3.3852206704035033,-0.17961217579951405,-1.456405062270277,0.4000000000019,-34516.78410711882,-9.257090273927207e-06
-41.11683366065533,-26.461752637465768,-21.27725734546701,-21.11968243660835,56.176032015814314,3.3955876076123674,-0.11631976809804123,3.3852206704035033,-0.17961217579951405,-1.456405062270277,0.4000000000019,-32516.784107118823,3.925709027392721e-05
-40.11683366065533,-25.461752637465768,43.77725734546701,-29.61968243660835,-7.176032015814311,3.3955876076123674,2.616319768098041,3.3852206704035033,-0.17961217579951405,-1.456405062270277,0.40000000000200003,79516.78410711882,3.925709027392721e-05
-41.11683366065533,-26.461752637465768,45.27725734546701,-19.61968243660835,61.176032015814314,3.3955876076123674,-0.11631976809804123,3.3852206704035033,-0.17961217579951405,-1.456405062270277,0.40000000000200003,-33516.78410711882,-9.257090273927207e-06
64.61683366065533,-24.961752637465768,-19.77725734546701,-28.11968243660835,-4.176032015814311,3.3955876076123674,2.616319768098041,3.3852206704035033,-0.17961217579951405,2.956405062270277,0.40000000000200003,-31016.784107118823,3.925709027392721e-05
92.61683366065533,-22.961752637465768,-20.27725734546701,89.11968243660834,73.17603201581431,3.3955876076123674,2.616319768098041,0.11477932959649673,-0.17961217579951405,3.456405062270277,0.4000000000019,-26016.784107118823,-9.257090273927207e-06
-41.11683366065533,-23.961752637465768,45.27725734546701,-26.11968243660835,56.176032015814314,3.3955876076123674,2.616319768098041,3.3852206704035033,-0.17961217579951405,-1.456405062270277,-0.3999999999984,-32516.784107118823,3.925709027392721e-05
-36.61683366065533,-23.961752637465768,-23.27725734546701,-29.61968243660835,-17.67603201581431,0.10441239238763256,2.616319768098041,3.3852206704035033,-0.17961217579951405,-1.456405062270277,0.40000000000200003,77516.78410711882,3.925709027392721e-05
69.61683366065533,38.461752637465764,71.277257345467,-31.11968243660835,63.176032015814314,3.3955876076123674,-0.11631976809804123,3.3852206704035033,-0.17961217579951405,-1.456405062270277,-0.39999999999900004,77016.78410711882,3.925709027392721e-05
-37.11683366065533,-26.461752637465768,43.77725734546701,62.11968243660835,-5.676032015814311,3.3955876076123674,2.616319768098041,0.11477932959649673,-0.17961217579951405,-1.456405062270277,0.4000000000018,77516.78410711882,-9.257090273927207e-06
-40.11683366065533,-22.961752637465768,43.77725734546701,62.11968243660835,59.176032015814314,3.3955876076123674,2.616319768098041,3.3852206704035033,-0.17961217579951405,-1.456405062270277,0.4000000000018,-28516.784107118823,-9.257090273927207e-06
-41.11683366065533,-26.461752637465768,-20.27725734546701,-27.11968243660835,-4.176032015814311,3.3955876076123674,-0.11631976809804123,3.3852206704035033,-0.17961217579951405,2.956405062270277,0.40000000000200003,-28516.784107118823,-9.257090273927207e-06
-43.61683366065533,43.961752637465764,45.27725734546701,-21.61968243660835,-4.676032015814311,3.3955876076123674,-0.11631976809804123,3.3852206704035033,-0.17961217579951405,2.956405062270277,0.40000000000200003,-28516.784107118823,-9.257090273927207e-06
