w1,w2,w3,l1,l2,l3,ibias
103.64618522252033,110.44313045350236,102.649917107043,-1.8163614361818197,-1.548023595342917,3.8349561456310486,-2.0246261849504325e-05
-62.14618522252033,-67.94313045350236,-48.649917107042995,4.31636143618182,-1.548023595342917,-1.8349561456310486,4.0246261849504326e-05
-49.64618522252033,111.94313045350236,-51.149917107042995,-1.3163614361818197,4.048023595342917,-1.8349561456310486,4.0246261849504326e-05
-48.14618522252033,121.44313045350236,-42.149917107042995,3.8163614361818197,4.048023595342917,3.8349561456310486,4.0246261849504326e-05
-58.14618522252033,-71.94313045350236,104.649917107043,3.8163614361818197,-2.048023595342917,3.8349561456310486,4.5246261849504326e-05
-67.14618522252033,-73.44313045350236,96.649917107043,3.8163614361818197,4.048023595342917,3.8349561456310486,4.5246261849504326e-05
98.64618522252033,-48.94313045350236,-48.149917107042995,-1.3163614361818197,4.548023595342917,-1.3349561456310486,4.0246261849504326e-05
99.14618522252033,-58.44313045350236,100.649917107043,3.8163614361818197,-2.048023595342917,-1.3349561456310486,-1.5246261849504323e-05
-50.14618522252033,-60.94313045350236,108.649917107043,-1.3163614361818197,4.048023595342917,-1.3349561456310486,4.5246261849504326e-05
-51.14618522252033,-56.94313045350236,-64.149917107043,-1.3163614361818197,-1.548023595342917,-1.3349561456310486,4.0246261849504326e-05
102.14618522252033,-60.94313045350236,-61.149917107042995,-1.3163614361818197,-1.548023595342917,-1.3349561456310486,4.5246261849504326e-05
-66.14618522252033,112.44313045350236,97.649917107043,-1.3163614361818197,-2.048023595342917,-1.3349561456310486,4.5246261849504326e-05
118.64618522252033,-53.44313045350236,-57.649917107042995,4.31636143618182,-2.048023595342917,4.334956145631049,4.0246261849504326e-05
-67.14618522252033,120.94313045350236,93.149917107043,-1.3163614361818197,-1.548023595342917,4.334956145631049,-1.5246261849504323e-05
96.64618522252033,114.94313045350236,106.649917107043,-1.3163614361818197,4.048023595342917,-1.3349561456310486,-1.5246261849504323e-05
120.64618522252033,-53.44313045350236,-42.649917107042995,-1.8163614361818197,-1.548023595342917,-1.3349561456310486,4.0246261849504326e-05
102.14618522252033,-63.44313045350236,-63.149917107042995,-1.8163614361818197,4.048023595342917,3.8349561456310486,-1.5246261849504323e-05
-66.64618522252033,115.44313045350236,-50.649917107042995,4.31636143618182,4.048023595342917,3.8349561456310486,-2.0246261849504325e-05
-62.64618522252033,100.94313045350236,-46.649917107042995,4.31636143618182,4.048023595342917,-1.8349561456310486,-1.5246261849504323e-05
111.14618522252033,123.44313045350236,110.149917107043,-1.3163614361818197,4.048023595342917,-1.8349561456310486,-1.5246261849504323e-05
-49.14618522252033,112.94313045350236,-49.649917107042995,4.31636143618182,-1.548023595342917,3.8349561456310486,4.0246261849504326e-05
-48.14618522252033,119.94313045350236,106.649917107043,3.8163614361818197,-1.548023595342917,-1.3349561456310486,4.0246261849504326e-05
-52.14618522252033,-60.44313045350236,-63.149917107042995,3.8163614361818197,-1.548023595342917,-1.3349561456310486,4.0246261849504326e-05
112.14618522252033,-61.94313045350236,-63.149917107042995,3.8163614361818197,-1.548023595342917,3.8349561456310486,-2.0246261849504325e-05
111.64618522252033,103.44313045350236,-42.649917107042995,-1.8163614361818197,4.548023595342917,3.8349561456310486,4.5246261849504326e-05
-61.14618522252033,111.94313045350236,-43.149917107042995,-1.8163614361818197,4.048023595342917,3.8349561456310486,4.0246261849504326e-05
102.14618522252033,121.44313045350236,-45.149917107042995,-1.3163614361818197,4.048023595342917,3.8349561456310486,-1.5246261849504323e-05
99.64618522252033,-66.94313045350236,104.649917107043,3.8163614361818197,4.548023595342917,3.8349561456310486,4.5246261849504326e-05
102.14618522252033,116.94313045350236,92.649917107043,3.8163614361818197,4.048023595342917,-1.8349561456310486,-1.5246261849504323e-05
-67.14618522252033,111.94313045350236,100.149917107043,4.31636143618182,-2.048023595342917,3.8349561456310486,-1.5246261849504323e-05
-57.14618522252033,119.94313045350236,-47.149917107042995,-1.3163614361818197,-2.048023595342917,4.334956145631049,-1.5246261849504323e-05
-62.14618522252033,114.44313045350236,-46.149917107042995,-1.3163614361818197,4.548023595342917,-1.3349561456310486,4.5246261849504326e-05
-53.14618522252033,115.44313045350236,-57.649917107042995,3.8163614361818197,-2.048023595342917,-1.8349561456310486,-1.5246261849504323e-05
-68.14618522252033,-51.44313045350236,-52.149917107042995,4.31636143618182,-1.548023595342917,-1.3349561456310486,-2.0246261849504325e-05
101.14618522252033,-55.44313045350236,-41.149917107042995,3.8163614361818197,4.548023595342917,3.8349561456310486,4.5246261849504326e-05
-55.64618522252033,103.44313045350236,98.149917107043,-1.3163614361818197,-1.548023595342917,-1.3349561456310486,-2.0246261849504325e-05
-69.14618522252033,-58.44313045350236,93.149917107043,-1.3163614361818197,-1.548023595342917,-1.3349561456310486,4.0246261849504326e-05
-53.14618522252033,-52.94313045350236,101.149917107043,3.8163614361818197,4.548023595342917,3.8349561456310486,-1.5246261849504323e-05
112.14618522252033,-56.94313045350236,104.149917107043,-1.3163614361818197,-1.548023595342917,-1.8349561456310486,-1.5246261849504323e-05
-56.64618522252033,-73.44313045350236,93.649917107043,3.8163614361818197,-1.548023595342917,3.8349561456310486,-1.5246261849504323e-05
-58.64618522252033,-58.44313045350236,-42.149917107042995,3.8163614361818197,-1.548023595342917,3.8349561456310486,-2.0246261849504325e-05
104.14618522252033,109.44313045350236,100.149917107043,3.8163614361818197,4.048023595342917,4.334956145631049,-1.5246261849504323e-05
102.14618522252033,-58.44313045350236,-51.649917107042995,4.31636143618182,4.048023595342917,-1.3349561456310486,4.0246261849504326e-05
-50.14618522252033,-66.44313045350236,-41.649917107042995,-1.3163614361818197,-2.048023595342917,-1.3349561456310486,-1.5246261849504323e-05
108.14618522252033,112.94313045350236,-52.649917107042995,3.8163614361818197,-1.548023595342917,-1.8349561456310486,-1.5246261849504323e-05
100.64618522252033,114.94313045350236,115.649917107043,-1.8163614361818197,4.548023595342917,3.8349561456310486,-2.0246261849504325e-05
-64.14618522252033,107.44313045350236,-53.149917107042995,-1.3163614361818197,4.048023595342917,4.334956145631049,-1.5246261849504323e-05
105.14618522252033,124.44313045350236,-58.649917107042995,-1.8163614361818197,-2.048023595342917,-1.3349561456310486,-2.0246261849504325e-05
119.14618522252033,122.44313045350236,-63.649917107042995,3.8163614361818197,4.048023595342917,-1.3349561456310486,4.0246261849504326e-05
107.64618522252033,-58.44313045350236,93.649917107043,-1.3163614361818197,4.048023595342917,3.8349561456310486,-1.5246261849504323e-05
118.14618522252033,118.44313045350236,108.649917107043,3.8163614361818197,4.048023595342917,3.8349561456310486,4.5246261849504326e-05
-56.64618522252033,-57.94313045350236,-46.149917107042995,-1.3163614361818197,-1.548023595342917,-1.3349561456310486,4.0246261849504326e-05
-49.64618522252033,101.44313045350236,-64.149917107043,-1.3163614361818197,-1.548023595342917,4.334956145631049,4.5246261849504326e-05
115.64618522252033,-54.44313045350236,102.649917107043,-1.8163614361818197,-2.048023595342917,3.8349561456310486,-2.0246261849504325e-05
111.64618522252033,124.44313045350236,101.149917107043,4.31636143618182,4.048023595342917,-1.8349561456310486,4.0246261849504326e-05
104.64618522252033,-67.44313045350236,110.149917107043,-1.3163614361818197,-2.048023595342917,4.334956145631049,-2.0246261849504325e-05
103.64618522252033,114.44313045350236,-52.149917107042995,-1.3163614361818197,4.048023595342917,3.8349561456310486,-2.0246261849504325e-05
120.64618522252033,103.94313045350236,109.649917107043,-1.3163614361818197,4.548023595342917,4.334956145631049,-1.5246261849504323e-05
116.64618522252033,116.94313045350236,91.649917107043,-1.3163614361818197,4.048023595342917,3.8349561456310486,-1.5246261849504323e-05
-70.64618522252033,108.94313045350236,96.149917107043,-1.3163614361818197,4.548023595342917,-1.3349561456310486,-2.0246261849504325e-05
101.64618522252033,116.94313045350236,-64.649917107043,-1.3163614361818197,4.048023595342917,4.334956145631049,-2.0246261849504325e-05
104.64618522252033,-64.94313045350236,106.149917107043,-1.8163614361818197,-1.548023595342917,-1.3349561456310486,4.5246261849504326e-05
-54.64618522252033,118.94313045350236,-42.649917107042995,3.8163614361818197,-1.548023595342917,3.8349561456310486,4.0246261849504326e-05
-53.64618522252033,109.44313045350236,108.649917107043,3.8163614361818197,4.548023595342917,3.8349561456310486,4.5246261849504326e-05
-70.14618522252033,-55.44313045350236,-54.649917107042995,4.31636143618182,-2.048023595342917,3.8349561456310486,4.0246261849504326e-05
113.64618522252033,-61.94313045350236,-44.649917107042995,-1.3163614361818197,4.548023595342917,-1.8349561456310486,-2.0246261849504325e-05
