slewrate_pos,dc_gain,ugf,phase_margin,cmrr
-6722693.407013051,-125.30327311829211,-15235121.34435935,105.79500956926594,-7186.309153835338
15127136.41839835,439.82027421659245,-9074178.983608607,65.52872429959392,9798.258068267249
17702931.11232864,-62.93377314458573,35800164.25482868,62.97730007574569,-7132.421486854431
15793242.658046966,-58.60227513753773,30530792.34155251,103.4379895656524,9637.258285802738
-4984880.473219998,-14.701102104261565,-9230578.796374016,102.69815678124434,-6391.628474765104
-5190991.6264265645,451.3594652349899,-9645235.11388623,62.90074242795093,9677.253259704268
15759283.167838112,429.7138511817844,30837095.53344908,64.66254622587284,-6317.407731804594
-5274906.219668396,426.0965322086438,-9432582.794608006,63.62716284053738,-6458.422512254777
-5179694.726326366,420.80891921170166,-9844698.882214703,100.94588731111966,9678.765584591913
15394269.628556035,451.8450861928621,30573392.088024087,62.01723213466151,9762.022390647076
15776358.295054458,429.943238180407,31086747.42813807,64.33674656801354,-6307.54545590599
15250136.849345498,460.77047021270465,28840407.220987983,60.795380945139144,9608.362154882214
-5146979.8482211735,-50.610930117502704,-10384502.572781123,105.26566788889947,10196.5091481715
15721411.475663576,413.1284861732774,31613574.99060183,102.50077400070376,-6256.620732400522
15951805.431531621,-63.53930314012081,30993848.081652,64.50250633271952,-7118.843997794472
15935021.574656667,-60.78279514052389,32076528.4306886,102.52963674705745,-7067.432228773807
15204965.56405624,438.3830331910343,29156539.018943332,58.161416541829695,-6464.3295885250445
-7282961.001374934,443.8150174874846,-14168669.203940539,64.93829002082164,9643.186323707549
-5080413.066209146,-86.73310813912421,-8794494.05129359,104.74602259605616,-7166.303016484686
-5092772.952455783,-49.708527125643826,-9134797.929506073,65.59213527313224,-6927.914352809198
-7147923.811805224,-45.369876058891634,-13528553.903052844,64.18709517991658,-7179.725367477155
-5101517.76612827,-20.52367809704026,-10332913.92362967,103.14816075455224,-6466.757878579166
15512814.498348974,424.38856418137357,30070940.75489606,60.646677691823925,-6456.583377824253
15701347.531756815,419.119193187194,29434313.38460065,103.80426382022694,9625.402148001669
-7227641.550927973,416.6699683827972,-14078689.597230744,103.17753234869927,9650.899457783013
15581717.894739825,470.8308242073499,30363356.25314733,63.07371065208565,10409.467163965463
-5295042.107036199,425.5796692103942,-9623620.669301106,63.45585014503797,-6438.595551202827
14872962.74362512,488.5006022213761,29442961.030422702,57.82955717864,10306.287349454818
15913625.177905602,-38.48712213273632,30771292.865427464,104.86159890492983,10351.684377960635
-7217219.815962193,476.98353163357694,-13968820.658152651,103.93948739894645,10531.423306628387
15775895.606820345,451.8893171955348,30427134.470248975,63.800792511944465,9786.712825285713
-5241582.976186762,-15.320572088092973,-10577911.229741067,105.98594240494438,12871.451994581194
16930841.31219779,472.8632912000403,31049710.709129333,62.02471777749105,10176.987071044443
15570564.090421021,422.363366185243,29518169.512397595,62.65261545687062,-6506.272568708999
-5351105.336095208,436.9051512548202,-11188404.105593331,63.859340121668794,9493.443804259125
15979836.844101219,-62.896987140797876,31765666.654076744,65.22378358061188,-7122.250836527166
17318670.519350745,-74.92024414184255,31112429.87757951,105.13791586634997,-6226.765919253082
-4627284.011956774,-25.22856708261645,-11550804.82709102,100.64601568729019,-6315.3793087481035
-5374805.175207631,440.89036126017714,-11052799.966080336,100.97358960613218,9546.23312882061
-7173749.891103042,425.07856535467056,-13576237.859683119,65.88726633345112,-6596.058576826538
-5149768.32444902,471.93759225863425,-9663952.398521854,62.66338775215395,9882.193909011638
15826729.703493938,422.51001218213867,30422645.426095597,101.83008674003932,9704.275820610024
16028150.924472928,412.0692991720074,31890135.29274027,102.13715621734761,-6296.956627701973
-7165135.911614049,419.9892723600701,-13757568.090233382,101.95275170965552,9564.99091561117
15391141.973589528,-71.60919013611917,28408588.40001763,105.41432433278487,-6147.897448809614
17467906.51483821,451.4375921756083,33854250.317364186,60.99516755881905,9784.763797106876
-7175176.00026597,416.18540842044206,-14430023.70706591,105.32239017381767,9665.131863159782
15367400.880792467,426.44317717830546,30869012.874624357,61.18448946947542,-6425.8961432077285
-5080021.528974484,-42.872144119427276,-9423060.183785755,105.35466035041986,9789.69353808902
-5023221.11266585,428.4446162111194,-9352519.01789631,65.51333747898575,-6356.508918687492
-7211687.98509944,-22.907832997512884,-13737337.697563227,101.56522802393938,-6524.716784205129
-8254250.011846999,-174.2231519492835,-10491858.62539754,102.72246306237747,-7695.492669201489
15979840.959618174,-51.226116138157465,31611064.256504223,100.97606807183908,-6973.127556614866
-4984325.67806729,-60.60519912947868,-9128359.979672361,104.79220056230938,-6985.313619187091
15428798.9837515,440.40759918711024,30045629.676613685,58.81127852594119,-6399.408934127279
-7536394.1447644755,-27.933572678342017,-15896837.848317994,101.49890592748436,-6975.896718706116
-5130455.60463579,425.6866792110315,-9435708.950096877,101.6476928584379,9778.166074939052
-5032468.4993099645,-63.04911413166781,-8951691.18241422,101.24352984107584,-7164.9329827583715
15813362.334726773,-46.05906113775714,31468820.17032388,61.58310555926964,-7021.959739194878
-5375039.7546588555,-72.23331511827212,-11834717.86627905,105.81140774548813,-7148.810285316353
15058981.85424312,438.5389071833868,30070681.295189463,56.739642158745454,-6436.381469613159
-5808993.52924061,-51.78510007420215,-13228413.939337337,103.87851471791386,-6568.138671448128
-4455307.9170474075,417.6692402285217,-11086616.763987765,64.49692163195536,-6497.818613323545
-6048986.921045962,417.0305121766397,30857518.795900397,64.30914120777416,-6724.240765437725
-5044556.499461858,-51.644045122159696,-9729376.654901598,105.09374810395617,9705.017610199051
15891523.493409459,-62.157104141118225,32230938.64740009,65.81243077110116,-7132.458507741048
16073478.733103476,-53.20748713791656,31419887.422432967,105.4392075254986,-6325.5609338761005
-7311231.561575567,-41.478228937377736,-15010208.81710588,102.98688756698265,-6718.291268915515
-7339020.220474292,435.58537840332644,-13914345.034582008,61.215872528602944,-6574.576924112233
15934056.669552835,443.8759931871008,31376821.76691287,102.93881305649077,10694.736183607485
17985044.03370797,-66.15662214376258,34390899.11346048,103.35505837295739,-6484.576680167905
14938330.834703231,414.71189620898315,-10037644.793751802,101.6044456090296,-6328.055622437158
-5112364.739770111,-45.22678112325704,-9014713.845982555,105.20362341773767,-6317.918320611185
15632217.072634868,441.74071820469374,28876131.386531733,101.38807733107915,9614.637837324968
-7246820.924375754,468.3958805269649,-13754678.22609851,63.92673844703562,9530.39421023241
-5650904.364251464,-53.50302708739659,-12756181.75579767,103.94129258982859,-6873.016613188803
17823739.201007854,-17.454501136390547,34568532.81723396,64.7640024514493,-6431.363412847613
15310611.897336798,438.15114419847265,28815543.82835941,61.79486867218034,9513.45044235781
-5190702.987642895,443.7789092471826,-10623144.555748533,63.94268098246384,9675.063448945866
-5268515.226259146,467.687818296625,-10836419.929987196,102.65333367737344,10615.359169997546
17794389.487126246,-50.168273141071296,33470035.298948962,63.23009644959454,-7084.6916058768
16187474.35293589,471.2535841977859,30566039.42138329,58.08872092300045,10011.217420620691
-7201281.053785688,418.0158403649587,-13879196.456619587,101.65316557303403,9573.94174077909
15712175.212365571,420.0727911791354,30565517.53842257,64.26217948510985,9666.222150131269
-7116062.344014779,-54.107601066993595,-13539771.309098475,106.01263926210592,-6462.570477257101
16920171.403086286,464.8457981838833,32360655.81180986,57.92163651601682,9713.650441775473
15720352.951766819,428.85969317901925,31199261.276821524,63.248820711533185,-6347.9132604396245
-5350060.557506541,420.0018342134439,-10027272.943204964,101.05994515307614,9661.450012523224
15981488.516085312,-50.22236113617379,30846218.300737895,104.7756458906562,9724.284593887493
-7132643.355651681,-62.90686008021507,-13547937.312296648,104.63929862100414,-7150.224179240045
-5194601.116296573,-19.8673951073485,-9398672.620662915,65.20059996520227,-6507.015988798922
-5284754.329304349,416.88920221659487,-10444823.646478675,101.95719356569886,9619.258238870485
15607163.05932708,-27.36349412435314,29380971.345061608,65.75988812379425,-6570.842075508419
16118889.234222917,437.6299101866668,30902427.422397148,103.74807808533413,10434.960412157252
15532372.367600476,425.5315961799997,30450371.4868229,60.96615499518214,-6430.925260436322
-5221210.777634483,-51.994631127590225,-9172198.090637947,62.39240908024486,-7169.3008826948235
-5575516.518402673,465.9533762560699,-10478198.492593993,58.23149655761185,9653.20816080945
-7381195.383186639,436.25089439704226,-13834480.207028178,61.10985199646289,-6617.0805543808965
-7177854.167457631,469.6575675651327,-13860628.649101432,101.35756769852914,10348.804440352249
17960158.111775577,-49.66296014120999,34172058.096180744,104.81872379822097,9704.242620782297
15836576.417409036,-65.72786813836655,30188867.797161628,105.36098009018224,-6503.709429089991
18077648.0313372,-14.331274136369103,35163038.23972111,65.78383481179827,-6365.963537012898
-7205901.741801843,-68.13048107485164,-13936334.092416678,105.21793251141995,-6490.0923579926
-7268901.234743867,-22.043064889083297,-14783972.22777537,103.52208620297436,-6098.435550042736
15682984.670550412,-51.053123137823434,30725698.458174568,60.69120740349902,-7100.9383844935965
14775100.758806325,-59.53663812526281,-10370400.52017184,62.54152619183962,-7252.851647062202
15550131.88146767,450.42155919447646,30350288.94273646,62.73819004798217,9758.727777916338
-5076999.157684117,-16.815683098210684,-9929670.417643767,103.52649139688741,-6373.142098478654
-5322559.10985648,433.60860522962525,-10182317.882346276,101.44439756527098,10258.377717070252
-7222865.91185237,-22.969538991819206,-13812661.957928684,101.93788193908009,-6525.580192669952
15669053.419887627,415.7876111814597,29933055.070400734,65.90708482466555,9590.424073178123
-5360866.512538781,448.9067142375174,-9992721.334819758,62.39825610425562,9679.764017196343
-5123782.604186721,439.3903572275765,-9694336.88174852,101.19081562629326,10275.518229936744
-7122212.448795227,420.3812273570718,-13727439.096906899,101.15639336732525,9459.918584238929
-7214922.374866383,-51.96618006804735,-13595191.164740326,63.10031711333802,-7232.733006996634
17374254.07933858,-49.55547914065761,33697756.74337625,102.44966775305507,10560.655693965258
15550932.640561916,451.0250531967725,30248011.858196568,64.0653336760587,9759.141877883156
-5209374.564878637,452.4716162381813,-9665514.78780146,64.08272847182583,9724.454188504085
17747726.65052088,-62.76185314460784,35918416.277630195,63.22833550379872,-7130.5625597910275
-5167783.241603548,410.7364171985159,-9321551.682373922,103.61970838965213,-6350.534674478706
-5662633.824259287,466.185862255684,-10426405.429776773,58.35276048190491,9695.781230189134
-5007688.212180794,-56.02122812786294,-9063300.328208283,105.02343395714927,-6418.301749081016
15876132.379136298,-52.11660313589516,30562031.850570254,105.04040425027908,9687.057253755773
15875688.044755844,-58.1454541391833,31542438.185801167,104.61499569175002,-6400.065245017131
16038901.33571029,462.86626619564106,31403196.220494315,65.4433570355162,10397.509818656723
15846383.996144336,-84.64711914217294,30162785.768083833,106.72240452877485,-7003.602715305012
17970636.470230326,414.9105671636124,35857960.149324,101.85042420029518,-6116.9736641136005
16076564.231492355,453.2898711950056,30870796.323838413,102.98293107395317,10725.465313261018
-5275012.158915181,423.3668702108613,-10006261.358779045,61.490357423433764,-6461.626191221261
15200818.337825596,439.2057951863106,29747949.474701125,57.30765346765328,-6417.79232273036
-5254953.4245487405,432.97115123566084,-10498156.951678421,103.1275381845381,10232.705872136432
15715440.849823669,453.7406621933293,30753636.38369994,63.1255560837657,9809.797445352968
15615363.151653606,417.9062711808846,30189740.239613175,65.68488294227303,9644.424467647992
-5257979.697998297,423.677181213729,-10135817.676271195,62.203369333365984,-6456.980832735238
15877740.152355043,-50.402251137332684,30730887.77924245,61.90271350673322,-7093.5474366108565
15422614.419443212,488.12173822513466,29619403.349533193,60.56383519395325,10407.344545681712
16017000.563962724,459.66853919689186,30931570.66317838,65.79689257252846,10151.365573374647
15546660.92023655,448.7543521941416,30210626.497934874,62.16213806279467,9776.47791953411
15266499.44414052,440.82869518396967,30724121.288343452,59.59480269304821,-6351.166454125825
15633120.065023132,429.99241718706014,30068200.53981059,64.66398712570714,10193.610588568523
15380027.403676726,462.5761092073717,29639594.41890618,61.586648503012015,10228.658566532333
-5204833.271726071,428.23354223793,-10753686.37158573,105.4400472612733,9959.552353111543
-7215735.536479959,421.52387439337133,-14103463.557902455,65.22197048497362,-6479.610354180743
-5741681.059662428,-136.30486654003568,-13694138.33728576,106.67096567126427,-7099.780743960135
-7196399.463558574,-14.246790975619604,-13685303.38186336,104.98878813123898,-6416.53909900113
-7074773.149371264,485.0245586079444,-13657883.382207647,103.04181807261223,10458.75564535394
-7323974.204208358,435.1655454106863,-14019922.052865772,60.84630098739396,-6542.068534232048
15736000.781357303,-59.13646713613011,29942346.512251005,106.23418694898673,-6444.626569614226
15942882.682817023,426.5772161788073,31434291.729745016,101.68571881902213,11369.965428420088
15592563.293532528,424.0703331837531,29862361.050457902,62.32500670404052,-6472.660764433774
15926018.457025316,461.2305362005854,30720903.333977118,101.8667525604549,10837.18883967738
-5392200.22860701,446.94363128045813,-11464031.984042726,64.48434911924592,9965.185562623074
15384580.89416595,440.0741001883202,29822261.96099804,58.74036877776004,-6415.110440750728
15574803.058220422,453.8138001920985,30848356.658266664,62.457009407398814,9804.050905660679
-5760503.537128525,-48.03918407067036,-13139840.008684607,104.77112406204853,-6530.777595136366
-5202959.837777591,-52.232904127088204,-9322191.04653981,62.2071435420125,-7154.849659806398
15678022.312346067,419.2267731896717,28878282.813342474,65.94891191279716,-6530.850584699531
17292318.241037928,447.65595117833834,33114907.91650051,62.83459974123349,9680.560770512466
-7233663.566786302,437.9442963961974,-13661172.995361183,63.72125524233367,-6585.766040055172
15773557.009467434,427.437998182048,30534123.707873642,63.57196427715958,-6353.491343014139
16092803.56021338,417.0393001734326,32028329.473085348,102.82618271510513,9924.50196060598
14884674.71472824,417.62946820538957,-9938717.660776405,61.9460248302272,-6755.189661166801
17910542.121774934,409.10647116723055,33370494.149411637,104.37176371854409,9463.10212164576
18012647.07795503,-17.19416013665264,34800529.25551745,64.72785071393416,-6380.804257924283
18200278.32130144,-88.81626814687786,36581537.66882233,102.52282100259988,-7134.126656956002
-4969810.345043952,-88.65824113697965,-9805027.36262901,106.19375931141758,-7093.15066813174
14877521.56752595,426.49980621664815,-9910543.967576757,65.26266971754828,9570.996573451346
-5412226.225758761,425.5947682637478,-12002307.559719402,65.02826905257706,-6647.506704564459
-7243452.774705733,468.4200855573688,-13887473.382519916,65.21278264337455,10133.423477661423
-7176776.797134468,414.7422643256125,-13502964.023741134,104.36904599776416,-6402.150328020642
16006015.309649125,-54.433877137689365,31003213.0680738,103.0516095931979,9677.261096256945
15242643.750343692,439.4325561878179,29655575.55803235,57.84975419158914,-6419.24903219829
15938426.86585332,-16.753475127080662,30968328.316452347,101.19668175317896,-6403.235868877939
-5089506.493868238,426.32996821392925,-9768946.613173852,64.46924261131484,-6400.1740419522575
-4943364.51662306,-88.92371813795013,-9474462.15269204,105.78453592204994,-7099.807374391905
15787187.419631261,431.4191811818061,31203736.908676177,101.95797085785603,9856.00686987868
-4954826.335991711,-42.58344011925698,-9424455.176215036,105.43363356519778,9811.939470931968
-7110926.707608808,454.832182483069,-13710541.237675898,104.7295059475314,10380.087501351381
15497268.491047025,418.0355371801902,30257878.377609488,64.7884929245186,9649.698025958185
15905453.891836211,428.1590191810783,31000131.44502996,101.63377626566323,9793.917904098365
17422662.22659117,474.912605185772,33874829.50169174,63.433994897109244,10578.701228739203
15754784.348071322,-114.97780024358795,-9763383.127328109,106.20480189485492,-7081.267152381695
17612814.736854013,-23.23431413386558,32891460.131929334,101.83438437154713,-6527.989271095199
17959496.90279081,412.9124651659355,34219192.21322552,103.63723208552912,-6128.610602055867
17050947.6360673,440.1458971783094,32125910.108930953,61.029433708353324,9543.295070468508
-7197298.834134253,455.48414947995366,-13696948.70892138,102.89249031692863,9716.44540607453
-5025244.230152789,-64.59663513061352,-9265294.215246769,102.8916523748653,-6525.765955055383
-5210523.759832816,458.1507162438943,-9493758.134939013,100.9542402293363,9890.271502493355
15547431.87484039,502.870772226963,30703321.56895991,63.17265035000638,11323.591218693979
15368342.709737223,-55.98513012798227,-9231502.401170008,65.66730764826053,-7133.346007151737
15891355.411797266,-85.27147914192005,29900700.880589146,106.87530002411368,-6924.9919120426985
-5291641.734156919,-101.42549813563818,-11465134.356153551,106.20494361794837,-7195.618923034966
-5375539.913163755,423.1607782170056,-10411315.53236303,62.33199312718136,-6468.92557639071
14899643.750551512,473.1965092299125,28128674.754410256,59.32702323271319,10036.085678861775
-7275181.53616777,446.68388446932494,-13941867.742738072,65.20974390921711,9622.319484722326
-5170837.5490668,-60.47874912428128,-10147734.986293178,106.11693571420231,-6422.593416185101
17266757.599847674,459.418926188618,31778269.141545758,61.81837079453952,9682.362938660626
17509942.61998921,449.24168118125635,32903845.571772445,65.72769764703428,9855.046445337874
-7262496.8685866,422.717381396723,-14064334.392622396,100.89078941174355,-6467.225767050326
15882205.543734409,-66.47299613770679,29575102.118696455,100.70342804355766,-7142.291687170911
18116706.793880936,-63.691616143935306,35155081.451766536,102.98841896165028,-6440.687328398505
-4981360.038125006,-52.73912912651764,-9046779.68336734,105.31074923355686,-6376.544381559315
15006909.497313727,-36.03103211198524,-9926469.69006679,103.90182096579899,-6380.821872697835
15538212.982794806,444.9859091966714,29678666.56456285,62.60002773455258,9649.058213897844
15952085.1894961,-61.331195137642624,30322079.112882033,104.85323958209999,-6976.099635472473
-5425161.1619526185,413.4673872519878,-12069637.978724275,104.53338963805817,11580.551196614859
16109131.397065854,-15.366044128258011,31528061.46732923,100.97894714775951,-6349.253390412749
-5107152.4629085325,-15.24312610632066,-9088506.573347727,101.7969443042335,-6460.745995220827
-7220774.011556845,447.2915054405574,-13769396.259967778,63.33455687476727,9491.53942277652
18280343.32044052,-60.42194014443049,36461962.393905744,101.39311341908044,-7043.253156216223
-5515442.256678504,454.7349312757474,-11088096.370316956,62.83019723468668,10092.971349610458
-5427372.326305343,-74.59236312310694,-11420490.780128725,104.47354340507849,-6130.220322900665
-5188196.850338718,-15.254487095582903,-10037663.455501717,104.02093289191929,-6394.365092344815
17256841.092536338,452.18868317672093,33797637.07567809,62.05976955610805,9796.035997754401
-7232466.718068877,421.80578635969334,-13791255.792327322,63.987214118331366,-6571.303686011703
15701010.816740606,-51.37814513807302,30762176.223797902,60.359643462387254,-7118.206632102216
17524024.169080958,455.56655318113053,33517684.19586067,100.87461276441162,10228.809616186933
15897647.877817012,-17.629784127176663,30905265.377045564,100.92912412301122,-6388.134000707741
15997264.301064596,-51.36542713895051,31960421.327874564,64.48250832731358,-7053.373109006429
-5066780.243794601,-51.970636127142,-9173339.680692434,63.57341883229208,-7143.184940247461
-5059587.391071823,-17.634626102328326,-9636801.80997041,102.41673723604193,-6422.178704709361
15882345.095861318,460.96188420008957,30740306.40565611,101.60436250844256,10556.446506151307
-7254772.352258239,444.1016664811018,-13996659.187327225,105.1320949836918,10396.73679840509
15867504.60849886,-62.74825314124632,32167499.755983032,64.89869663501447,-7136.0765841845405
15524661.293644292,416.4515431807118,30060171.101407964,65.08291009986735,9655.873094667257
15477238.92987848,448.21315919335274,30128045.694221675,60.995081213780765,9691.035618149219
15455433.423146036,418.68717118772133,28888102.312287573,63.384424069083224,-6569.19445910695
15906075.41008412,439.46438018404615,31235560.669984315,64.31226699669732,10066.533296936286
-5244009.318828005,-61.88207812208756,-10621034.999783445,105.32860650806052,9548.188278257461
-7417641.326692481,479.9633437344652,-14532107.410767104,62.02583533259646,10163.622937065466
-4976582.125307643,-27.607454111270698,-9323085.19485062,105.5122156788821,10160.506479441177
-5150419.205165064,-62.632251131234284,-8987576.322818464,101.98360886714482,-7153.849479627717
15649523.004106272,442.81828118907606,30499450.22329016,62.689933093139445,-6241.932855215603
-7217146.518447509,-23.03619999771317,-13741855.123211522,101.42780584415001,-6529.356587962084
-7184447.186989387,-22.41493799891316,-13694885.404153451,101.81923055782613,-6522.7388459419935
-5007997.001740856,456.7635422431921,-9438286.94956475,103.29633929510663,10593.579451562726
16080206.93500677,-48.38235513536881,30695972.769439142,103.51308621363142,10274.855353036319
15372444.288084252,425.0774901782486,30607437.43608591,59.98732369184596,-6416.271548313619
15805356.295321148,-64.37700814026391,31342278.893785387,102.86633931475012,-6460.850700296659
15875844.344412113,430.30852018356404,30797070.397714447,102.49613611935357,9988.9236753294
15447686.423533909,-36.67436412163562,28102830.344595317,102.44713531906514,-6703.224364759266
-7238377.780708116,415.1286603744878,-14076552.119945265,101.68181661956109,9604.924174498963
17756746.611030776,457.2745961773952,34304128.01046041,64.03351713567793,10142.149379827517
-5362489.035582811,411.0403942368316,-11620962.759087121,103.26260162308877,9834.77082758048
15930855.286247559,-20.25913512728968,30890336.70808579,105.06625152686968,12231.856931683422
-7133387.075559791,-61.324088071990104,-13707772.005821057,105.87769197756448,-7060.425584278287
15564007.078863507,427.3297961803715,30707462.737706438,62.53818117961292,-6399.237482423917
17138251.794643227,-16.4652561230985,30186225.018680874,102.21364791698315,-6586.535590985118
-5192086.937795202,421.95336822290176,-10454249.026900006,103.89729476982764,9685.67098267363
16833576.19501227,422.0918161816862,30175019.36233214,63.53705875901713,-6237.734538128005
-5232005.715262662,421.3803532218953,-10693911.155048164,63.042402317435915,-6480.339512874296
-7493136.125522159,444.7622280623313,-15746358.614638314,105.85485581556208,10148.186616303405
17089852.06467154,441.14453417015557,33733517.40863423,57.26557684995616,-6346.163655525347
17362406.48188486,411.05408717224816,31737573.3595688,103.34979961747335,9493.407145035513
-5284153.047054339,-64.99118413008745,-9423218.735033147,102.89048685416478,-6533.703885756426
15685863.407613443,-18.698388129216823,31246448.253218323,63.92832144064883,-6469.734630041603
16397462.636644434,-15.405799116546802,28763982.534309976,64.29308992668882,-6443.476908498739
15612500.994720683,430.11730517875174,31515973.553100403,63.847431858674454,-6326.073898485567
-7257379.885397875,-90.37986808199493,-14754269.970844824,107.51099806057958,-7024.220888744942
-7119261.857108056,416.27783732687294,-13473593.269455783,103.9849421057767,9645.956704287015
15988266.262350304,416.4753931734566,31952518.415718462,102.74710200000807,-6083.407010190975
-7152464.8060253225,-64.42822907561185,-13741071.30005344,105.5920968399652,-6483.610713641132
17364451.349402662,409.8700541692886,32424566.118548356,65.67051333834482,9468.855058437392
-5140360.46275941,428.31386522463526,-10209211.463991826,101.9296383417245,-6362.489639182706
-5447718.477556109,411.2438052356386,-11742824.948174745,64.49231616138924,-6665.882836010212
15294404.967847504,468.2072952085815,29814536.572127767,61.05622651874073,9789.917965917883
15499602.086649152,470.2478532069299,30321528.34512773,62.62293922830601,10359.868366054356
-7156020.768622892,-52.368845054701865,-13830128.437499661,101.53361186789398,-7129.235120120013
-5662035.058720343,-115.90020812960053,-13721475.970738307,105.78401198669657,-7057.173832711612
15663625.26035346,-47.6814121348886,30588599.98512458,103.36636092074099,10290.71043395174
-5366470.968974277,452.5085072369087,-9627117.761305517,63.54738115644771,9691.84190386211
-5338128.79823873,410.4190702178288,-10842801.661590856,101.42345517409616,9529.244802271185
-4801283.788583635,-65.50364811006824,-12175066.630591908,104.17176682636367,-6515.572129486034
-5220276.329700542,448.7678052466367,-10284367.830416493,64.88984185109123,9706.68091423534
15883103.332116816,-16.103323129152244,31691104.592840247,65.3129103029427,-6389.897281872559
-7154514.513150737,-52.47159106016829,-13700811.101315651,101.68218554366989,-7138.9074383736415
17513167.232441436,-17.32873413716021,34997649.74115534,63.467097294695634,-6426.789898660121
-5083769.140577535,438.19393422920155,-9842907.648478273,101.78165847987499,10305.201228688571
-7221574.113883043,-16.9409929912008,-13585622.566379491,103.69938774789051,-6531.974766582098
-5209476.461678961,-17.826804100579665,-9812806.231446953,102.59210679627763,-6424.787552570848
15864723.892022757,-17.928024128473453,31176406.0887148,65.06262655295372,-6434.243603541005
-5520916.716533702,465.1145572626276,-10639383.40084371,58.95061816907568,9700.375198951417
17631733.443806466,451.54921717856695,33540174.945759468,63.9888418522806,9838.819276631273
-5370859.831489418,438.8395812386185,-10690416.450804316,61.671974636792584,-6447.5748846962115
15662994.089229472,428.3944661819042,30658276.59855162,63.88470384124625,-6378.906532107671
-5646203.541336635,463.56102833255096,-12063437.61173954,63.0903682475372,9854.750950785405
15892679.873899229,-55.41509013748009,30834513.832367826,103.62608978687045,9732.21769002438
-4898623.374087713,-47.64875012278384,-9294850.174821183,104.52688174880184,9707.305330687435
15968685.009683894,-61.44129713951298,31128788.463965323,102.0880981552126,-7084.901635901712
