w1,w2,w3,w4,w5,l1,l2,l3,l4,l5,cc,cr,ibias
-52.89604207581917,46.45219079683221,-27.346571681833765,72.27460304576044,-17.595040019767886,3.744484509515459,2.8953997101225513,3.731525838004379,-0.3495152197493926,3.4455063278378466,0.5000000000019,-48645.98013389853,-1.4071362842409008e-05
-53.39604207581917,45.95219079683221,52.846571681833765,72.27460304576044,67.09504001976788,3.744484509515459,-0.3953997101225515,3.731525838004379,-0.3495152197493926,3.4455063278378466,0.500000000002,-43145.98013389853,-1.4071362842409008e-05
104.89604207581917,-31.952190796832213,-29.346571681833765,-30.774603045760436,64.09504001976788,-0.2444845095154593,2.8953997101225513,3.731525838004379,-0.3495152197493926,4.445506327837847,-0.499999999999,-47645.98013389853,-1.4071362842409008e-05
-56.39604207581917,80.95219079683221,-32.846571681833765,-47.274603045760436,-27.595040019767886,-0.7444845095154593,-0.8953997101225515,-0.2315258380043792,2.3495152197493927,3.9455063278378466,-0.4999999999987,132645.98013389853,-1.4071362842409008e-05
105.89604207581917,46.45219079683221,-35.346571681833765,92.27460304576044,80.59504001976788,-0.2444845095154593,2.8953997101225513,-0.2315258380043792,-0.3495152197493926,4.445506327837847,-0.4999999999984,92145.98013389853,4.407136284240901e-05
92.89604207581917,56.95219079683221,78.34657168183377,85.77460304576044,-15.095040019767886,-0.7444845095154593,-0.8953997101225515,-0.7315258380043792,2.3495152197493927,4.445506327837847,0.5000000000019,89145.98013389853,4.407136284240901e-05
76.89604207581917,-33.95219079683221,-30.846571681833765,-37.274603045760436,-24.095040019767886,3.744484509515459,2.8953997101225513,3.731525838004379,-0.3495152197493926,-1.9455063278378466,0.500000000002,90145.98013389853,4.407136284240901e-05
92.39604207581917,45.95219079683221,-30.346571681833765,92.27460304576044,65.59504001976788,-0.2444845095154593,-0.3953997101225515,-0.2315258380043792,-0.3495152197493926,3.9455063278378466,-0.4999999999989,101145.98013389853,-1.4071362842409008e-05
-51.39604207581917,-34.95219079683221,51.346571681833765,-37.274603045760436,-12.595040019767886,3.744484509515459,2.8953997101225513,3.731525838004379,-0.3495152197493926,-1.9455063278378466,0.500000000002,-38645.98013389853,-1.4071362842409008e-05
-53.39604207581917,-32.95219079683221,-27.346571681833765,72.27460304576044,72.59504001976788,3.744484509515459,-0.3953997101225515,3.731525838004379,-0.3495152197493926,-1.9455063278378466,-0.4999999999984,-42145.98013389853,4.407136284240901e-05
-53.39604207581917,-33.95219079683221,-26.846571681833765,-37.274603045760436,71.09504001976788,3.744484509515459,2.8953997101225513,3.731525838004379,-0.3495152197493926,3.4455063278378466,0.500000000002,-38645.98013389853,-1.4071362842409008e-05
80.89604207581917,-31.952190796832213,-27.846571681833765,-37.274603045760436,66.59504001976788,-0.2444845095154593,-0.3953997101225515,-0.7315258380043792,-0.3495152197493926,3.9455063278378466,-0.4999999999983,-45645.98013389853,-1.4071362842409008e-05
77.39604207581917,-33.95219079683221,-27.846571681833765,72.27460304576044,63.095040019767886,3.744484509515459,-0.3953997101225515,3.731525838004379,-0.3495152197493926,-1.9455063278378466,0.5000000000019,-43645.98013389853,-1.4071362842409008e-05
-57.39604207581917,-31.452190796832213,-24.846571681833765,-29.774603045760436,-17.595040019767886,3.744484509515459,-0.3953997101225515,3.731525838004379,-0.3495152197493926,-1.9455063278378466,0.500000000002,-42145.98013389853,-1.4071362842409008e-05
-53.39604207581917,46.45219079683221,51.846571681833765,78.77460304576044,66.09504001976788,3.744484509515459,2.8953997101225513,3.731525838004379,-0.3495152197493926,3.4455063278378466,0.500000000002,-46145.98013389853,4.407136284240901e-05
106.89604207581917,-31.452190796832213,-27.846571681833765,79.27460304576044,70.59504001976788,-0.2444845095154593,2.8953997101225513,3.731525838004379,-0.3495152197493926,3.9455063278378466,0.500000000002,-41145.98013389853,4.407136284240901e-05
-48.39604207581917,-31.452190796832213,51.846571681833765,-40.274603045760436,71.09504001976788,3.744484509515459,2.8953997101225513,3.731525838004379,-0.3495152197493926,3.4455063278378466,0.5000000000018,-43145.98013389853,-1.4071362842409008e-05
-51.89604207581917,-30.452190796832213,51.346571681833765,-29.774603045760436,-15.095040019767886,3.744484509515459,2.8953997101225513,3.731525838004379,-0.3495152197493926,-1.9455063278378466,0.5000000000019,92145.98013389853,-1.4071362842409008e-05
-56.39604207581917,-33.95219079683221,-28.346571681833765,72.27460304576044,-12.095040019767886,3.744484509515459,2.8953997101225513,3.731525838004379,-0.3495152197493926,-1.9455063278378466,0.500000000002,-43645.98013389853,4.407136284240901e-05
95.89604207581917,80.95219079683221,79.84657168183377,89.77460304576044,-12.095040019767886,-0.7444845095154593,-0.3953997101225515,-1.2315258380043792,-0.3495152197493926,4.445506327837847,-0.499999999999,95145.98013389853,4.407136284240901e-05
-53.39604207581917,-33.95219079683221,51.346571681833765,72.27460304576044,-18.095040019767886,3.744484509515459,-0.3953997101225515,3.731525838004379,-0.3495152197493926,-1.9455063278378466,-0.4999999999983,88645.98013389853,-1.4071362842409008e-05
-49.39604207581917,-31.452190796832213,-29.846571681833765,-42.774603045760436,-13.095040019767886,3.744484509515459,2.8953997101225513,3.731525838004379,-0.3495152197493926,3.4455063278378466,0.5000000000018,91145.98013389853,-1.4071362842409008e-05
-52.89604207581917,-31.952190796832213,-26.346571681833765,-29.774603045760436,66.59504001976788,-0.2444845095154593,2.8953997101225513,3.731525838004379,-0.3495152197493926,-1.9455063278378466,0.5000000000019,-43645.98013389853,4.407136284240901e-05
-51.89604207581917,-33.95219079683221,51.346571681833765,-36.274603045760436,63.595040019767886,3.744484509515459,2.8953997101225513,3.731525838004379,-0.3495152197493926,-1.9455063278378466,0.500000000002,88145.98013389853,-1.4071362842409008e-05
81.89604207581917,-31.952190796832213,-27.346571681833765,96.77460304576044,79.59504001976788,-0.2444845095154593,-0.3953997101225515,3.731525838004379,-0.3495152197493926,3.4455063278378466,0.500000000002,88645.98013389853,-1.4071362842409008e-05
78.89604207581917,46.45219079683221,57.346571681833765,74.77460304576044,72.59504001976788,3.744484509515459,2.8953997101225513,3.731525838004379,-0.3495152197493926,4.445506327837847,-0.499999999999,89645.98013389853,-1.4071362842409008e-05
-53.39604207581917,-33.45219079683221,-26.846571681833765,72.27460304576044,-14.595040019767886,-0.2444845095154593,2.8953997101225513,3.731525838004379,-0.3495152197493926,-1.9455063278378466,0.5000000000019,-42145.98013389853,-1.4071362842409008e-05
-55.89604207581917,-32.95219079683221,-28.846571681833765,72.27460304576044,-17.595040019767886,3.744484509515459,2.8953997101225513,3.731525838004379,-0.3495152197493926,-1.9455063278378466,0.5000000000018,-45645.98013389853,-1.4071362842409008e-05
-52.39604207581917,-36.45219079683221,51.346571681833765,80.77460304576044,65.09504001976788,-0.2444845095154593,-0.3953997101225515,-0.2315258380043792,-0.3495152197493926,3.9455063278378466,0.5000000000019,-43645.98013389853,-1.4071362842409008e-05
-48.39604207581917,-33.45219079683221,-27.846571681833765,-31.274603045760436,-12.595040019767886,3.744484509515459,2.8953997101225513,3.731525838004379,-0.3495152197493926,-1.9455063278378466,0.500000000002,-53145.98013389853,-1.4071362842409008e-05
-53.39604207581917,-31.452190796832213,51.346571681833765,72.77460304576044,-12.595040019767886,3.744484509515459,2.8953997101225513,3.731525838004379,-0.3495152197493926,-1.9455063278378466,-0.4999999999983,-47645.98013389853,4.407136284240901e-05
-55.39604207581917,46.45219079683221,52.846571681833765,86.77460304576044,66.09504001976788,3.744484509515459,2.8953997101225513,3.731525838004379,-0.3495152197493926,-1.9455063278378466,0.500000000002,-50645.98013389853,4.407136284240901e-05
-54.39604207581917,-32.95219079683221,-25.846571681833765,-32.274603045760436,-13.595040019767886,3.744484509515459,-0.3953997101225515,3.731525838004379,-0.3495152197493926,-1.9455063278378466,0.5000000000019,-45645.98013389853,-1.4071362842409008e-05
-52.89604207581917,-30.952190796832213,52.846571681833765,-31.274603045760436,65.59504001976788,-0.2444845095154593,-0.3953997101225515,3.731525838004379,-0.3495152197493926,-1.9455063278378466,0.5000000000019,-43145.98013389853,-1.4071362842409008e-05
110.89604207581917,45.45219079683221,-27.846571681833765,-35.774603045760436,70.59504001976788,3.744484509515459,-0.3953997101225515,3.731525838004379,-0.3495152197493926,3.9455063278378466,-0.4999999999987,101645.98013389853,-1.4071362842409008e-05
-55.39604207581917,-30.452190796832213,51.846571681833765,81.77460304576044,66.09504001976788,3.744484509515459,2.8953997101225513,3.731525838004379,-0.3495152197493926,-1.9455063278378466,0.500000000002,-47145.98013389853,4.407136284240901e-05
80.89604207581917,-30.452190796832213,-25.346571681833765,100.27460304576044,63.595040019767886,-0.2444845095154593,2.8953997101225513,3.731525838004379,-0.3495152197493926,-1.9455063278378466,-0.4999999999984,-47145.98013389853,-1.4071362842409008e-05
85.89604207581917,-35.95219079683221,-24.846571681833765,95.77460304576044,-11.595040019767886,-0.2444845095154593,2.8953997101225513,-0.7315258380043792,-0.3495152197493926,3.9455063278378466,0.5000000000019,101645.98013389853,-1.4071362842409008e-05
107.39604207581917,67.45219079683221,77.84657168183377,75.27460304576044,-30.595040019767886,-1.2444845095154593,2.8953997101225513,-0.7315258380043792,1.8495152197493927,3.4455063278378466,-0.4999999999998,121645.98013389853,-1.4071362842409008e-05
106.39604207581917,77.95219079683221,51.346571681833765,100.27460304576044,78.09504001976788,-0.2444845095154593,-0.3953997101225515,3.731525838004379,-0.3495152197493926,3.9455063278378466,-0.499999999999,124145.98013389853,4.407136284240901e-05
91.39604207581917,54.45219079683221,-24.846571681833765,99.27460304576044,78.09504001976788,-0.2444845095154593,2.8953997101225513,-0.2315258380043792,-0.3495152197493926,3.9455063278378466,-0.4999999999987,89145.98013389853,-1.4071362842409008e-05
82.89604207581917,-31.452190796832213,51.346571681833765,-40.774603045760436,-13.595040019767886,3.744484509515459,2.8953997101225513,-0.7315258380043792,-0.3495152197493926,3.4455063278378466,0.5000000000018,90145.98013389853,-1.4071362842409008e-05
-52.39604207581917,-31.452190796832213,-27.846571681833765,-31.274603045760436,65.59504001976788,3.744484509515459,2.8953997101225513,3.731525838004379,-0.3495152197493926,-1.9455063278378466,0.5000000000019,-42145.98013389853,-1.4071362842409008e-05
-60.39604207581917,46.45219079683221,68.84657168183377,81.27460304576044,70.09504001976788,-0.7444845095154593,2.8953997101225513,-0.7315258380043792,1.8495152197493927,3.9455063278378466,-0.4999999999998,148145.98013389853,4.407136284240901e-05
-56.39604207581917,-33.95219079683221,-26.846571681833765,-31.274603045760436,64.59504001976788,3.744484509515459,-0.3953997101225515,3.731525838004379,-0.3495152197493926,-1.9455063278378466,0.500000000002,-46145.98013389853,-1.4071362842409008e-05
-49.39604207581917,-31.452190796832213,-34.346571681833765,98.27460304576044,80.09504001976788,-0.2444845095154593,-0.3953997101225515,3.731525838004379,-0.3495152197493926,4.445506327837847,0.5000000000019,88145.98013389853,-1.4071362842409008e-05
-53.39604207581917,-31.452190796832213,-28.846571681833765,72.27460304576044,68.09504001976788,3.744484509515459,-0.3953997101225515,3.731525838004379,-0.3495152197493926,3.4455063278378466,-0.4999999999983,-47145.98013389853,4.407136284240901e-05
-53.39604207581917,-33.95219079683221,-26.846571681833765,-36.774603045760436,-17.095040019767886,3.744484509515459,2.8953997101225513,3.731525838004379,-0.3495152197493926,3.4455063278378466,0.5000000000019,-45145.98013389853,-1.4071362842409008e-05
-52.89604207581917,-33.45219079683221,-28.846571681833765,72.77460304576044,-20.095040019767886,3.744484509515459,-0.3953997101225515,3.731525838004379,-0.3495152197493926,-1.9455063278378466,0.5000000000019,-46145.98013389853,4.407136284240901e-05
-53.39604207581917,-33.95219079683221,-24.846571681833765,-35.774603045760436,-17.595040019767886,3.744484509515459,-0.3953997101225515,3.731525838004379,-0.3495152197493926,-1.9455063278378466,0.500000000002,-42145.98013389853,-1.4071362842409008e-05
-50.39604207581917,-31.452190796832213,70.34657168183377,-34.274603045760436,-28.095040019767886,-0.2444845095154593,-0.3953997101225515,-0.7315258380043792,1.8495152197493927,-1.9455063278378466,-0.4999999999989,89645.98013389853,4.407136284240901e-05
-47.39604207581917,-31.952190796832213,-27.846571681833765,-36.774603045760436,-11.595040019767886,-0.2444845095154593,2.8953997101225513,-0.2315258380043792,-0.3495152197493926,3.9455063278378466,-0.4999999999983,-47645.98013389853,-1.4071362842409008e-05
-53.39604207581917,-33.95219079683221,-29.846571681833765,-32.274603045760436,-19.095040019767886,3.744484509515459,-0.3953997101225515,3.731525838004379,-0.3495152197493926,-1.9455063278378466,0.5000000000019,-44645.98013389853,-1.4071362842409008e-05
-47.39604207581917,-31.952190796832213,51.346571681833765,-36.274603045760436,63.595040019767886,3.744484509515459,2.8953997101225513,3.731525838004379,-0.3495152197493926,3.4455063278378466,-0.499999999999,-38645.98013389853,4.407136284240901e-05
-53.39604207581917,-32.95219079683221,-27.346571681833765,-30.274603045760436,-14.595040019767886,3.744484509515459,2.8953997101225513,3.731525838004379,-0.3495152197493926,-1.9455063278378466,0.5000000000018,-45645.98013389853,4.407136284240901e-05
110.89604207581917,45.45219079683221,-24.846571681833765,-35.774603045760436,70.59504001976788,3.744484509515459,2.8953997101225513,3.731525838004379,-0.3495152197493926,3.9455063278378466,-0.4999999999987,101645.98013389853,-1.4071362842409008e-05
-54.89604207581917,-30.452190796832213,-28.846571681833765,-32.774603045760436,-17.595040019767886,3.744484509515459,2.8953997101225513,3.731525838004379,-0.3495152197493926,3.4455063278378466,0.500000000002,-43645.98013389853,-1.4071362842409008e-05
-56.89604207581917,-33.45219079683221,-24.846571681833765,-31.274603045760436,63.095040019767886,3.744484509515459,-0.3953997101225515,3.731525838004379,-0.3495152197493926,-1.9455063278378466,-0.4999999999983,-43645.98013389853,-1.4071362842409008e-05
-51.89604207581917,-34.45219079683221,-28.846571681833765,-31.274603045760436,-13.595040019767886,3.744484509515459,2.8953997101225513,3.731525838004379,-0.3495152197493926,-1.9455063278378466,0.500000000002,-45645.98013389853,-1.4071362842409008e-05
-48.62604207581917,-32.735190796832214,-30.531571681833764,-43.500603045760435,-28.652040019767888,-1.0362845095154594,2.8563997101225516,-0.9587258380043792,1.8685152197493924,4.290506327837846,-0.499999999998999,130065.98013389853,-1.2351362842409009e-05
-53.39604207581917,-31.452190796832213,52.846571681833765,-36.274603045760436,-13.595040019767886,3.744484509515459,2.8953997101225513,3.731525838004379,-0.3495152197493926,-1.9455063278378466,-0.4999999999984,-45145.98013389853,4.407136284240901e-05
81.89604207581917,46.45219079683221,78.84657168183377,-41.274603045760436,70.09504001976788,3.744484509515459,-0.3953997101225515,3.731525838004379,-0.3495152197493926,-1.9455063278378466,-0.499999999999,89645.98013389853,4.407136284240901e-05
-56.89604207581917,-33.95219079683221,-30.846571681833765,74.77460304576044,-14.095040019767886,3.744484509515459,-0.3953997101225515,3.731525838004379,-0.3495152197493926,-1.9455063278378466,0.5000000000019,-45645.98013389853,-1.4071362842409008e-05
-49.39604207581917,-31.952190796832213,-27.846571681833765,-37.774603045760436,-13.095040019767886,3.744484509515459,2.8953997101225513,-0.7315258380043792,-0.3495152197493926,3.9455063278378466,-0.4999999999985,-43645.98013389853,-1.4071362842409008e-05
-51.39604207581917,-31.452190796832213,-24.846571681833765,-31.274603045760436,67.09504001976788,3.744484509515459,-0.3953997101225515,3.731525838004379,-0.3495152197493926,3.4455063278378466,0.5000000000019,-45645.98013389853,4.407136284240901e-05
-52.39604207581917,-31.952190796832213,52.846571681833765,-30.774603045760436,-11.595040019767886,3.744484509515459,-0.3953997101225515,3.731525838004379,-0.3495152197493926,-1.9455063278378466,0.500000000002,-42145.98013389853,-1.4071362842409008e-05
109.39604207581917,-31.452190796832213,51.346571681833765,-40.774603045760436,-22.095040019767886,-0.2444845095154593,-0.3953997101225515,-0.2315258380043792,-0.3495152197493926,3.9455063278378466,0.5000000000019,92645.98013389853,4.407136284240901e-05
105.89604207581917,46.45219079683221,-28.846571681833765,-37.774603045760436,63.595040019767886,-0.7444845095154593,-0.3953997101225515,3.731525838004379,-0.3495152197493926,3.4455063278378466,-0.4999999999985,101145.98013389853,-1.4071362842409008e-05
-53.39604207581917,-31.452190796832213,-27.346571681833765,-36.274603045760436,64.09504001976788,3.744484509515459,2.8953997101225513,3.731525838004379,-0.3495152197493926,3.4455063278378466,0.5000000000018,-38645.98013389853,-1.4071362842409008e-05
-59.39604207581917,-33.95219079683221,-25.846571681833765,-29.774603045760436,63.595040019767886,3.744484509515459,-0.3953997101225515,3.731525838004379,-0.3495152197493926,-1.9455063278378466,0.5000000000019,-47145.98013389853,-1.4071362842409008e-05
-53.39604207581917,-33.95219079683221,-28.846571681833765,-31.274603045760436,63.595040019767886,3.744484509515459,-0.3953997101225515,3.731525838004379,-0.3495152197493926,-1.9455063278378466,0.5000000000019,-45145.98013389853,4.407136284240901e-05
-52.39604207581917,-32.95219079683221,51.346571681833765,-39.774603045760436,-14.595040019767886,3.744484509515459,2.8953997101225513,3.731525838004379,-0.3495152197493926,-1.9455063278378466,0.500000000002,92145.98013389853,4.407136284240901e-05
-53.39604207581917,-33.95219079683221,52.846571681833765,-29.774603045760436,68.59504001976788,3.744484509515459,-0.3953997101225515,3.731525838004379,-0.3495152197493926,-1.9455063278378466,0.500000000002,-46145.98013389853,-1.4071362842409008e-05
76.89604207581917,-32.45219079683221,-27.346571681833765,-38.274603045760436,-11.595040019767886,3.744484509515459,2.8953997101225513,3.731525838004379,-0.3495152197493926,3.4455063278378466,0.500000000002,-43645.98013389853,4.407136284240901e-05
104.89604207581917,-30.452190796832213,-27.846571681833765,99.27460304576044,80.59504001976788,3.744484509515459,2.8953997101225513,-0.2315258380043792,-0.3495152197493926,3.9455063278378466,0.5000000000019,-38645.98013389853,-1.4071362842409008e-05
-53.39604207581917,-31.452190796832213,52.846571681833765,-36.274603045760436,63.595040019767886,3.744484509515459,2.8953997101225513,3.731525838004379,-0.3495152197493926,-1.9455063278378466,-0.4999999999984,-45145.98013389853,4.407136284240901e-05
-48.89604207581917,-31.452190796832213,-30.846571681833765,-39.774603045760436,-25.095040019767886,-0.2444845095154593,2.8953997101225513,3.731525838004379,-0.3495152197493926,-1.9455063278378466,0.500000000002,90145.98013389853,4.407136284240901e-05
81.89604207581917,45.95219079683221,78.84657168183377,-41.274603045760436,70.59504001976788,3.744484509515459,-0.3953997101225515,3.731525838004379,-0.3495152197493926,-1.9455063278378466,-0.499999999999,89645.98013389853,4.407136284240901e-05
-49.39604207581917,-33.95219079683221,51.346571681833765,72.27460304576044,-13.095040019767886,3.744484509515459,2.8953997101225513,-0.2315258380043792,-0.3495152197493926,-1.9455063278378466,0.5000000000018,90145.98013389853,-1.4071362842409008e-05
-52.39604207581917,-30.452190796832213,51.346571681833765,72.27460304576044,66.59504001976788,3.744484509515459,2.8953997101225513,3.731525838004379,-0.3495152197493926,-1.9455063278378466,0.5000000000018,-41145.98013389853,-1.4071362842409008e-05
-53.39604207581917,-33.95219079683221,-27.846571681833765,-37.274603045760436,-11.595040019767886,3.744484509515459,-0.3953997101225515,3.731525838004379,-0.3495152197493926,3.4455063278378466,0.500000000002,-41145.98013389853,-1.4071362842409008e-05
-55.89604207581917,51.45219079683221,52.846571681833765,-31.774603045760436,-12.095040019767886,3.744484509515459,-0.3953997101225515,3.731525838004379,-0.3495152197493926,3.4455063278378466,0.500000000002,-41145.98013389853,-1.4071362842409008e-05
