slewrate_pos,dc_gain,ugf,phase_margin,cmrr
-56983825.237411946,-32344.21892562085,-107388251.26148653,244.32957235236591,-3791721.824372745
122443010.14734888,-31375.9968731253,158320131.20168495,-109.95845153836655,3926456.0383280027
126869995.51401597,-32198.473579204172,139204931.2336866,271.302377174055,-3781097.1807957613
-57772727.41805993,42062.181441647816,147315987.73400545,-33.84057753403046,-3774402.7803543773
151388240.6333264,-32385.95796909291,-92906308.01512873,250.0880773652201,-3785709.7170127365
-53649599.19886681,-31052.695585956397,141851821.74458012,243.1212109577358,-3779683.956733616
105491828.38738413,-31498.093599385644,158793681.7719724,-80.09574653946454,-3768816.073017747
-63549336.872676216,-32272.807106228025,-105932705.4027055,237.51253865012683,-3787613.6332809064
-55713291.02788849,-32400.656426093752,-105473749.27146648,-52.0520339138821,-3801103.9429052994
-56611964.580764204,-31060.41273050816,138416788.85914305,253.37368305439392,3947080.917006372
131011146.01993492,-32336.574000371274,-92287702.27748534,280.16587879720566,-3798356.103684109
-51858067.19431725,-32248.927010058163,-105799371.29978298,253.73452899583876,-3784432.230567766
-57399075.439061925,-32028.586589722596,-101643705.08506046,267.9131786205418,3934566.178916597
137462636.9837234,-32132.832639330074,174883209.9466992,-58.98254966179971,-3777597.7124226717
120591962.48020065,-32271.716428315085,-101699186.18501416,264.7974529666546,-3795557.3597362633
-71818927.10315278,-32302.518640329276,-105524393.08640417,-112.64197547232777,-3776972.7854773384
-52983858.50293104,-32297.76483826284,-106136913.55965689,251.51478484134088,-3779408.9444682198
113302949.88029748,-32238.09113020532,138642149.55097455,-40.455464319635695,-3727295.09095004
-70134905.1432336,-32266.338912184416,-106233194.75526386,-46.980973595487995,-3782547.0491756815
-53321849.046867944,-31887.99308682366,-93479549.1395322,262.5739027350056,-3776978.48691929
131226387.4710595,-32303.568368369513,154285652.06578973,243.22061422272623,-3794662.1772315204
128142424.77862945,-32163.711058190405,162834391.00713167,241.65534627571566,-3782541.5753179477
-59617243.27610771,38643.86490468548,-92988749.87718812,265.38029210846673,-3755494.222401915
-63590290.87718736,46969.86578204405,-89957315.12106434,253.78593218211034,-3763058.4021506296
-61480759.239460856,-32393.57405029114,-107724788.70507574,-52.88962868687288,-3790524.119756122
138302747.45329356,-32253.57120634837,179619721.97506154,-67.17640386411362,-3779554.493280069
-51255681.83774407,-32280.995275191395,-106106979.19119065,251.82257670906455,-3791581.489901435
-66248354.912277855,-32233.686286072883,-105489118.22802432,246.89564571663175,-3688571.722969995
-64193367.42301903,-31730.224396667814,-99975207.52831857,260.690010452671,3937187.4766486343
108750396.60075822,-30732.78609001983,168082855.72512394,-66.78645424994214,-3777447.7157097072
-57405768.49317373,57269.791349675914,144224095.13875702,-38.7612675516813,-3754751.008900907
141370559.50012067,-32339.654293193427,139876737.44345167,-74.30127590663022,-3766407.501982556
129016154.78155984,37382.05373278517,201403978.44013017,-95.44089641949773,-3783485.937557191
-56614799.07016766,44452.34812965423,145585851.01159233,237.80813345545153,-3753043.330792324
-52530607.31227118,-32259.487993227383,-103925714.860618,261.3476611822185,-3736137.8201689757
-54382740.97166337,-32267.91492618405,-105897894.97661878,250.93116223061332,-3775684.6997460225
-53499667.33773023,48826.9249476919,159941269.83394608,-53.05448858412632,-3765634.189484924
-58168682.73164053,-32198.437391919513,-104927711.31388424,254.93083864179496,-3736514.5568291154
-50012495.6800326,-32069.29743724755,-97306775.87393065,273.668445034261,4367422.470891017
124672860.31701589,-31720.87740148066,170415843.2182156,-50.89970310098137,-3791495.853923394
-59042439.85170323,36727.24787655626,135285874.24410558,242.74346581761444,-3738544.538229361
111315736.22864278,-32077.17683046804,152166923.509697,-43.706315719500736,4444509.892084452
-64061193.35864809,-32119.46074453904,-104280743.82454903,253.63922996550994,3966378.842401576
-57293923.51329533,47481.288866132956,139404626.96173894,248.07737184712252,-3765658.322051238
-56892845.59857077,-32284.51925613548,-106819551.80119911,242.20548393072983,-3791244.1692283927
126929484.63020536,-32214.726162361563,163871200.94798714,-38.885667240342016,-3788705.2312402283
118985868.43153419,-31008.406432510154,168045802.89348835,-61.70337653953379,-3786166.860785532
-59469298.40453533,-32202.846947912527,-105122340.79168054,256.00412067786004,-3771330.083524223
122228399.92561278,40861.4984787194,192381498.91264763,-67.46308901885389,-3781177.389347019
-64270728.639408305,-31515.46691225867,-92443488.12250105,247.74615957071154,-3720328.2207544213
-60925002.84176479,-32000.76582050169,-102453978.72879161,257.0299728161672,-3777115.984726888
131697326.77638718,40774.77163398641,206272688.2204696,-89.12761356057524,-3781178.98466237
-64948556.2863271,50428.514290230916,135085399.05371022,241.4603279208122,-3760209.666174231
-65876040.890438706,-31997.061795528225,-103176267.7007587,248.74721680639934,-3777264.0811448307
111358458.8736906,-32182.13988291901,-87316163.38072786,258.58390269482464,-3774895.7432963434
-62770013.95765907,-32239.12684816919,-104866009.70752019,250.6263946233238,3938819.5667695734
118072044.3357279,-32115.08142307589,137603083.0359672,249.68960205783998,-3789875.2085535303
-59238255.11104022,-31965.125182209016,-102643452.34159559,267.2403058689602,3939541.542065013
134767820.6429792,-32373.46923677774,-106282970.16923702,274.5608586237439,-3794530.228255055
-56740874.163165,-32186.636300686743,-105678592.59262551,250.77437203499892,-3730182.87664923
-47657529.50289437,-29601.929804996595,146944545.6208201,-101.09326291412626,-3742341.6947261766
121373605.18468285,-31764.576718667304,165304651.5011344,-65.43571789831054,-3790158.258577101
-60740219.915865116,-32374.92463508593,-107027425.39181657,-33.67390532939794,-3790060.9729904803
-55472906.46723432,-32355.132358644812,-107542192.86594501,-33.28328318961414,-3791034.46121154
120592132.44443384,-32220.670322281807,136420978.7433741,264.95459010568095,-3783562.310558664
115484801.57582265,-32179.334055311316,148380110.83632183,244.35343704690825,-3740780.749910489
120897029.24103487,-32410.43582043376,-108474811.78308694,238.6966612064252,-3801475.5041837157
-51637524.966543615,-31036.399218902734,140937541.89434364,253.91479534210862,-3723074.539926569
-49495979.6770405,-32317.71967743095,-105762696.6290845,254.23776546505292,-3785168.203825933
-56928384.85465725,-32388.642376989592,-107561201.56377107,242.77921106996024,-3801879.7109207422
110864061.39587736,-32321.943411838285,-105178659.58192584,261.49903413947413,-3776557.7759224293
-58286827.27201259,-31529.515106746898,135974258.0448913,-42.24207490936334,-3740430.8364060493
-71770914.50895716,-32397.376865091006,-108104837.79763699,-35.274666454286034,-3801942.215228045
124972120.91941018,-32283.407141354848,142206681.9703056,255.03210590388176,-3793481.678576615
-56060771.15252192,-32269.619950161254,-106148744.20456067,248.63088509274561,-3773918.2170131532
129810709.58779645,-32241.732105285722,133115700.59026323,261.919341213927,-3796368.5693610893
-64203795.07413775,62146.402303918425,-91277134.84764895,-60.112817323239526,-3732100.5600394085
114788302.06254402,39670.42259681946,169572195.6322772,-57.13432048823141,-3774243.1177461003
110641471.31123061,-31719.715301877906,152285618.3585191,-89.05891189668785,-3724935.2821140713
-58928804.96674802,-32370.261851776584,-106764898.63179566,258.9067253261282,-3794793.6004314134
-54918042.25216535,-32004.945635405184,-95655877.80822834,251.88842885878748,-3761697.7001494486
-58498170.26397374,-32289.577498214843,-106517242.46078375,242.06802217690202,-3787399.655495349
-55136177.88535082,-32304.73892330303,-106073333.63983239,242.9326560547147,-3784364.9765815027
-57393419.534753524,52816.75535772119,142470075.1779119,-50.118900345351335,-3751234.6589222774
-52044378.8988009,-32248.057867128882,-105408574.00285488,255.3181861359362,-3734730.6491798223
-58920853.719332315,-31887.32765798931,-101385493.25310701,261.6825926015059,-3780282.9994287537
139212524.47709972,42878.967645023025,213740926.7049429,-115.5357590526651,-3760025.6554528913
-52510597.078338385,38846.6667820059,147001438.2488606,-35.51658585700906,-3745650.0133040813
-66293239.6941061,-32278.808699191064,-106447203.26932998,-34.20580667386878,-3785193.7449968345
109393602.00521398,-32113.561427597913,138090678.94767597,248.29801575431452,-3754614.417289016
-49302552.265149444,-31207.00758382519,149793429.31405562,-49.57604676445918,-3722633.883427597
120653092.33918369,-31735.31289849258,144445102.76202527,-110.7511221187288,-3769489.998411187
-57182509.45824541,-31694.21615807941,134022931.80928992,248.4912233119652,3956435.5088946675
-52550588.57792756,-31916.46098071255,-88177267.26348834,251.05339541624687,-3783329.5357268793
-64509393.95312618,67093.96165661173,-92778083.96561389,-70.79029784839074,-3734807.8128671804
-55482390.520083934,-31605.453196301452,135050909.47921526,255.42237738325946,-3682293.5173620777
-53740810.334658325,36532.986279969955,144001306.31774288,243.7668440225424,-3740066.407047686
117443930.36491618,-31052.13160153462,156082107.8768827,-113.04533146580863,3941321.9305726453
-53230501.05321336,-32194.583351166846,-102118927.93256764,258.18087434789913,3944439.495887418
-59865691.975503385,44449.93003006354,139034528.1291281,250.57901759238834,-3759730.9470158536
126928583.58784619,-32264.192465327356,136827239.0821881,-35.023389069403095,-3774174.381847147
-60294427.13180369,-30617.20954647292,-90528757.47294492,248.1913819283438,-3766887.678256779
130296528.83660094,-32241.91510930478,154524570.63041013,248.80527245733444,-3778013.0454372796
-62295992.34388274,-32049.857119347675,-102102786.29020908,257.61057926598295,5100283.964716762
-52022841.111990765,-32227.37385902582,-105212824.80150649,257.77763167048334,-3770776.3746176017
107802282.79330294,-32380.426312889827,-106437630.97541116,251.14718050211877,-3799891.9349583844
-57482534.919305444,-30643.73072979171,142272392.7106505,244.23332866558974,-3694156.9603978335
115937996.58190978,-30724.110418478118,164333048.90714753,-34.293802279847995,-3763512.8250484886
-57118499.37336542,43267.0582156313,137329768.1299972,251.0088924263633,-3759434.8779487433
-53187289.4650656,47871.84490872952,157506694.89366826,-46.697384345766636,-3770317.3666790356
-55689756.34909889,48279.91973402267,150436345.62023884,-44.60120602015937,-3765867.126166002
-49208742.01792607,-32010.46220770309,137680377.82000095,247.81563187224606,23193641.823139247
-56419244.81427273,-32212.8532198207,-105913241.88882646,250.15156779657244,-3789920.217092573
-63199327.5382218,-32203.34679694878,-105021338.18797664,252.6096359645673,-3713077.2351385048
136921790.76376945,-31975.3202538661,182545468.78883898,-74.63945783546056,-3790785.299219238
-49774947.05848171,42688.87520486748,160799048.48188078,-53.791213077219155,-3747185.272120536
-66639807.72065878,-32101.42853525636,-104626482.5377016,245.2977419404495,-3782416.1514415895
-55575887.34311246,47620.259497332285,144041366.20450786,-49.48798204779732,-3745040.021713239
-51987885.81367025,-32304.41232026484,-106559397.61916621,246.72523146485094,-3790796.0895581637
-58945820.949997276,-32089.349877894034,-104583990.08833876,255.8574117907263,-3787029.3791847443
128347008.76065993,-32204.617348296528,141314079.04330984,-47.535092054690224,-3782329.1385852494
148490834.2953989,-32165.317215293308,211404241.9440071,-92.99820298036619,-3787383.394286227
-48077900.58912717,-32056.200320325715,-92871642.65930818,262.6648704638629,-3782950.985575097
127836045.35023263,-32264.50447335449,-88480257.92939875,270.0460723895037,-3783693.772388944
-51317841.85103291,46900.238673365144,158079442.96418872,-45.783812319768145,-3762091.6405940745
118344205.62432356,-31514.553391972135,164575087.8924028,-50.54790707585646,-3790299.9970428557
-50938883.70710462,-32339.133057788094,-98484197.50846379,-66.80790353106354,-3792725.749262874
-63091114.27262924,-32275.69666017979,-106350304.68792123,239.37060911083756,-3785117.1951162973
-53829832.56250032,-31960.994080717628,135852375.55780098,238.9677639680355,3936580.775843108
-66683736.955555014,-32142.586712650253,-104802310.74443851,244.91823953488176,-3783322.153793116
-58059450.26591863,-30597.744749194648,139643863.33747926,246.8117691134041,-3727270.5179522326
-67382780.44044198,47576.43926660215,-94774638.84518905,253.87812112278738,-3769881.9161894605
-60575816.6257261,41598.80008458166,138891953.85836166,238.46674768720746,-3743548.573049915
-54115862.8374233,-32094.89791933629,-101560181.01743259,268.8419487113764,5140240.766133122
-51019433.273886204,-31997.61704597545,-93154378.02887806,-46.4318778743274,-3762154.9487601686
152286915.7590451,-32393.21083209226,-101212887.88847835,256.7288187618062,-3797299.021346173
-56530197.11779794,-31982.799234293165,-101391445.0348747,267.8950079028027,3929543.063896515
-51049175.00847645,-32239.145383125007,-104882317.18143494,258.56619631241705,-3748161.42877589
-55420352.77705901,-31709.27025802921,-89819141.38504548,262.1431615513171,4006269.944460116
-58738184.777405925,-32129.749305409932,-104681488.79522027,253.66510908967766,-3787869.081811021
-68989913.713983,35956.85271425553,-101551005.34255363,258.4648177468381,-3747993.79441589
122428655.01326722,-32276.762425323075,-91943142.15432374,255.53180106373765,-3773727.8378517143
120770133.90380879,-32409.618356773663,-108501886.65089168,-32.62513611999148,-3801500.8510512575
113209378.43224093,-32045.994871021237,158505809.7157034,-56.62033332029658,4025055.4033213947
-47953687.18536778,-32389.92109828705,-107978378.6034596,-33.23996163307977,-3793160.139753138
138384390.32863688,-32203.72169936125,180311697.13030273,-70.84776784086196,-3767004.730090704
105712164.97995338,-31039.248259556814,151834490.91787001,-70.62451183295288,-3704431.646880881
-52500177.618813396,-32093.22605167097,134762755.48212254,253.02276615710826,-3729803.9441962433
-48950001.86711397,-32387.34364938284,-108083484.33871773,-34.368738785845466,-3777123.1228591623
-67898617.27360526,-32410.780583242045,-108931501.23322116,-40.37572613974062,-3799481.2073733355
157450420.93809628,-32306.427272363482,164152832.62163466,-52.82061969803213,-3796447.697478369
113726760.48140639,-32381.986452783516,-107700908.82604654,237.74416204392696,-3790302.397221629
-65373416.91951278,39117.52204527448,-86916291.30044718,257.0245394460765,-3774340.253812742
-50427794.69981592,-31745.43887173436,147393878.68168968,-48.870635224503005,-3769980.1009266013
-55806508.48876269,48335.975844879,156787504.01259264,-45.90477491932339,-3756871.051200055
118578129.96368659,-32324.536579269436,-94381402.39949898,260.8256192293688,-3784583.591073693
-55302095.58838093,42745.49733689344,143290687.4998454,244.39723225063386,-3756136.7426427533
123255402.69077751,-31880.346669303683,161620856.5707429,-63.35344795336978,-3786731.5746964687
-50712773.45675101,-32257.123772122453,-105576384.8355305,258.03467158278295,-3773328.890078289
-55330175.361694865,-31964.93484142732,-98361068.70395146,264.3652614156604,-3780201.112923827
109783063.9777451,55859.19656688293,153077896.93741795,-63.180975490886894,-3773067.8755172617
-55294399.53983218,-32146.192105746955,-89721269.65533507,254.6595736767908,-3712915.959531189
-52667430.57732707,-30810.129314213344,147111304.62178966,-42.40490683200298,-3772522.5487060775
-60670776.10380569,44432.49084881962,-89964732.01185402,264.6293688960943,-3767625.3312586662
-49967480.36067511,-32022.453335868497,-91020851.36418393,258.2887888322008,-3781058.228500444
106944431.29180066,-32387.84573499217,-106576933.70690913,-33.242302563089666,-3800784.736506121
-56116979.72593272,38015.3073654163,150398748.7850467,-37.110273314599226,-3774822.5353241023
-54097509.31307124,-32032.047576167108,-103597612.10501081,264.7370011830767,4047161.4241479128
-54625149.889917985,-32071.280591183233,-97233740.75115016,257.7648627497718,-3780299.791154227
-54236425.72900902,-31728.333400972544,-87018143.58532473,256.6029255907889,-3780038.412151613
-56500017.09675709,-31335.705232265635,-89813287.61024538,267.13440405987853,3980712.233021813
-57809494.73229952,-32102.213947476408,-103514004.02023394,254.3780886959206,-3773631.8835312594
122994312.96690693,-31169.922454128453,183407376.9731356,-71.73187485177384,-3730563.2066618083
-49442159.35725547,-31964.597467037795,-99493786.79849645,273.36485632926303,4229861.357565903
-56998375.83702347,-32118.415606734034,-93904623.07694317,259.48396313062636,-3683635.6311153127
-63396488.46057812,39805.68103684284,139831610.114997,-44.537077119703724,-3763151.0451277313
-57832588.91502185,-30258.044865137836,-88763913.343616,265.56575402764685,-3722155.700499562
-58527320.20322737,-32161.57011298372,-102314801.38884404,258.82861594517425,4173349.411996298
-63060788.45225339,37380.30762620098,-89106391.6866349,260.5777692489103,-3740204.4529723893
112056473.99596268,-32388.846948690036,-107429950.10227287,249.4656770990149,-3801747.268658776
-54005367.337730244,49460.48329644707,156056330.7742801,-50.74999902967666,-3765098.2893072204
-52046409.71346824,-31961.14894439171,-89012417.37537305,262.08274499987067,4031323.9974093125
108448380.42306155,45309.78770208242,168916357.3334648,-67.13262795336078,-3759800.271367718
-56324377.64364877,47101.454453097336,146264797.60844496,238.21450880363633,-3759628.656942071
119839407.15295424,-32335.74645965694,-105959577.9177984,255.37513496397713,-3798739.5278464365
115461333.06221266,-32205.817049240868,134923058.4953526,262.12723550008604,-3780557.0463775997
125579058.43776114,-32335.499734126304,-99745656.36865766,284.0860559364094,-3785568.062716377
-67699877.14581895,-31944.021242164035,-104179807.83824605,248.30450027487873,-3781612.069246165
-57912725.99302527,-32321.362096402303,-106697067.13996707,242.60366294358792,-3768039.4406666276
-57831668.36981805,39219.45773991445,133458758.50378895,259.19352353258233,-3754784.51677299
-53663233.16336456,-32116.742566450794,-102648038.48160242,264.0848060577524,-3784339.6811321457
123052331.45514852,-32317.88815218332,134248816.36251763,248.01081400323653,-3791285.6093888963
123157082.88966283,-31785.961985351172,177745367.85399067,-61.262772266195185,6204954.931052089
-51911086.807392016,-31320.33888544079,144479935.52801,-31.747855444247094,-3774046.4623688054
130027431.1845589,-32373.804448987525,-106450176.25793184,250.4634728163397,-3799149.3953259955
-53877181.04566381,37751.17714421133,154151940.97727615,-45.99868913218377,-3740335.991884821
106870933.62611578,-32367.63311038152,-106836542.44591911,245.3699761327255,-3801889.11166425
-57498771.57076489,-32031.44614167624,-101654987.62997837,262.3559524467552,-3780139.0599979213
122245039.2584427,42633.50914286719,188825388.23466498,-72.3566688772256,-3773812.427373364
-51505724.51835206,-32047.722517941012,-98558033.07211971,273.6062289946528,3934552.091396389
115191661.06767562,-32111.34667780783,-91992590.82137235,273.07086818679716,-3688956.5743360873
-59364638.12485439,37529.52216583343,-94754984.51196134,268.1929812149697,-3752800.055030358
-48761523.67545667,-32174.379794324952,-87673866.20338784,-110.33639218452637,-3782157.3343115216
119396303.5563667,-31928.362386593017,156791697.80662405,-47.28640435141625,-3786305.077129604
115459691.16065952,-32336.615858579702,-104132185.3868636,252.72356027031006,-3798897.6492673033
107318036.22178346,41271.67434454806,162803341.22362557,-93.52159216079846,-3755557.702264236
-60412988.6557816,-32397.689536292597,-107548302.59283231,-67.47839091508553,-3796293.179422033
116282819.49371605,-32313.96958835494,-104330831.26795301,259.1792100616167,-3797940.044791721
-61519753.44685227,-31351.306410548295,-91329289.61710545,260.019742797953,-3778062.2590462654
-56761207.594843954,-32261.83018325193,-104045687.06965485,258.5792120871738,-3754615.3351538526
107398819.33836341,-32335.325623492983,-107309954.34249672,247.95751184866813,-3798269.012527856
129532905.26435539,-32339.165569482873,-97085706.8990543,276.65874812982867,-3794936.094400157
-57169357.127674945,-31780.327574990915,-95562354.60757421,271.4399154396241,4924193.8899356425
106508053.7365176,-32346.547784681585,-105311367.35621616,-34.23467681024614,-3799111.653353287
-54912039.06408809,-31604.94496839723,133061210.25158909,248.5582056055057,-3777299.1353583355
133274683.54572281,41450.701052259115,206064750.31383038,-88.85551603395808,-3771548.122193201
-59146539.62765519,-31308.185742921167,-95809940.76811458,264.25242444974435,-3777904.8695374453
-47765206.81850052,-32334.87132962171,-107008180.16453497,244.08904615697304,-3787760.209706969
-67080547.244117215,52301.88562018263,-94909063.91120932,253.79604346155253,-3765537.8972380515
126374227.9442093,-31590.045097624836,180343868.60863286,-79.35288624433554,-3687141.6644182825
-71735104.282784,57224.72292849836,-101492015.97210975,-31.813172193742318,-3748744.4227266386
-61251900.99334309,-31860.136574098655,-102023367.45240448,259.6460902004857,-3781947.722761944
106473161.8019672,-31926.169538011356,140475856.98123783,246.4096769145013,4162933.372495123
-58954504.41392034,41519.07527655857,-89858779.31507286,264.10347847095557,-3758725.9480691007
-58991995.82670517,-32344.705708211568,-107557208.16278805,238.29107506130794,-3791480.2589279097
-60244649.451482646,55742.52187645294,142887139.1056739,-45.230743643725916,-3759365.303140552
-54423930.80912964,-32113.7124234545,-102068373.25916809,267.87941332007625,3930625.267400491
-53763471.24780986,-32330.534953731876,-106526359.72560053,250.78850964439786,-3766411.5059168255
106931620.54867788,36642.10244848864,-89599489.8751485,-84.488083047771,-3767844.6062115845
-62112726.10657771,-31473.979160472732,-90040640.15124115,247.8765771306538,-3705940.925571895
-47765867.93801604,-32409.561798941515,-108897286.7528467,-32.857009975772456,-3800743.395398049
-59276894.63992474,-31411.802807529686,-94674382.12522301,257.9515469939387,-3779568.727115691
124317002.93038008,44623.40359099033,187359404.23745108,-83.4922441546785,-3783647.7519994983
-59778204.228950575,51900.34142107899,-86690161.34845112,245.73531319180233,-3753897.4710334074
133303237.24893351,-32205.590320378433,183377811.63247186,-69.72396150593616,-3782014.563612899
-58577095.74500273,-30803.92432132627,-90433306.18237157,246.6976846949645,-3781012.6927985256
128838669.45949888,40438.211451247924,202905860.37068483,-86.86765971317698,-3757101.509998628
-52409082.578887105,47934.0716046842,153443578.33586568,-42.3132286380977,-3763972.2027157154
-65723707.65243618,55338.88758696465,-90580091.54643346,246.37190434800098,-3761549.662790127
115267392.52398483,-32273.296033312687,-103581126.91790934,255.27416900762668,-3796581.2422809214
-54851829.29764599,-32058.53369004065,-99942373.11024451,271.36464077440985,3923180.7734174305
106119582.39467227,-32113.862879488013,140224974.09171736,239.39083069402767,3956217.4998565153
-57965124.96405035,-32217.846542002288,-105496010.95298342,245.1711752967492,-3783374.917897933
-47748836.59396939,-32243.964914100427,-105191358.95408398,260.5937558820495,-3769707.7938056416
-58416800.51878185,-32350.970285391722,-101162167.72016846,-61.48158898791215,-3740830.394543324
-59642372.77354835,-29713.744724287164,134279879.91763976,242.72476448805645,-3733759.5913935117
-51012007.17775521,-32080.58744923045,-100298574.48648497,267.27698264191247,-3775216.145286
-58574615.94094254,43460.37732672877,-89313497.1167293,261.7101386454881,-3777155.0492974645
-50401829.69013569,48925.072057695405,163851170.63041276,-66.43119783018616,-3764223.2179342294
-49121424.02498409,58959.11559826005,167952587.5096269,-87.4021439754398,-3748872.633675779
-50296514.163559794,-32289.637272219203,-106236392.44495483,253.20510451654746,-3769507.7514010225
116333494.67146316,-32349.55014157552,-105939862.71225624,250.15785933542708,-3795051.16360176
-52729614.49735726,-31931.977306010744,-88423436.59089121,239.85020163918568,-3767730.419663249
116235297.44904226,-31850.212313878576,149562206.63573697,-57.63592094062355,-3784533.2880103337
-54470653.46146471,-31310.679732586377,137181162.92845514,253.77874747398423,-3702635.273661614
105500360.32600683,-32346.737486193284,-93746470.82346901,-72.24468692304366,-3792731.844882996
-56893026.81395315,48591.00168764619,152239100.96646318,-37.68116978778312,-3766594.310797159
127430243.80796656,-32334.026493390167,138230283.16914514,242.51579423384567,-3789011.7337183827
118130836.6114265,-32236.73074535991,133776517.80122802,-44.063373109517144,-3783530.814468297
-60316939.77827548,-31627.63203105161,-101105201.04618296,265.63663715643094,-3693217.061929088
111575866.72629623,-32203.308260036116,145179406.90863034,-35.795254909052176,-3742063.827494759
115647434.21478403,-31643.717688138662,173777888.1500818,-77.72490953218887,3946180.089875091
128156314.28594077,-32207.325828257315,165188715.70401824,-43.87189039489644,-3757075.6097519454
-65283219.385856345,39104.75408956424,-90603499.5738638,248.25941510738,-3740425.25716337
-51087374.57759737,-32060.77212824789,-99042404.00952673,266.92372538657185,-3780734.467779616
130195538.0596306,-32022.357153806566,185746412.7105943,-48.17323008140595,-3722937.7056215154
120625497.62198451,-32335.949359269198,-105288919.07449153,254.51240075245772,-3796292.473975189
121173729.12622592,-32298.41086832211,-104721205.8189019,257.5038539510135,-3797853.1881821784
-56904105.98857929,-32155.678105666488,-103966650.22909838,263.0242937242896,-3682481.5171400947
-61336473.81357734,-32268.595511099677,-106564485.6927669,241.78114825210469,-3789240.447509844
115965667.71536857,-32247.407076278578,-100221836.00564061,271.5743018990579,-3791326.6046679146
111716594.51660407,-32224.473818069117,-95956411.16201876,272.1083059118321,-3773272.9879753813
125376992.25339478,-30622.48929483694,176718830.13893938,-81.94548597969464,-3763011.0009611524
112960760.78635213,-32306.883721303566,-105388867.69768304,261.357541680412,-3788684.698054106
-54918339.96974097,-32059.784946546286,-99481804.24759978,264.4962867689172,4096337.6812459193
-56226680.076571755,-32112.02890659089,-101901378.42563125,259.8634774476384,-3777347.8462399864
133383043.0135299,-32308.093124362636,157478208.2396132,-35.51546297154184,-3787644.9151718
-48684930.674738735,57971.94860086399,157574611.57152486,-66.5054892804924,-3751031.2569730463
127563495.64565943,-32390.484184787816,-107953973.35702197,-32.986630035796225,-3800756.9326143046
-58964024.479845494,-32128.79429627068,-105063717.79242933,252.86468639667612,-3785596.828177932
112286315.51872744,-32039.45263320428,157130343.2580166,-38.558771033361296,4540313.1117845895
-67393691.99839509,43844.801565109774,-92307932.27882372,259.173487751552,-3748307.7278120886
-52314890.20175478,-31860.19510360063,-94238576.33016805,265.82027060779546,-3778717.920008079
-59205465.31461969,-30908.645171814693,132499009.77546866,254.04529924081604,-3715835.3405018547
105793259.05062895,-32320.46941895814,-104264919.67093357,255.6697703087134,-3784784.731030362
115128632.72682226,-32351.057138192464,-94162033.09553455,-45.958362174379076,-3775183.997227883
117792960.6605445,36381.24827843335,179203075.85951352,-68.47379390204875,-3715458.400170361
-67808883.05018018,-29795.27950382533,-99542118.67070752,256.68119939039923,-3720874.648044865
-58368656.05796133,-31677.457560197825,-93758910.80619773,268.1992913455616,4084844.7574078194
-53925679.921450324,47972.906239373355,159660424.60716584,-47.84711545964248,-3768553.773608923
111513766.34319633,-31734.2202706473,142423774.28874502,256.1697392867498,-3699217.66311957
114277147.51330024,-32206.738288373683,-86054949.48243183,-36.385554694696594,-3776625.1684662965
