slewrate_pos,dc_gain,ugf,phase_margin,cmrr
20430193.775556583,670.0088218099958,10827427.16691976,134.9040443889735,110453.64427946506
40569701.51451408,3482.355462495281,65720829.50121667,62.01432657050162,23991.509302449533
58868081.28593835,244.751112112367,55344415.80633278,65.06195599595964,13831.137287306345
13352162.699580455,141.3122431679898,3393224.2953387178,114.31363222932058,33223.31616855992
30100319.349593475,8957.103831253757,51127588.06864175,55.47942495387207,71589.35194552386
48382249.233128816,1122.458142889507,73336213.58011529,71.5259836018827,8030.611404567942
42016299.99999996,80.62061210348774,12585036.976013929,81.25708351387566,14424.631075487354
29918521.232439324,228.5462753961365,8105010.856142136,132.97001110579913,17924.068460386927
21693987.17948715,76.15147906497617,2085044.7298702528,114.291730913102,9014.135253565562
52597202.44565216,236.20953516149245,59938604.248637535,99.19534838853328,15395.228671500625
26128465.770862777,4884.408411033921,45744598.052340455,79.02948372017586,25993.08694204349
36477603.79165068,24831.64984820085,72045336.80092672,24.83185961922044,49280.27254908341
25718079.21436006,208.03922910452863,10194934.216156742,108.27657078182412,28649.867196625662
23368439.950062454,425.89988171716885,16742927.931888474,128.21381255927588,17277.581540641393
15630911.276809672,13415.379043111214,26658598.72050047,114.99811120059644,29238.23611337704
21140552.029603027,7.887120503974784,247524.3097461436,96.85821261842536,2140.345209143515
5916034.2731191935,17203.106080346075,10478325.741461666,115.64954890524714,43261.12012032771
39862016.29327898,12833.671714548322,69770198.58511907,70.54976103152445,28395.130293774164
32915799.591697887,14310.161789508844,58069558.972891,87.2813206574786,29606.459963552083
16893432.39819007,340.1665421690671,6015713.622727224,126.62966528110724,1411601.8025093102
22371334.127173144,150.21608917346333,4018674.1127947792,122.6411362638254,41286.68176971175
39822657.332866624,112.85393304049528,20003122.327130385,114.88084371526516,35196.135988337395
41807308.98386391,13262.091991633664,75606353.91181833,61.42328217459517,21579.838724878427
21158264.69307794,247.10547531489505,6629294.884265275,117.76945895089878,23271.925048088426
31467350.703416545,4.210623672053981,131672.7291200991,104.19654818061814,2276.645181852137
19369513.839316417,43.46249310043866,7198661.780482969,22.529412045885778,8141.468746100712
68196494.65899757,91.7400685050804,37417447.36769633,60.61351938087255,25759.41128506296
27732214.91477273,36360.39225118364,46871590.564042,33.2945999795474,65191.69003663028
19493860.66748568,1193.8358753953055,23135997.71342428,88.74972367610773,26756.83305453493
24082828.338930544,162.57463927454538,3605049.463542821,122.79499004212278,32652.71816397717
33757364.02674657,31.32216660056288,5588930.570028383,84.58977823220572,1867.19416990334
17000129.812162895,428.89558562461485,5676284.438615181,127.6852293324618,671196.0923997014
36808256.89519309,245.80338842948376,31010496.911214463,115.5020884871102,41426.97108218754
46694603.48948378,126.72361404406875,7038872.135959621,128.70068569589432,12555.744922884303
11482593.691011949,183.0631303623095,3204296.8518878124,107.1332826445611,13224.020153427213
49950979.87616097,6104.057572123387,88185350.16724473,58.13860038727768,34711.46035935714
20491919.490586933,15789.114615869728,34716544.63217357,98.53553238459546,36703.53439769142
26266158.389766723,43.634043303160105,3689214.5373867583,75.59270058044311,6284.332202794192
8921592.914030677,598.1549704545051,9043326.085838718,108.15581544949596,24157.49327866363
21018815.51103108,529.9754280991225,13049322.345755767,136.38780475238443,320237.67201560125
52563114.080164455,16814.10397101389,80084413.46725577,42.15711990583077,27225.125706570125
46148220.87494053,11821.686275055075,82116701.71459736,59.72388844856245,19579.710001888427
36363444.40723376,350.6495053721804,40360778.60040748,58.744701759731726,32894632.911363225
15010186.788154898,862.8760244101048,14575981.14970254,126.91883833480632,109508.50086649452
20319564.56194015,1775.1154016065682,21926405.002650224,123.08540520092065,69742.61356477404
18040242.65274556,568.8276790979005,9815753.796364216,132.29611751905017,17901.219487679708
23750424.93459451,127.54459101921732,12921268.664961085,74.93457759931425,6300.6550866366815
38844400.03966682,331.60378429479493,39280413.16077703,110.76315725174712,45173.47824777434
50599419.075144455,97.61753080687632,25587842.698438164,116.80432274409758,26602.99584819675
22123365.14271891,235.2826616714557,3862097.282155267,121.14642618611776,61863.35135573122
11309276.921898453,215.7521832634376,4905442.456054164,102.48037321120866,17147.93723795037
46904423.1884058,260.1641751970748,47639220.46303704,108.07575688310212,85401.215729339
24285667.277966976,453.494722214177,19943773.81393216,128.4414812950938,229364.9025262562
48675843.32191779,330.4562191645992,42828948.74491619,59.77606610107847,18883.603919234385
40325010.10857357,55.13624371244066,4097544.4202906494,131.3306500339064,7069.386487047236
22216882.464906007,266.30260265249257,8547170.652013808,135.64376652175127,108911.90358729484
6007668.732796606,9002.665306829218,5601858.8466642825,122.6762339452904,25363.01314674764
55060494.28897771,130.5630960590931,8177219.982792569,139.8068883698411,8090.894865361162
54310495.66630551,228.1465511964287,67033112.32011501,79.61268559097265,15390.871263415938
18612548.10962193,15405.411444537976,33650848.52014163,108.66090836320794,34679.05980642851
44531975.45871558,347.84298936658587,57434960.20296845,89.76527246745752,46926.77582165048
32028151.68918922,164.48062820732906,5845122.749745368,127.99814759012588,24102.4368752334
39906335.09987771,188.70616409310065,15317173.943412635,135.695079066684,17643.52351255032
53587855.815188535,113.89974903938194,44214690.03732738,111.69631771133552,4728.303292133387
51028719.5240408,104.3308710076706,29461072.167556304,112.39044882089684,28445.40643658941
30169204.633204658,103.196663111326,2648221.473898092,116.4318451762722,10806.204862675944
24484408.77055598,320.0315019162751,10464822.565084174,135.89207938077612,232927.5857897918
21612578.380907822,392.0714786825733,13978395.50196507,135.53140364534093,327580.9639124081
18145888.778550167,98.61370102156587,2204448.599715063,110.13415034370624,39017.11987233256
