w1,w2,w3,w4,w5,l1,l2,l3,l4,l5,cc,cr,ibias
12.5,3.0,7.0,9.5,42.5,1.5,1.0,1.5,0.5,0.5,2e-12,19500.0,2e-05
44.5,8.5,9.0,15.0,43.5,2.0,1.0,2.0,0.5,2.0,1.8e-12,29000.0,1e-05
16.0,8.5,12.5,13.0,27.5,1.5,1.5,1.0,0.5,1.0,1.9e-12,24500.0,1e-05
11.5,6.0,10.0,3.5,26.5,1.5,1.5,1.5,0.5,0.5,1.9e-12,19500.0,2e-05
9.5,6.0,10.0,10.5,23.5,2.0,1.5,2.0,0.5,1.0,1.5e-12,26500.0,2e-05
4.5,3.5,10.5,19.5,33.5,2.0,1.0,2.0,0.5,0.5,1.8e-12,18000.0,1e-05
9.0,3.5,15.0,21.5,30.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,21000.0,2e-05
11.5,48.5,8.5,48.5,9.0,1.5,1.5,1.0,0.5,1.0,1.9e-12,22000.0,1e-05
4.5,6.0,15.0,19.0,25.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,18500.0,2e-05
12.0,6.5,8.5,12.0,9.0,1.5,1.0,1.5,1.0,1.5,1.1e-12,38000.0,2e-05
30.0,14.0,8.5,25.5,28.0,1.0,1.0,1.5,1.5,1.5,1.9e-12,49000.0,1e-05
19.5,8.5,14.5,30.0,24.5,2.0,1.0,2.0,0.5,1.5,1.7e-12,19500.0,1e-05
9.5,4.5,10.0,22.5,24.5,2.0,1.5,2.0,0.5,1.5,1.9e-12,19500.0,1e-05
12.0,17.5,3.5,50.0,42.0,1.5,1.5,1.5,0.5,1.5,1.7e-12,16500.0,1e-05
14.5,4.5,13.5,10.0,23.5,2.0,1.5,2.0,0.5,1.0,1.9e-12,25000.0,1e-05
2.0,4.5,12.0,14.5,25.0,2.0,1.5,2.0,0.5,0.5,2e-12,17500.0,2e-05
6.5,3.5,11.0,21.0,18.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,17500.0,1e-05
21.0,5.5,7.0,21.0,27.0,1.0,1.5,1.5,0.5,1.0,1e-12,26500.0,2e-05
5.0,5.0,15.0,25.5,30.0,2.0,1.0,2.0,0.5,0.5,2e-12,20000.0,1e-05
9.0,5.5,13.5,16.0,19.5,2.0,1.5,2.0,0.5,1.5,1.9e-12,18000.0,1e-05
12.0,8.0,3.5,48.5,43.5,1.5,1.5,2.0,0.5,2.0,2e-12,24500.0,1e-05
8.0,6.0,12.5,21.0,25.5,2.0,1.0,2.0,0.5,1.0,1.8e-12,24500.0,1e-05
20.0,17.0,34.0,37.5,39.5,1.5,0.5,1.0,0.5,1.5,1e-12,72000.0,1e-05
15.5,7.0,9.0,20.5,23.0,2.0,1.5,2.0,0.5,1.0,1.9e-12,19000.0,1e-05
9.5,3.5,15.0,14.0,24.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,24500.0,1e-05
11.5,47.5,8.5,48.5,9.0,1.5,1.5,1.0,0.5,1.0,1e-12,19500.0,1e-05
8.5,4.5,9.0,19.5,34.0,2.0,1.5,2.0,0.5,1.0,1.9e-12,19500.0,1e-05
5.5,4.5,14.0,27.0,33.5,2.0,1.0,2.0,0.5,0.5,2e-12,18000.0,1e-05
43.0,47.5,10.0,47.5,9.5,2.0,1.0,2.0,0.5,2.0,1.7e-12,29000.0,2e-05
9.5,6.0,13.5,21.0,26.0,2.0,1.0,2.0,0.5,0.5,1.4e-12,19500.0,1e-05
6.0,3.5,9.0,20.5,27.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,17000.0,1e-05
16.0,39.0,1.0,39.0,4.5,2.0,1.5,1.5,0.5,1.0,1.9e-12,27000.0,2e-05
8.0,6.0,19.0,21.5,30.0,2.0,1.0,2.0,0.5,1.0,1.7e-12,18000.0,1e-05
12.0,6.0,10.0,20.5,29.0,2.0,1.0,2.0,0.5,1.0,2e-12,19500.0,2e-05
19.5,8.5,13.5,30.5,34.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,14500.0,1e-05
8.5,4.5,9.0,21.0,33.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,19500.0,1e-05
45.5,16.5,10.5,17.5,47.5,1.0,1.5,1.5,1.0,1.5,2e-12,25500.0,2e-05
10.0,4.5,9.0,21.5,24.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,17500.0,1e-05
4.5,3.5,12.0,19.0,24.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,15500.0,2e-05
5.0,3.5,9.0,19.5,18.0,2.0,1.0,2.0,0.5,0.5,2e-12,18500.0,1e-05
8.0,3.5,9.0,21.0,26.0,2.0,1.5,2.0,0.5,0.5,2e-12,19500.0,1e-05
9.5,3.5,10.0,15.0,21.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,21000.0,1e-05
9.0,7.0,9.0,21.5,26.5,2.0,1.5,2.0,0.5,1.0,1.9e-12,25000.0,1e-05
5.5,3.5,14.0,23.0,30.0,2.0,1.5,2.0,0.5,0.5,2e-12,19000.0,1e-05
8.5,7.0,15.5,14.0,35.5,2.0,1.5,2.0,0.5,1.0,1.9e-12,19000.0,1e-05
8.0,3.5,9.0,21.5,23.5,2.0,1.0,2.0,0.5,1.0,1.6e-12,25000.0,2e-05
10.5,3.5,10.5,21.0,23.5,2.0,1.0,2.0,0.5,0.5,2e-12,20000.0,1e-05
8.0,4.5,9.0,12.5,13.0,2.0,1.5,2.0,0.5,1.0,2e-12,18000.0,1e-05
8.5,6.0,13.5,14.0,24.5,2.0,1.5,2.0,0.5,1.0,2e-12,25000.0,1e-05
8.0,3.5,4.0,20.0,16.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,17500.0,1e-05
5.5,3.5,9.0,21.5,30.5,2.0,1.5,2.0,0.5,1.0,2e-12,18000.0,1e-05
14.0,9.0,41.5,17.0,44.0,2.0,1.0,2.0,0.5,2.0,1.8e-12,27000.0,2e-05
15.0,3.5,10.0,13.5,26.5,1.0,1.0,2.0,0.5,1.0,1.9e-12,34000.0,2e-05
17.0,3.5,12.0,21.0,26.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,21500.0,1e-05
12.0,6.0,10.0,19.5,29.5,2.0,1.0,2.0,0.5,1.0,1.5e-12,18000.0,2e-05
8.0,3.0,9.0,20.5,21.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,19500.0,1e-05
9.0,4.0,13.5,15.0,22.0,2.0,1.5,2.0,0.5,0.5,1.7e-12,18000.0,2e-05
24.23,5.794,25.09,24.2,9.487,1.151,1.098,1.424,1.453,0.568,8.118e-13,62770.0,1.503e-05
9.0,5.5,13.5,21.5,19.5,2.0,1.5,2.0,0.5,1.0,1.9e-12,18000.0,1e-05
12.5,6.5,13.5,14.0,24.0,1.5,1.0,1.5,0.5,1.0,2e-12,25000.0,1e-05
12.0,4.0,10.0,19.5,24.5,2.0,1.5,2.0,0.5,1.0,2e-12,14500.0,1e-05
8.5,4.5,9.0,20.5,34.0,2.0,1.5,2.0,0.5,1.0,1.9e-12,18000.0,1e-05
7.0,4.5,12.0,18.5,23.5,2.0,1.5,2.0,0.5,0.5,1.7e-12,14000.0,1e-05
12.5,3.5,12.5,14.5,20.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,18000.0,1e-05
8.0,6.0,8.5,21.5,21.5,2.0,1.0,2.0,0.5,1.0,2e-12,20000.0,1e-05
21.5,8.5,19.0,12.5,13.5,2.0,1.0,2.0,0.5,1.5,1.1e-12,32000.0,1e-05
41.0,9.0,28.0,31.0,33.0,1.0,1.5,0.5,0.5,1.5,1.6e-12,85000.0,2e-05
8.0,3.5,9.0,20.5,34.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,17500.0,1e-05
9.5,5.0,9.0,21.5,34.0,2.0,1.0,2.0,0.5,1.0,1.9e-12,19500.0,1e-05
5.0,6.0,10.0,19.5,19.5,2.0,1.5,2.0,0.5,0.5,2e-12,22000.0,1e-05
6.0,3.5,12.5,21.5,27.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,18000.0,1e-05
4.0,3.5,12.0,19.5,26.5,2.0,1.0,2.0,0.5,0.5,2e-12,14000.0,1e-05
9.5,38.5,1.0,39.0,4.5,2.0,1.5,1.5,0.5,1.0,1.9e-12,25000.0,2e-05
14.0,1.5,9.0,48.5,21.0,1.0,1.5,1.5,0.5,1.0,1.3e-12,15500.0,2e-05
12.0,5.5,10.0,19.5,24.0,2.0,1.5,2.0,0.5,0.5,2e-12,33000.0,1e-05
11.5,38.0,7.0,15.0,34.0,2.0,1.5,2.0,0.5,1.5,1.2e-12,40000.0,1e-05
13.0,5.5,10.0,12.5,24.5,2.0,1.0,2.0,0.5,1.5,1e-12,32000.0,2e-05
25.0,8.5,12.0,22.0,43.0,2.0,1.5,2.0,0.5,2.0,1e-12,25000.0,1e-05
11.0,4.5,13.5,12.5,26.5,1.5,1.5,2.0,0.5,0.5,1.8e-12,25000.0,1e-05
44.5,36.0,28.5,15.0,33.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,31500.0,1e-05
37.5,1.5,13.0,9.5,3.0,1.5,1.5,2.0,0.5,1.5,2e-12,26500.0,1e-05
12.0,8.5,2.5,38.0,43.0,1.5,1.0,1.5,0.5,2.0,1.9e-12,38500.0,2e-05
29.5,49.0,2.5,48.5,43.5,2.0,1.5,1.5,0.5,1.5,1.3e-12,33000.0,1e-05
9.5,3.5,9.0,20.5,24.0,2.0,1.5,2.0,0.5,0.5,2e-12,14500.0,1e-05
12.5,7.5,12.5,49.5,41.0,1.5,1.0,1.5,0.5,1.0,1.8e-12,19500.0,1e-05
16.0,3.5,9.0,21.0,27.5,2.0,1.5,2.0,0.5,0.5,2e-12,17000.0,1e-05
49.5,8.0,8.5,15.0,33.0,1.5,1.0,2.0,0.5,1.5,1.3e-12,38500.0,1e-05
6.0,3.5,14.0,21.5,33.0,2.0,1.0,2.0,0.5,0.5,2e-12,18000.0,1e-05
10.0,6.0,13.5,14.0,19.5,2.0,1.5,2.0,0.5,1.0,1.9e-12,25000.0,2e-05
8.0,6.0,9.0,20.0,26.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,22000.0,1e-05
9.5,3.5,8.0,19.5,22.5,2.0,1.0,1.5,0.5,1.0,1.9e-12,19500.0,1e-05
13.0,9.0,13.0,9.5,21.0,1.0,1.0,1.0,0.5,2.0,1.8e-12,22000.0,2e-05
9.0,6.0,14.5,9.5,24.0,1.5,1.5,2.0,0.5,1.0,2e-12,29500.0,1e-05
9.5,4.5,9.0,20.5,26.5,2.0,1.5,2.0,0.5,1.0,1.9e-12,21500.0,1e-05
4.0,3.5,9.0,20.0,26.5,2.0,1.5,2.0,0.5,0.5,2e-12,17500.0,1e-05
8.0,4.5,10.5,21.0,27.0,2.0,1.5,2.0,0.5,1.0,1.8e-12,24500.0,1e-05
20.5,20.5,2.5,47.5,41.0,1.5,1.0,1.5,1.5,2.0,1e-12,26000.0,2e-05
9.5,3.5,9.5,21.0,26.0,2.0,1.5,2.0,0.5,0.5,2e-12,18000.0,1e-05
5.0,6.0,9.0,31.0,30.0,2.0,1.5,2.0,0.5,0.5,2e-12,18500.0,1e-05
8.5,6.0,13.5,15.0,22.0,2.0,1.5,1.5,0.5,1.0,1.9e-12,27000.0,1e-05
9.5,3.5,7.0,19.5,24.0,2.0,1.5,2.0,0.5,1.0,2e-12,20000.0,1e-05
5.5,3.5,8.0,20.0,26.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,18500.0,1e-05
12.5,8.0,6.5,50.0,42.0,2.0,1.5,1.5,0.5,2.0,1.9e-12,16000.0,1e-05
8.0,7.0,8.5,21.0,28.0,2.0,2.0,2.0,0.5,1.0,2e-12,21000.0,2e-05
8.0,4.5,9.0,34.0,30.0,2.0,1.0,2.0,0.5,0.5,2e-12,17500.0,1e-05
11.5,6.0,12.5,11.5,28.5,1.5,1.0,1.0,0.5,1.0,2e-12,24500.0,1e-05
45.5,5.5,11.5,21.0,29.5,1.5,1.5,2.0,0.5,1.0,1.5e-12,14500.0,1e-05
4.5,3.5,7.0,21.0,23.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,18000.0,1e-05
8.0,6.0,13.0,14.5,23.5,2.0,1.0,2.0,0.5,1.0,1.6e-12,21000.0,1e-05
8.0,3.5,14.0,20.5,33.0,2.0,1.0,2.0,0.5,0.5,2e-12,15000.0,1e-05
12.0,6.0,3.5,13.5,24.5,1.5,1.0,1.5,0.5,0.5,1.9e-12,26500.0,2e-05
12.0,4.0,10.0,19.5,23.5,2.0,1.5,2.0,0.5,0.5,2e-12,19500.0,1e-05
9.0,5.5,15.0,20.0,25.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,21000.0,1e-05
8.0,3.0,11.5,19.5,27.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,24500.0,1e-05
8.0,3.5,12.0,21.0,26.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,17500.0,1e-05
6.0,5.5,9.0,14.0,23.5,2.0,1.5,2.0,0.5,0.5,2e-12,19500.0,2e-05
8.5,7.0,9.0,13.5,19.5,2.0,1.5,2.0,0.5,1.0,1.9e-12,19500.0,2e-05
10.5,5.5,10.5,19.5,34.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,47000.0,1e-05
6.0,4.5,11.0,19.5,27.5,2.0,1.5,2.0,0.5,1.0,2e-12,14500.0,1e-05
12.0,48.5,8.5,48.0,43.5,1.5,1.5,1.5,0.5,2.0,2e-12,22000.0,1e-05
5.0,3.0,10.5,21.0,28.0,2.0,1.0,2.0,0.5,0.5,1.8e-12,17000.0,1e-05
8.0,4.0,10.0,19.5,25.5,2.0,1.5,2.0,0.5,1.0,1.9e-12,22000.0,1e-05
43.5,9.5,10.5,9.5,26.5,1.5,1.0,2.0,0.5,2.0,1.5e-12,24500.0,2e-05
8.0,7.0,13.5,21.5,24.5,2.0,1.5,2.0,0.5,0.5,2e-12,19500.0,2e-05
9.5,4.5,9.0,27.0,34.0,2.0,1.5,2.0,0.5,1.0,2e-12,19500.0,1e-05
20.5,8.5,10.0,13.5,25.0,1.5,1.0,2.0,0.5,0.5,2e-12,19500.0,2e-05
9.5,4.5,9.0,21.5,34.5,2.0,1.5,2.0,0.5,1.0,1.9e-12,19500.0,1e-05
10.0,4.5,2.5,21.5,24.0,2.0,1.5,2.0,0.5,0.5,1.8e-12,17500.0,2e-05
8.5,6.0,13.5,21.5,22.0,2.0,1.5,1.5,0.5,0.5,2e-12,20500.0,1e-05
8.0,4.5,13.5,19.5,30.0,2.0,1.5,2.0,0.5,0.5,1.7e-12,17500.0,2e-05
8.0,4.5,9.0,20.0,26.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,21000.0,1e-05
4.0,9.0,14.0,29.0,28.5,2.0,1.5,2.0,0.5,0.5,2e-12,17500.0,2e-05
4.0,3.5,13.0,21.5,31.5,2.0,1.0,2.0,0.5,0.5,2e-12,17000.0,1e-05
30.0,19.5,48.5,43.0,43.5,1.0,1.0,1.0,1.5,2.0,1.6e-12,57000.0,2e-05
12.0,6.0,10.0,19.5,19.5,2.0,1.5,2.0,0.5,1.0,1.9e-12,18000.0,2e-05
43.5,5.5,10.0,12.5,26.5,1.5,1.5,2.0,0.5,0.5,1.9e-12,14000.0,2e-05
44.5,9.0,7.0,38.0,41.0,1.5,1.5,1.5,0.5,2.0,2e-12,22000.0,1e-05
23.81,27.59,15.04,29.95,2.495,0.556,1.734,1.04,0.6906,1.283,1.563e-12,21970.0,1.623e-05
8.0,4.5,10.0,12.0,23.5,2.0,1.5,2.0,0.5,0.5,1.8e-12,18000.0,2e-05
12.0,3.5,10.0,20.5,25.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,16000.0,1e-05
12.0,8.0,13.0,13.5,21.0,1.5,1.0,2.0,0.5,1.0,1.8e-12,23000.0,1e-05
6.0,3.5,4.0,15.0,35.0,2.0,1.5,2.0,0.5,1.0,1.9e-12,25000.0,1e-05
9.5,6.0,10.0,10.5,23.5,1.5,1.0,1.0,0.5,0.5,1.5e-12,26500.0,2e-05
9.0,3.5,9.0,19.5,31.0,2.0,1.5,2.0,0.5,0.5,2e-12,17500.0,1e-05
44.5,8.5,1.0,19.5,27.0,1.5,1.5,1.5,0.5,2.0,1e-12,15500.0,1e-05
9.0,4.5,13.0,20.0,24.0,2.0,1.5,2.0,0.5,0.5,1.8e-12,20500.0,1e-05
9.0,3.5,14.0,21.0,30.0,2.0,1.0,2.0,0.5,0.5,1.7e-12,20000.0,2e-05
6.0,3.5,10.5,20.5,18.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,17500.0,1e-05
12.0,3.5,10.5,30.0,24.5,2.0,1.0,2.0,0.5,1.5,1.9e-12,23500.0,1e-05
8.0,3.5,15.0,13.5,30.0,2.0,1.0,2.0,0.5,1.0,2e-12,15500.0,1e-05
9.0,6.0,14.5,10.5,28.5,1.5,1.5,1.5,0.5,1.0,1.9e-12,29500.0,2e-05
