slewrate_pos,dc_gain,ugf,phase_margin,cmrr
1941104.628387441,98.4601420100502,2094769.517642452,88.09104051964712,429.7032243842213
5767394.278991288,132.4866220066569,13081849.045294896,83.64359598687453,1987.9438544951229
4467120.923654114,149.7743060185441,9546145.760165095,86.00611125630081,632.7358747823696
8539163.089575412,146.54864400591364,16296324.929121297,86.08904421219611,1272.804822562825
6186166.721130795,241.10207504553884,12075599.843899705,81.05151242662258,2072.10718616232
6587036.026526591,159.47313001043426,13723749.367249804,81.88997585799954,694.042789425421
4259956.644934135,237.81545308267744,8628787.08890297,78.77378981841052,1969.6874036185789
2279590.908836761,146.73376806661918,4837652.432599391,84.21378349119485,516.6192881591976
5757473.885221586,205.7244080520149,9241676.70051039,87.80687037010836,2372.167646604701
6111132.607945621,214.26164103194924,11861166.0441357,79.18107145400249,1331.5820165919738
5852724.139187297,233.18451504611727,11162211.055254918,78.59939956363063,1889.206060945712
8032456.180054991,166.67979501262943,13696705.05850012,89.04699828968084,2331.4797947583897
2757739.833870615,73.31166920262655,8762884.893980322,89.00256559388764,115.91564820726464
5969233.072010791,230.11096803696543,11957081.361604828,77.19239024047698,1388.3413504607242
4438347.915960172,161.7040240278006,8819342.825798897,87.82375691360981,2022.998515918841
8474725.24993146,218.7659750201973,15676889.91633167,81.92879122520439,1477.5462845420277
6255706.343624861,195.88431802471044,12272485.992200583,85.03734423568304,1352.054736957565
8329191.283937512,200.26423801423624,16740100.646564864,84.44967213732501,1436.8441248778431
7487116.214733913,116.51531200632996,11298376.758837117,87.82538639390759,859.5697877822113
6423405.801973217,170.501672015693,12539347.951079844,86.77289639737404,2570.1874075192736
4002103.071887539,169.14885705884276,6339225.471428696,84.89775325045636,988.802248328516
4228161.252480504,212.8870420621545,8467788.26684051,79.6775740616393,1290.8306979876377
6482898.607109245,149.2006530084692,13931421.815961313,83.2187020122759,608.8202460719536
4303660.776321981,159.4589400230939,9310541.703242457,83.4449489794916,637.6313087614217
2075891.2268838943,224.04318650365263,3306047.2312421203,83.7683964241771,2016.510288563968
3988301.2320918497,231.031477138554,6592667.66270014,83.53765402733153,2128.48071825404
4221743.028201227,212.1036130575044,8655596.997974092,78.35094043499917,1273.711348641337
5990036.47867832,213.24851503910108,11065112.987360928,83.34813346430026,2353.1337748868177
6236242.213170754,204.5823350308601,11627863.970648749,82.43053502501876,1881.4589570246949
6135789.247678036,212.35007003565644,11641854.0073834,85.7387573831318,1991.5754915672592
2243616.743870186,215.94282822657163,4740582.914988697,86.2999934097073,1810.0432541179105
7817623.494395188,166.2773290071382,15990888.233716384,75.09069041579647,661.9819891548925
6229911.949559374,160.93396301406642,11685061.480524454,79.64374229370515,630.7823824364245
4071340.583599155,212.24606606109413,8426546.518694745,78.87279019435928,1260.7047459661194
8204357.210989591,260.8187300352946,15317299.888402322,80.24762730785889,2878.9151432169665
4147250.599393212,236.4425610879136,8304937.378028312,79.49687089295848,2001.7335330329088
3647120.054304022,113.73788202734984,5216203.349233987,88.51828729632464,1460.4142983588686
4289170.508819174,140.8464770208193,8198797.35435024,86.67232339582019,1226.7838348242185
7276967.22517558,217.8860050293364,12185237.4088162,76.72559683307215,1119.9313819632189
4247895.640257135,149.53745702561375,8070282.779293657,86.85913527286321,1894.455988454825
2082214.29643974,180.87930032581832,3030977.65621119,87.64433963504844,1771.6908128705547
7744201.194510356,258.61730703443334,14877842.44102242,77.54353018037897,2162.5612059573623
2289575.039811484,188.8770091622297,4574877.426184701,85.45127850591624,1254.5334401193224
4875972.161685843,140.6518960314868,6694829.808988254,87.9049548565769,721.3563994869779
4146755.973995479,255.6611571236332,7860433.048581004,79.99799796084024,2011.3113756037803
4509732.220959017,195.85221804303177,9351735.979137223,84.72492100045078,1339.7686369907874
4268469.628489445,225.92280508954408,8031650.698998494,88.08472547041201,8623.62507551003
2259001.714821037,209.00481524322475,4368784.236840861,86.9644062840709,1950.137054008284
4150016.332611434,237.85634608913367,8396905.212777834,80.18163229776775,1949.437831158389
6101843.501098716,260.6794750614049,11824588.145138778,82.07537016168018,2735.7227535697184
4393566.538272204,156.46428402437488,8975071.688642547,88.53969298986307,1385.1649502338114
4233463.891461844,210.0199460599545,8721788.62128445,82.97855517361329,1982.2133704810929
2193714.5886201183,165.794459097358,4586392.281860891,78.30864204169067,529.4283993442319
4100278.907174536,207.0015260811107,7273105.599938607,82.12562737090744,1166.6723066802308
2239442.1957796453,119.02233303658916,4810297.758723624,86.0098911935128,503.9546254824768
5673648.15770203,238.2798620423722,11860846.348997043,77.4063199133885,1966.368521269884
4306439.419930846,216.66197206046672,9069991.055150175,82.3741986612466,1337.304422271822
7832424.631980262,239.3017170252324,15319981.500247365,76.9929340775872,2002.345377398676
6374919.21637317,193.89665202568656,11925767.554740775,85.49132984805685,1313.533801247896
8105504.87118529,193.50588001467395,15496410.7979074,83.42523556779445,1333.842431137399
2322309.1414601174,122.2955050367741,4983578.705176405,87.43614935695638,499.8829388100697
5920112.35000493,254.0518640548746,11532916.295310618,77.6943439071111,2614.766413217355
2342914.4154793005,155.50672808048844,4862212.558950602,88.48972820397216,1219.2051619088802
2144833.8259148505,210.44243521167664,4589144.682153003,81.09653495159793,1154.0851064706153
4104785.497247018,227.08244906896343,8628576.386155419,77.15274037266718,1258.7952651100395
4093314.7152173743,212.5866110581973,8691667.280257348,78.80407556150185,1232.48002115148
1613564.8032517924,148.091088469215,1864005.0539912388,85.65154533492924,520.5874625632877
2088035.3466869595,210.1334052174462,4512427.877742513,80.93738557751269,1152.0257919380826
8842429.813518608,151.01010600526973,18111054.10179197,84.67279763211242,733.3741699798085
6056006.161539775,199.6494660323,10996061.758812595,83.01828507015348,1774.3802389946577
7439686.668324753,247.055447037348,13015695.038174491,76.5421805380368,1825.789300417531
2761470.527928134,59.237082509818215,3273525.5052131456,90.3639466400002,520.020117519562
2269621.2960395264,227.51022524256888,4841975.29828992,82.23954414804318,1228.703568462886
