slewrate_pos,dc_gain,ugf,phase_margin,cmrr
187180440.42811835,-64736.58707823215,-214240846.6804635,395.9287413822158,-7578516.706465676
-134603206.30425358,-63944.15877314076,245036445.14342898,-176.67178215210504,-7542389.766949297
-148087293.54119813,-64812.02053148487,-217167024.89617464,-169.70437369702773,-7603901.145771292
201288499.95165116,-64698.05080774871,251268869.06884325,389.46181314662346,-7595440.609119863
-132377150.1847629,-64684.263616555116,-215210931.30309832,383.0605923354873,-7575877.147556401
206127088.62003744,-64656.37577167958,242177887.6888009,396.3490484566687,-7598327.499904337
-140520174.10637873,94561.04597031229,-200339321.9461866,-194.54252456598124,-7534059.490582656
191104681.09478498,72085.06626321332,278634382.7308149,-191.56402773097312,-7576202.048289348
186957850.3434716,-64134.35896827177,261347805.45705676,-223.48861913942955,-7526894.212657318
-135245183.998989,-64784.905518170446,-215827085.73033333,393.3364325688699,-7596752.530974661
-131234421.28440632,-64419.589301799046,-204718064.906766,386.31813610152915,-7563656.630692696
-134814549.2962147,-64704.22116460871,-215579429.55932143,376.49772941964375,-7589358.586038596
-131452556.9175918,-64719.38258969689,-215135520.73837006,377.3623632974564,-7586323.90712475
-133709798.56699449,85231.39902411505,251532262.27644956,-184.54860758809303,-7553193.589465525
-128360757.93104187,-64662.70153352274,-214470761.10139254,389.7478933786779,-7536689.579723069
-135237232.7515733,-64301.97132438317,-210447680.3516447,396.1122998442477,-7582241.929972001
215528903.50934067,75293.61131141688,322803113.80348057,-249.9654662954068,-7561984.585996139
-128826976.11057936,71261.31044839976,256063625.34739828,-169.94629309975076,-7547608.943847328
-142609618.72634706,-64693.452365584926,-215509390.36786765,-168.63551391661048,-7587152.675540082
185709981.03745493,-64528.205093991775,247152866.04621366,382.7277229970562,-7556573.347832263
-125618931.29739042,-63621.65125021905,258855616.4125933,-184.0057540072009,-7524592.813970845
196969471.37142467,-64149.95656488644,253507289.86056295,-245.1808293614705,-7571448.928954435
-133498888.49048638,-64108.85982447327,243085118.9078276,382.9209305547069,7758394.439437916
-128866967.61016853,-64331.10464710641,-197239454.362026,385.48310265898857,-7585288.466270126
-140825772.98536715,99508.6053230056,-201840271.06415156,-205.22000509113244,-7536766.743410428
-131798769.5523249,-64020.09686269532,244113096.57775295,389.85208462600116,-7484252.447905325
-130057189.3668993,68947.62994636381,253063493.41628057,378.1965512652841,-7542025.337590934
193760309.39715716,-63466.77526792848,265144294.9754204,-247.47503870855033,7743280.861115893
-129546880.08545433,-64609.227017560705,-211181115.0311053,392.61058159064083,7746398.426430665
-136182071.00774434,76864.5736964574,248096715.22766578,385.00872483513,-7561689.877559101
203244962.62008715,-64678.83613172122,245889426.18072575,-169.4530963121448,-7576133.3123903945
-136610806.16404468,-63031.85321286679,-199590944.57148257,382.6210891710855,-7568846.608800027
206612907.86884192,-64656.55877569864,263586757.7289478,383.2349797000761,-7579971.975980527
-138612371.3761237,-64464.50078574153,-211164973.38874677,392.04028650872465,8902242.89526001
-128339220.14423174,-64642.01752541969,-214275011.90004414,392.20733891322504,-7572735.305160849
184118661.8255439,-64795.06997928369,-215499818.07394883,385.57688774486047,-7601850.865501632
-133798913.95154642,-63058.37439618557,251334579.80918816,378.66303590833144,-7496115.890941082
192254375.61415073,-63138.75408487198,273395236.0056852,-168.7235095225897,-7565471.755591736
-133434878.40560639,75681.70188202517,246391955.22853488,385.438599669105,-7561393.808491991
-129503668.49730657,80286.48857512338,266568881.99220595,-181.12709158850834,-7572276.297222283
-132006135.38133986,80694.56340041653,259498532.71877652,-179.03091326290107,-7567826.0567092495
-125525121.05016704,-64425.10587409695,246742564.91853863,382.24533911498776,26995600.753682494
-132735623.8465137,-64627.49688621456,-214975428.98736414,384.58127503931416,-7591879.147635821
-139515706.57046276,-64617.99046334264,-214083525.2865143,387.039343207309,-7515036.165681752
213238169.7960104,-64389.963920259965,291607655.88737667,-209.06916507820227,-7592744.229762486
-126091326.09072268,75103.51887126133,269861235.58041847,-188.22092031996084,-7549144.202663783
-142956186.75289977,-64516.072201650226,-213688669.63623926,379.7274491831912,-7584375.081984837
-131892266.37535343,80034.90316372615,253103553.3030455,-183.91768929053902,-7546998.952256487
-128304264.84591122,-64719.0559866587,-215621584.71770388,381.15493870759263,-7592755.020101411
-135262199.98223823,-64503.99354428789,-213646177.18687642,390.287119033468,-7588988.309727992
204663387.79290092,-64619.26101469039,250376266.1418475,-181.9647992974319,-7584288.0691284975
224807213.32763988,-64579.96088168717,320466429.0425448,-227.4279102231079,-7589342.324829474
-124394279.62136814,-64470.84398671958,-201933829.75784585,397.0945777066046,-7584909.916118345
204152424.3824736,-64679.14813974835,-197542445.0279364,404.4757796322454,-7585652.702932191
-127634220.88327388,79314.882339759,267141630.06272638,-180.21351956250984,-7564050.571137322
194660584.65656453,-63929.19705836599,273637274.99094045,-184.97761431859817,-7592258.927586103
-127255262.7393456,-64753.77672418195,-207546384.60700145,-201.23761077380524,-7594684.679806122
-139407493.30487022,-64690.34032657365,-215412491.78645888,373.80031635357926,-7587076.125659545
-130146211.59474128,-64375.63774711149,244914562.65633863,373.3974712107772,7738539.706386356
-143000115.98779598,-64557.230379044115,-213864497.84297618,379.34794677762346,-7585281.084336364
-134375829.2981596,-63012.38841558851,248706050.43601695,381.24147635614577,-7529229.44849548
-143699159.47268295,79991.08293299601,-203836825.94372672,388.3078283655291,-7571840.846732708
-136892195.65796706,74013.44375097551,247954140.95689934,372.8964549299492,-7545507.503593163
-130432241.86966428,-64509.54158573015,-210622368.11597025,403.2716559541181,8942199.69667637
-127335812.30612718,-64412.260712369316,-202216565.12741572,-180.8615851170691,-7564113.879303416
228603294.79128605,-64807.85449848612,-210275074.98701602,391.158526004548,-7599257.951889421
-132846576.15003891,-64397.44290068703,-210453632.13341236,402.32471514554436,7731501.994439762
-127365554.04071742,-64653.78904951887,-213944504.2799726,392.99590355515875,-7550120.359319137
-131736731.80929998,-64123.913924423076,-198881328.48358315,396.5728687940588,7808228.875003363
-135054563.8096469,-64544.39297180379,-213743675.89375794,388.0948163324193,-7589828.012354269
-145306292.74622396,68371.49638064939,-210613192.4410913,392.8945249895798,-7549952.724959137
198745034.0455082,-64691.40609171694,-201005329.2528614,389.96150830647935,-7575686.768394962
197086512.93604976,-64824.262023167525,-217564073.74942935,-167.05484336273318,-7603459.7815945055
189525757.46448192,-64460.6385374151,267567996.81424105,-191.0500405630383,7827014.333864642
-124270066.21760875,-64804.564764680916,-217040565.70199725,-167.66966887582146,-7595119.070296385
214700769.36087787,-64618.36536575511,289373884.22884035,-205.27747508360366,-7568963.660633951
182028544.01219434,-63453.89192595067,260896678.01640767,-205.05421907569456,-7506390.577424129
-128816556.65105437,-64507.86971806483,243824942.58066022,387.45247339984996,-7531762.874739491
-125266380.89935493,-64801.98731577671,-217145671.4372554,-168.79844602858716,-7579082.05340241
-144214996.3058462,-64825.42424963591,-217993688.33175883,-174.8054333824823,-7601440.137916584
233766799.97033724,-64721.070938757344,273215019.72017235,-187.25032694077385,-7598406.6280216165
190043139.51364735,-64796.630119177375,-216763095.9245842,372.17386928666866,-7592261.327764877
-141689795.95175374,71532.16571166835,-195978478.39898485,391.4542466888182,-7576299.184355989
-126744173.73205689,-64160.08253812823,256456065.78022736,-183.30034246724472,-7571939.031469849
-132122887.52100366,80750.61951127286,265849691.1111303,-180.3344821620651,-7558829.981743303
194894508.99592757,-64739.180245663294,-203443589.49803665,395.2553264721105,-7586542.52161694
-131618474.6206219,75160.1410032873,252352874.59838304,378.82693949337556,-7558095.673186
199571781.72301847,-64294.99033569754,270683043.6692805,-197.78315519611147,-7588690.505239716
-127029152.48899198,-64671.76743851632,-214638571.93406817,392.4643788255247,-7575287.820621537
-131646554.39393583,-64379.578507821185,-207423255.80248913,398.7949686584021,-7582160.043467075
186099443.00998607,88273.84023327679,262140084.0359556,-197.6106827336286,-7575026.806060509
-131610778.57207316,-64560.83577214082,-198783456.75387275,389.0892809195325,-7514874.890074437
-128983809.60956804,-63224.7729806072,256173491.72032735,-176.83461407474468,-7574481.479249326
-136987155.13604665,76847.13451521349,-199026919.11039168,399.05907613883596,-7569584.261801913
-126283859.39291608,-64437.09700226236,-200083038.4627216,392.71849607494255,-7583017.159043691
183260810.32404163,-64802.48940138603,-215639120.8054468,-167.67200980583135,-7602743.667049369
-132433358.75817369,70429.95103181017,259460935.88358438,-171.53998055734093,-7576781.46586735
-130413888.34531221,-64446.69124256097,-212659799.2035485,399.1667084258184,7849120.354691161
-130941528.92215896,-64485.92425757709,-206295927.8496878,392.1945699925135,-7582258.721697475
-130552804.76124999,-64142.97706736641,-196080330.68386242,391.0326328335306,-7581997.342694861
-132816396.12899807,-63750.3488986595,-198875474.70878303,401.5641113026202,7782671.163565061
-134125873.7645405,-64516.85761387027,-212576191.1187716,388.8077959386623,-7575590.814074507
199310691.99914792,-63584.566120522315,292469564.0716733,-206.16158209451555,-7532522.137205056
-125758538.38949645,-64379.24113343166,-208555973.89703414,407.7945635720047,8031820.288109151
-133314754.86926444,-64533.059273127896,-202966810.17548084,393.91367037336806,-7485594.56165856
-139712867.4928191,72220.3247032367,248893797.21353465,-178.96678436244542,-7565109.975670979
-134148967.94726282,-62672.6885315317,-197826100.44215366,399.99546127038855,-7524114.63104281
-134843699.23546836,-64576.213779377584,-211376988.4873817,393.25832318791595,7975308.342539546
-139377167.48449436,69794.95129259484,-198168578.78517258,395.007476491652,-7542163.383515637
188372853.02820367,-64803.4906150839,-216492137.20081052,383.8953843417566,-7603706.199202023
-130321746.36997122,81875.12696284094,265118517.87281775,-185.17970627241834,-7567057.219850468
-128362788.74570921,-64375.792610785575,-198074604.47391072,396.5124522426123,7833282.92795256
184764759.45530254,77724.43136847627,277978544.4320025,-201.56233519610248,-7561759.201910965
-132640756.67588975,79516.0981194912,255326984.7069826,372.644216046378,-7561587.587485318
196155786.1851952,-64750.3901260508,-215021765.01633605,389.80484220671883,-7600698.458389684
191777712.09445363,-64620.460715634734,243985245.59389028,396.55694274282774,-7582515.976920848
201895437.4700021,-64750.143400520166,-208807843.46719533,418.5157631791511,-7587526.993259625
-144016256.17805994,-64358.6649085579,-213241994.93678373,382.73420751762046,-7583570.999789413
-134229105.02526623,-64736.005762796165,-215759254.23850474,377.03337018632965,-7569998.371209875
-134148047.40205902,71634.10140630831,242520945.60232663,393.62323077532403,-7556743.447316238
-129979612.19560553,-64531.386232844656,-211710225.58014008,398.5145133004941,-7586298.611675393
199368710.4873895,-64732.53181857718,243311003.4610553,382.44052124597823,-7593244.539932144
199473461.92190382,-64200.605651745034,286807554.95252836,-195.69247950893688,10006913.861595336
-128227465.83963299,-63734.982551834655,253542122.62654766,-166.17756268698878,-7576005.3929120535
206343810.21679986,-64788.44811538139,-215512363.3564695,384.8931800590814,-7601108.325869244
-130193560.07790479,70165.82081060519,263214128.07581383,-180.42839637492546,-7542294.922428069
183187312.65835676,-64782.27677677538,-215898729.54445678,379.7996833754672,-7603848.042207498
-133815150.60300586,-64446.0898080701,-210717174.72851604,396.7856596894969,-7582097.9905411685
198561418.2906837,75048.15280926105,297887575.33320266,-206.78637611996731,-7575771.357916612
-127822103.55059303,-64462.366184334875,-207620220.17065737,408.0359362373945,7736511.021939636
191508040.09991658,-64525.990344201695,-201054777.91991,407.50057542953886,-7490915.504879335
-135681017.15709537,69944.16583222729,-203817171.610499,402.6226884577114,-7554758.985573606
-125077902.70769764,-64589.02346071882,-196736053.3019255,-244.76609942726807,-7584116.264854769
195712682.58860767,-64343.00605298688,265853884.9051617,-181.71611159415795,-7588264.007672852
191776070.19290048,-64751.25952497357,-213194372.48540127,387.1532675130518,-7600856.57981055
183634415.25402442,73686.31801094192,271865528.3221632,-227.95129940354016,-7557516.632807484
-136729367.68802258,-64812.33320268646,-216610489.69136998,-201.90809815782723,-7598252.109965281
192599198.52595702,-64728.6132547488,-213393018.36649066,393.60891730435833,-7599898.975334968
-137836132.47909325,-63765.95007694216,-200391476.7156431,394.4494500406947,-7580021.189589513
-133077586.62708493,-64676.473849645794,-213107874.1681925,393.0089193299155,-7556574.2656971
183715198.3706044,-64749.969289886845,-216372141.44103438,382.38721909140986,-7600227.943071104
205849284.29659635,-64753.80923587673,-206147893.99759197,411.08845537257037,-7596895.024943405
-133485736.15991592,-64194.97124138478,-204624541.70611188,405.8696226823658,8726152.82047889
182824432.76875857,-64761.19145107545,-214373554.45475382,-168.66438405298783,-7601070.5838965345
-131228418.09632906,-64019.58863479109,242123397.35012677,382.9879128482474,-7579258.065901583
209591062.57796377,73865.34471865298,315126937.41236806,-223.28522327669978,-7573507.052736448
-135462918.65989617,-63722.82940931503,-204872127.86665225,398.68213169248605,-7579863.800080693
-124081585.85074149,-64749.514996015576,-216070367.26307264,378.51875339971474,-7589719.140250216
-143396926.2763582,84716.5292865765,-203971251.00974697,388.2257507042942,-7567496.827781299
202690606.9764503,-64004.6887640187,289406055.7071705,-213.78259348707724,-7489100.5949615305
-148051483.31502497,89639.36659489223,-210554203.07064742,-166.24287943648403,-7550703.353269886
-137568280.02558407,-64274.78024049252,-211085554.55094215,394.0757974432274,-7583906.653305192
182789540.8342082,-64340.81320440522,249538044.0797755,380.839384157243,7964892.303038371
-135270883.44616133,73933.71894295243,-198920966.41361055,398.5331857136973,-7560684.878612348
-135308374.85894614,-64759.34937460543,-216619395.26132572,372.72078230404964,-7593439.189471157
-136561028.4837236,88157.16554284681,251949326.2042116,-179.66045088646763,-7561324.233683799
-130740309.84137061,-64528.35608984836,-211130560.35770574,402.30912056281795,7732584.197943739
-130079850.28005083,-64745.178620125735,-215588546.8241382,385.21821688713953,-7568370.436460073
183247999.58091885,69056.7461148825,-198661676.97368616,-218.9177902905127,-7569803.536754833
-138429105.13881868,-63888.622826866595,-199102827.2497788,382.3062843733955,-7507899.856115143
-124082246.97025701,-64824.20546533538,-217959473.85138437,-167.28671721851416,-7602702.325941297
-135593273.67216572,-63826.44647392355,-203736569.22376066,392.3812542366804,-7581527.657658939
200633381.96262103,77038.0472573842,296421591.33598876,-217.9219513974202,-7585606.682542746
-136094583.26119155,84314.98508747286,-195752348.4469888,380.16502043454403,-7555856.401576655
209619616.28117448,-64620.23398677229,292439998.7310095,-204.15366874867786,-7583973.494156146
-134893474.7772437,-63218.56798772013,-199495493.28090924,381.1273919377062,-7582971.623341773
205155048.49173987,72852.85511764178,311968047.4692225,-221.29736695591868,-7559060.440541876
-128725461.61112808,80348.71527107806,262505765.43440336,-176.7429358808394,-7565931.133258963
-142040086.68467715,87753.53125335851,-199642278.64497113,380.8016115907427,-7563508.593333375
191583771.5562258,-64687.93969970655,-212643314.016447,389.70387625036835,-7598540.172824169
-131168208.32988697,-64473.17735643451,-209004560.2087822,405.7943480171516,7725139.703960679
182435961.42691323,-64528.50654588188,249287161.19025502,373.82053793676937,7758176.4303997625
-134281503.99629134,-64632.49020839615,-214558198.0515211,379.6008825394909,-7585333.848441181
-124065215.62621036,-64658.608580494285,-214253546.05262166,395.0234631247912,-7571666.72434889
-134733179.55102283,-64765.613951785585,-210224354.81870613,-195.91129623065385,-7542789.325086571
-135958751.80578932,-62128.38839068103,243342067.01617742,377.15447173079815,-7535718.521936759
-127328386.20999618,-64495.231115624316,-209360761.58502263,401.70668988465417,-7577175.075829248
-134890994.9731835,75875.02099312263,-198375684.21526697,396.1398458882298,-7579113.979840713
-126718208.72237666,81339.71572408927,272913357.72895044,-200.86090507292786,-7566182.148477477
-125437803.05722506,91373.75926465391,277014774.60816455,-221.8318512181815,-7550831.564219027
-126612893.19580077,-64704.28093861307,-215298579.5434925,387.63481175928916,-7571466.68194427
192649873.70370412,-64764.19380796939,-215002049.8107939,384.5875665781688,-7597010.094145007
-129045993.52959824,-64346.620972404606,-197485623.6894289,374.2799088819274,-7569689.350206497
192551676.48128322,-64264.85598027244,258624393.73427463,-192.06562818336525,-7586492.218553581
-130787032.49370569,-63725.32339898024,246243350.0269928,388.2084547167259,-7504594.204204861
181816739.35824782,-64761.38115258715,-202808657.9220067,-206.67439416578537,-7594690.775426243
-133209405.84619412,81005.64535404005,261301288.06500086,-172.11087703052482,-7568553.241340407
203746622.84020752,-64748.67015978403,247292470.26768282,376.94550147658737,-7590970.664261631
194447215.6436675,-64651.37441175377,242838704.89976567,-178.49308035225886,-7585489.745011545
-136633318.81051645,-64042.275697445475,-210167388.14472064,400.06634439917264,-7495175.992472336
187892245.7585372,-64617.951926429974,254241594.00716802,-170.22496215179387,-7544022.758038007
191963813.24702498,-64058.36135453252,282840075.2486195,-212.15461677493056,7748139.0204183385
204472693.31818175,-64621.96949465117,274250902.8025559,-178.30159763763814,-7559034.540295193
-141599598.41809732,71519.3977559581,-199665686.67240146,382.6891223501217,-7542384.187706618
-127403753.60983834,-64475.41579464175,-208104591.10806438,401.35343262931355,-7582693.3983228635
206511917.09187156,-64437.000820200425,294808599.809132,-182.60293732414766,-7524896.636164763
196941876.6542255,-64750.59302566306,-214351106.17302918,388.9421079951994,-7598251.404518437
197490108.15846688,-64713.05453471597,-213783392.91743958,391.9335611937552,-7599812.1187254265
-133220485.02082026,-64570.32177206035,-213028837.32763606,397.4540009670313,-7484440.447683343
-137652852.8458183,-64683.23917749354,-215626672.79130456,376.2108554948464,-7591199.3780530915
192282046.74760956,-64662.05074267244,-209284023.10417828,406.0040091417996,-7593285.535211162
188032973.54884502,-64639.11748446298,-205018598.26055643,406.5380131545737,-7575231.918518629
201693371.28563574,-63037.1329612308,285781017.23747706,-216.37519322243634,-7564969.9315044
189277139.8185931,-64721.52738769743,-214451054.79622072,395.7872489231537,-7590643.628597354
-131234719.00198194,-64474.428612940144,-208543991.34613746,398.9259940116589,7898296.611789167
-132543059.10881272,-64526.67257298475,-210963565.52416894,394.29318469038014,-7579306.776783234
209699422.04577085,-64722.7367907565,266540395.33815086,-169.94517021428354,-7589603.845715048
-125001309.7069797,90386.59226725785,266636798.6700625,-200.93519652323408,-7552990.187516294
203879874.6779004,-64805.12785118168,-217016160.45555964,-167.41633727853792,-7602715.863157552
-135280403.51208645,-64543.43796266454,-214125904.89096698,387.2943936394178,-7587555.75872118
188602694.5509684,-64454.09629959814,266192530.35655424,-172.988478276103,8342272.042327837
-143710071.03063604,76259.44523150363,-201370119.3773614,393.60319499429363,-7550266.658355336
-128631269.23399575,-64274.838769994494,-203300763.42870572,400.2499778505372,-7580676.850551327
-135521844.34686065,-63323.28883820855,241561196.87400633,388.47500648355776,-7517794.271045103
182109638.08286992,-64735.113085352,-213327106.76947123,390.0994775514551,-7586743.661573609
191445011.7590632,-64765.700804586326,-203224220.19407222,-180.3880694171208,-7577142.927771131
194109339.69278547,68795.8919448272,288265262.9580512,-202.90350114479045,-7517417.330713608
-144125262.08242115,-62209.92317021919,-208604305.76924518,391.110906633141,-7522833.578588113
-134685035.0902023,-64092.10122659169,-202821097.9047354,402.62899858830326,7886803.687951067
-130242058.9536913,80387.54990576721,268722611.7057035,-182.27682270238418,-7570512.704152171
187830145.3754373,-64148.86393704116,251485961.3872827,390.5994465294915,-7501176.593662818
190593526.54554123,-64621.381954767545,-195117136.58096948,-170.8152619374383,-7578584.099009545
-127292117.97649732,-61988.08907010907,261688657.70266473,-194.87439780760008,-7562852.126494786
-134661942.96129245,69449.21384695377,247597310.03114995,-177.4053438763517,-7564197.32483127
-126406369.16239066,-64806.77108148218,-217035967.60150954,378.11431047596034,-7593892.210495083
