slewrate_pos,dc_gain,ugf,phase_margin,cmrr
-16608998.37351078,-256.58282720857176,-31938837.629819963,46.855373083838046,-14916.387394892132
-14562592.327833826,-231.73662924672036,-28743197.650396787,120.47988285063077,-14203.419905994142
24973889.06005453,635.6015153310536,48481224.48166318,43.31495559574539,-14193.245405239231
25162422.09346237,630.3321443368741,47844597.11136777,121.13598591630547,17362.064175416646
-16688716.11263353,627.8829195324773,-32488973.323997863,120.50925444477781,17387.561485197988
25042792.45644538,682.04377535703,48773639.97991445,45.741988556007115,18146.129191380438
-14756116.668741755,636.7926203600742,-28033904.396068223,46.124128048959435,-14175.257578617804
24334037.305330675,699.7135533710562,47853244.757189825,40.497835082561465,18042.949376869798
25374699.739611156,-249.7000732824164,49181576.59219458,122.19332100100837,18088.34640537561
-16678294.377667747,688.196482783257,-32379104.38491977,121.27120949502499,18268.085334043364
25236970.1685259,663.102268345215,48837418.1970161,46.46907041586593,17523.37485270069
-14702657.537892317,-226.53352323777307,-28988194.956508186,123.31766450102292,20608.11402199617
26391915.873903345,684.0762423497204,49459994.435896456,44.69299568141251,17913.64909845942
25031638.652126577,633.5763173349231,47928453.23916471,45.320893360792084,-14242.934596123976
-14812179.897800764,648.1181024045003,-29598687.83236045,46.52761802559026,17230.105831674104
25440911.405806772,-274.109938290478,50175950.38084386,47.89206148453334,-14858.912863942143
26779745.0810563,-286.1331952915226,49522713.604346626,122.46963796242851,-13963.427946668058
-14088358.57366233,-236.44151823229654,-29961088.55385814,117.97773778336872,-14052.04133616308
-14835879.736913186,652.1033124098573,-29463083.692847453,118.30531170221072,17282.895156235587
-16634824.452808598,636.2915165043507,-31986521.586450238,48.55554423737259,-14332.720604241515
-14610842.886154577,683.1505434083143,-28074236.12528897,45.331665656075415,17618.855936426615
25287804.265199494,633.7229633318188,48832929.15286271,119.16180883611786,17440.937848025
25489225.486178484,623.2822503216875,50300419.019507386,119.46887831342615,-14033.61865511695
-16626210.473319605,631.2022235097502,-32167851.8170005,119.28447380573405,17301.652943026147
24852216.535295084,-282.82214128579926,46818872.12678475,122.74604642886341,-13884.559476224591
26928981.076543767,662.6505433252885,52264534.0441313,43.66344546274051,17521.425824521855
-16636250.561971527,627.3983595701222,-32840307.43383303,122.6541122698962,17401.79389057476
24828475.44249802,637.6561283279856,49279296.60139148,43.85276737339689,-14162.558170622706
-14541096.09068004,-254.08509526910737,-27833343.910552874,122.6863824464984,17526.355565503996
-14484295.674371406,639.6575673607995,-27762802.74466343,48.18161538290721,-14093.17094610247
-16672762.546804996,-234.12078414719298,-32147621.424330346,118.89695012001792,-14261.378811620107
-17715324.573552556,-385.4361030989636,-28902142.35216466,120.05418515845601,-15432.154696616466
25440915.52132373,-262.4390672878376,50021347.98327134,118.30779016791762,-14709.789584029842
-14445400.239772845,-271.8181502791588,-27538643.70643948,122.12392265838791,-14721.975646602068
24889873.545457058,651.6205503367903,48455913.403380804,41.479556429862654,-14136.070961542257
-16997468.70647003,-239.1465238280221,-34307121.57508511,118.8306280235629,-14712.558746121093
-14591530.166341346,636.8996303607116,-27845992.676864,118.97941495451644,17514.82810235403
-14493543.06101552,-274.2620652813479,-27361974.90918134,118.57525193715438,-14901.595010173349
25274436.89643233,-257.27201228743724,49879103.897091,44.251383463191104,-14758.621766609855
-14836114.316364411,-283.4462662679522,-30245001.59304617,123.14312984156666,-14885.47231273133
24520056.415948674,649.7518583330669,48480965.02195658,39.40792006266692,-14173.043497028137
-15270068.090946166,-262.99805122388227,-31638697.66610446,121.2102368139924,-14304.800698863106
-13916382.478752963,628.8821913782018,-29496900.490754884,47.16519953587682,-14234.480640738522
-15510061.482751518,628.2434633263198,49267802.52266752,46.977419111695625,-14460.902792852703
-14505631.061167413,-262.85699627183976,-28139660.381668717,122.42547020003471,17441.67963761403
25352598.055115014,-273.3700552907983,50641222.37416721,48.480708675022626,-14869.120535156026
25534553.294809032,-264.42043828759665,49830171.14920008,122.77092962157714,-14062.222961291078
-16772306.123281123,-252.69118008705783,-33420492.543872997,120.31860966306118,-14454.953296330492
-16800094.782179847,646.7983295530065,-32324628.761349127,43.88415043252441,-14311.238951527212
25395131.231258392,655.0889443367809,49787105.493679985,120.27053515256931,18431.398211022464
27446118.59541352,-277.36957329344267,52801182.840227604,120.68678046903592,-14221.238707582881
24399405.39640879,625.9248473586633,-28447928.52051892,118.93616770510813,-14064.717649852135
-14573439.301475666,-256.43973227293714,-27424997.572749674,122.53534551381621,-14054.580348026162
25093291.634340424,652.9536693543738,47286415.113298856,118.71979942715768,17351.299864739944
-16707895.48608131,679.608831676645,-32164961.95286563,46.59501635095708,17267.05623764739
-15111978.92595702,-264.7159782370767,-31166465.48256479,121.27301468590713,-14609.67864060378
27284813.76271341,-228.66745228607064,52978816.54400107,47.432280355370764,-14168.02544026259
24771686.459042355,649.3640953481528,47225827.555126525,44.463146576101806,17250.112469772786
-14651777.549348451,654.9918603968626,-29033428.282515652,46.610958886385305,17411.725476360843
-14729589.787964702,678.900769446305,-29246703.656754315,119.98505577345198,18352.021197412523
27255464.0488318,-261.3812242907514,51880319.02571608,45.898374353516004,-14821.353633291777
25648548.914641447,682.466535347466,48976323.14815041,40.756998826921915,17747.879448035666
-16662355.615491245,629.2287915146388,-32289480.183386706,118.98488766911257,17310.603768194065
25173249.774071127,631.2857423288154,48975801.26518969,46.93045738903132,17402.884177546246
-16577136.905720335,-265.3205522166737,-31950055.035865594,123.34436135818446,-14199.232504672078
26381245.96479184,676.0587493335634,50770939.538576975,40.58991441993828,17450.312469190452
25181427.513472375,640.0726443286993,49609545.00358865,45.91709861545465,-14084.5752878546
-14811135.119212097,631.214785363124,-28437556.669972084,118.39166724915468,17398.1120399382
25442563.077790868,-261.4353122858539,49256502.02750502,122.10736798673473,17460.946621302468
-16593717.917357236,-274.11981122989516,-31958221.039063767,121.97102071708268,-14886.886206655021
-14655675.678002128,-231.0803462570286,-27808956.347430035,47.868877869123736,-14243.6780162139
-14745828.891009904,628.1021533662749,-28855107.373245794,119.2889156617774,17355.920266285462
25068237.621032637,-238.57644527403323,47791255.07182873,48.42816602771572,-14307.504102923396
25579963.79592847,648.8428613363469,49312711.14916427,121.07980018141266,18171.622439572227
24993446.92930603,636.7445473296798,48860655.21359002,43.6344328991036,-14167.5872878513
-14682285.339340039,-263.2075822772703,-27582481.817405067,45.060686984166324,-14905.962910109802
-15036591.08010823,677.16632740575,-28888482.21936111,40.89977446153331,17389.870188224428
-16842269.944892194,647.4638455467224,-32244763.933795296,43.77812990038436,-14353.742581795874
-16638928.729163187,680.8705187148128,-32270912.37586855,118.68928979460767,18085.466467767226
27421232.67348113,-260.8759112908901,52582341.82294787,122.15044589429951,17440.904648197276
25297650.979114592,-276.94081928804667,48599151.52392875,122.69270218626077,-14240.371456504969
27538722.593042757,-225.5442252860492,53573321.96648823,48.452112715719736,-14102.625564427875
-16666976.303507399,-279.34343222453174,-32346617.819183797,122.54965460749848,-14226.754385407578
-16729975.796449423,-233.2560160387634,-33194255.954542488,120.8538082990529,-13835.097577457713
25144059.232255965,-262.26607428750356,49135982.18494169,43.359485307420485,-14837.600411908574
24236175.32051188,-270.7495892749429,-28780684.24693896,45.209804095761086,-14989.513674477179
25011206.443173226,661.6345103441565,48760572.669503585,45.406467951903636,17495.389805331317
-14538073.719389673,-228.02863424789078,-28339954.144410886,120.85821349296594,-14109.804125893632
-14783633.671562035,644.8215563793053,-28592601.609113395,118.77611966134951,17995.039744485228
-16683940.473557927,-234.1824901414993,-32222945.684695803,119.26960403515862,-14262.242220084929
25130127.981593184,627.0005623311398,48343338.79716785,48.57536272858701,17327.0861005931
-14821941.074244337,660.1196653871975,-28403005.06158688,45.066534008177086,17416.426044611322
-14584857.165892277,650.6033083772566,-28104620.60851564,118.5225377223718,18012.18025735172
-16583287.010500783,631.5941785067519,-32137722.823674016,118.48811546340379,17196.580611653906
-16675996.936571939,-263.17913121772744,-32005474.891507447,45.768595017259486,-14969.395034411611
26835328.641044136,-260.76843029033773,52108040.47014336,119.7813898491336,18297.317721380234
25012007.20226747,662.2380043464526,48658295.58496369,46.73361157998016,17495.803905298133
-14670449.126584193,663.6845673878614,-28075798.51456858,46.751006375747295,17461.11621591906
27208801.212226436,-273.97480429428794,54328700.00439732,45.89661340772018,-14867.224587206005
-14628857.803309103,621.949368348196,-27731835.40914104,120.95143048573067,-14087.196701893683
-15123708.385964843,677.3988134053641,-28836689.156543892,41.02103838582637,17432.44325760411
-14468762.773886349,-267.23417927754303,-27473584.0549754,122.3551560532278,-14154.963776495993
25337206.940841854,-263.3295542855752,48972315.57733738,122.37212634635762,17423.71928117075
25336762.6064614,-269.3584052888634,49952721.912568286,121.94671778782856,-14136.727272432108
25499975.897415847,674.0792173453211,49813479.94726143,48.111634939437664,18134.171846071702
25307458.55784989,-295.86007029185305,48573069.494850956,124.05412662485338,-14740.26474271999
27431711.031935878,626.1235183132925,54268243.876091115,119.18214629637372,-13853.635691528578
25537638.79319791,664.5028223446857,49281080.050605536,120.3146531700317,18462.127340675994
-14736086.720620736,634.5798213605414,-28416545.085546166,44.15863532735523,-14198.288218636239
24661892.899531152,650.4187463359907,48158233.201468244,39.975931371574745,-14154.454350145337
-14716027.986254297,644.1841023853409,-28908440.67844554,120.45926028061663,17969.36789955141
25176515.411529224,664.9536133430094,49163920.11046706,45.793833987687165,17546.459472767947
25076437.713359162,629.1192223305646,48600023.9663803,48.3531608461945,17381.08649506297
-14719054.259703852,634.8901323634091,-28546101.403038315,44.87164723728745,-14193.642860150216
25338814.714060597,-261.6152022870128,49141171.50600957,44.570991410654685,-14830.209464025833
24883688.98114877,699.3346893748147,48029687.07630031,43.232113097874716,18144.00657309669
25478075.12566828,670.8814903465719,49341854.3899455,48.46517047644993,17888.027600789625
25007735.481942106,659.9673033438216,48620910.22470199,44.83041596671613,17513.139946949086
24727574.005846076,652.0416463336497,49134405.01511057,42.26308059696967,-14087.828481540802
25094194.626728687,641.2053683367403,48478484.266577706,47.3322650296286,17930.2726159835
24841101.96538228,673.7890603570518,48049878.1456733,44.25492640693348,17965.32059394731
-14665907.833431628,639.4464933876101,-29163970.09835285,122.77176935735184,17696.21438052652
-16676810.098185515,632.7368255430514,-32513747.284669574,47.89024838889509,-14216.272381595722
-15202755.621367984,-347.51781768971574,-32104422.06405288,124.0026877673428,-14836.442771375112
-16657474.025264129,-225.4597421252997,-32095587.10863048,122.32051022731751,-14153.201126416108
-16535847.711076818,696.2375097576246,-32068167.108974766,120.37354016869077,18195.41767276892
-16785048.765913915,646.3784965603664,-32430205.77963289,43.51457889131542,-14278.730561647024
25197075.34306286,-270.3494182858102,48352630.23901813,123.56590904506527,-14181.288597029205
25403957.24452258,637.7901673284874,49844575.45651214,119.01744091510066,19106.627455835063
25053637.855238084,635.2832843334332,48272644.77722502,44.99328460796198,-14209.32279184875
25387093.01873087,672.4434873502655,49131187.06074424,119.19847465653343,18573.850867092355
-14853274.790312566,658.1565824301382,-29874315.710809845,47.15262702316738,17701.84759003805
24845655.455871508,651.2870513380003,48232545.68776516,41.4086466816815,-14151.772468165706
25035877.619925976,665.0267513417785,49258640.38503379,45.12528731132028,17540.712933075654
-15221578.09883408,-259.25213522035045,-31550123.735451728,122.10284615812706,-14267.439622551343
-14664034.399483148,-263.44585527676827,-27732474.77330693,44.875421445933966,-14891.511687221377
25139096.874051623,630.4397243393518,47288566.54010959,48.61718981671862,-14267.51261211451
26753392.802743483,658.8689023280184,51525191.643267624,45.50287764515495,17417.222797927443
-16694738.128491858,649.1572475458775,-32071456.7221283,46.38953314625513,-14322.42806747015
25234631.57117299,638.650949331728,48944407.43464076,46.240242181081044,-14090.153370429116
25553878.121918935,628.2522513231127,50438613.19985247,120.15790481118367,17661.16398802096
24345749.276433796,628.8424193550696,-28349001.38754352,44.614302734148666,-14491.851688581779
27371616.68348049,620.3194223169106,51780777.87617876,121.70348581462262,17199.76414906074
27473721.639660582,-228.40711128633274,53210812.982284576,47.396128617855624,-14117.46628533926
27661352.883006997,-300.0292192965579,54991821.39558945,119.85454309867842,-14870.78868437098
-14430884.906749507,-299.8711922866597,-28215311.089396127,123.52548140749612,-14829.812695546716
24338596.129231505,637.7127573663283,-28320827.694343876,47.93094762146974,17307.65860086632
-14873300.787464317,636.8077194134279,-30412591.28648652,47.69654695649852,-14384.168731979436
-16704527.33641129,679.6330367070489,-32297757.109287035,47.881060547296016,17870.0855050764
-16637851.358840024,625.9552154752926,-31913247.750508253,121.7007680938427,-14138.812355435619
25467089.87135468,-265.64682828736943,49413496.794840924,120.38333168927643,17413.92312367192
24703718.312049247,650.645507337498,48065859.28479947,40.518032095510605,-14155.911059613267
25399501.427558877,-227.96642627676076,49378612.04321947,118.5284038492575,-14139.897896292916
-14550581.055573795,637.5429193636094,-28179230.339940973,47.137520515236304,-14136.836069367235
-14404439.078328617,-300.13666928763024,-27884745.879459158,123.11625801812848,-14836.469401806882
25248261.981336817,642.6321323314862,49614020.6354433,119.28969295393456,17592.668897293657
-14415900.897697266,-253.79639126893707,-27834738.902982153,122.76535566127632,17548.601498346943
-16572001.269314364,666.0451336327491,-32120824.964443017,122.06122804360993,18116.74952876636
24958343.05275258,629.2484883298703,48668162.10437661,47.45677082844006,17386.360053373162
25366528.453541767,639.3719703307584,49410415.171797074,118.96549836174177,17530.579931513344
26883736.78829673,686.1255563354521,52285113.22845886,46.10227280103071,18315.36325615418
25215858.909776878,-326.19075139326804,-28173666.854095228,123.53652399093346,-14817.929179796673
27073889.29855957,-234.44726528354568,51301743.85869645,119.16610646762567,-14264.651298510176
27420571.464496367,624.1254163156156,52629475.939992644,120.96895418160766,-13865.272629470845
26512022.197772857,651.3588483279894,50536193.83569807,43.69771161227479,17279.957097883485
-16658373.395839809,666.6971006296337,-32107232.4356885,120.22421241300717,17453.10743348951
-14486318.791858345,-275.8095862802936,-27675577.94201389,120.22337447094384,-14262.427982470359
-14671598.321538372,669.3636673935744,-27904041.86170613,118.28596232541484,17626.933529908332
25008506.436545946,714.0837233766431,49113605.29572703,45.84092825392784,19060.253246108954
24829417.27144278,-267.19808127766237,-27641786.127937127,48.335585552181996,-14870.008034566714
25352429.973502822,-296.4844302916001,48310984.607356265,124.20702212019222,-14661.653939457676
-14752716.295862474,-312.6384492853183,-29875418.08292067,123.53666571402691,-14932.280950449944
-14836614.47486931,634.3737293666857,-28821599.25913015,45.00027103110283,-14205.587603805687
24360718.312257066,684.4094603795927,46538958.481177375,41.99530113663465,17772.747706276754
-16736256.097873326,657.8968356190051,-32352151.46950519,47.878021813138574,17358.981512137303
-14631912.110772356,-271.6917002739614,-28558018.713060297,123.44865781028085,-14159.25544360008
26727832.16155323,670.6318773382981,50188552.86831287,44.48664869846098,17419.0249660756
26971017.181694765,660.4546323309364,51314129.298539564,48.39597555095574,17591.70847275285
-16723571.430292156,633.9303325464031,-32474618.119389515,118.22251150782209,-14203.887794465303
25343280.105439965,-277.68594728738685,47985385.845463574,118.0351501396362,-14878.953714585889
27577781.35558649,-274.9045672936154,53565365.17853366,120.32014105772882,-14177.349355813483
-14442434.59983056,-263.95208027619776,-27457063.410134457,122.6424713296354,-14113.206408974293
24467984.059019282,-247.24398326166533,-28336753.416833907,121.23354306187753,-14117.483900112811
24999287.544500362,656.1988603463515,48088950.29132997,45.26830563847405,17385.72024131282
25413159.751201656,-272.54414628732275,48732362.83964915,122.18496167817852,-14712.76166288745
-14886235.723658174,624.6803384016679,-30479921.705491394,121.8651117341367,19317.213224029834
25570205.958771408,-226.5789952779381,49938345.19409635,118.31066924383805,-14085.915417827726
-14568227.024614088,-226.45607725600075,-27498790.300114848,119.12866640031204,-14197.408022635806
-16681848.5732624,658.5044565902375,-32179679.986734897,46.00283477868874,17228.201450191496
27741417.882146075,-271.6348912941106,54872246.12067287,118.72483551515897,-14779.915183631201
-14976516.818384059,665.9478824254275,-29498380.097084075,45.49847513860814,17829.633377025435
-14888446.888010899,-285.80531427278703,-29830774.506895844,121.80526550115702,-13866.882350315644
-14649271.412044274,-226.467438245263,-28447947.182268836,121.35265498799782,-14131.027119759792
26717915.654241897,663.401634326401,52207920.80244521,44.728047460029515,17532.69802516938
-16693541.279774433,633.0187375093734,-32201539.51909444,46.65549202225283,-14307.96571342668
25162085.37844616,-262.5910962877531,49172459.95056502,43.02792136630872,-14854.868659517193
26985098.730786517,666.7795043308106,51927967.92262779,118.20633486049016,17965.47164360191
25358722.439522568,-228.84273527685676,49315549.10381268,118.26084621908976,-14124.796028122717
25458338.86277015,-262.5783782886306,50370705.05464168,47.150786231235045,-14790.035136421408
-14527854.805500157,-263.1835872768221,-27583623.407459553,46.24169673621354,-14879.846967662439
-14520661.952777378,-228.84757725200842,-28047085.53673753,119.74845933212046,-14158.84073212434
25343419.657566875,672.1748353497696,49150590.13242323,118.9360846045211,18293.108533566286
-16715846.913963795,655.3146176307819,-32406942.914094344,122.46381707977034,18133.398825820066
25328579.170204416,-273.9612042909264,50577783.482750155,47.56697453893594,-14872.738611599518
24985735.855349846,627.6644943303919,48470454.82817508,47.75118800378881,17392.535122082234
24938313.491584036,659.4261103430329,48538329.4209888,43.66335911770223,17427.697645564196
24916507.98485159,629.9001223374014,47298386.03905469,46.05270197300469,-14305.856486521927
25367149.971789677,650.6773313337262,49645844.39675143,46.98054490061878,17803.19532435126
-14705083.880533561,-273.09502927176766,-29031318.726550564,122.66032860413905,17284.850305672437
-16878715.888398036,691.1762948841454,-32942391.137534223,44.69411323651792,17900.284964480445
-14437656.687013198,-238.8204052609508,-27733368.92161774,122.84393777496064,17897.168506856156
-14611493.76687062,-273.84520228091435,-27397860.04958558,119.31533096322336,-14890.511507042695
25110597.565811828,654.0312323387561,48909733.95005728,45.35821099706091,-13978.594882630581
-16678221.080153065,-234.24915114739326,-32152138.84997864,118.75952794022855,-14266.018615377061
-16645521.748694941,-233.62788914859325,-32105169.13092057,119.15095265390467,-14259.40087335697
-14469071.563446412,667.9764933928722,-27848570.67633187,120.62806139118517,18330.241478977703
25541281.496712327,-259.5953062850489,49106256.49620626,120.84480830970996,18011.517380451296
24833518.849789806,636.2904413279286,49017721.16285303,42.65560159576742,-14152.933575728595
25266430.857026704,-275.589959289944,49752562.62055251,120.19806141082866,-14197.512727711637
25336918.90611767,641.5214713332441,49207354.124481566,119.8278582154321,17725.585702744378
24908760.985239465,-247.8873152713157,46513114.071362436,119.77885741514368,-14439.886392174243
-16699452.342413671,626.341611524168,-32486835.846712384,119.01353871563963,17341.586201913942
27217821.17273633,668.4875473270753,52714411.73722753,46.70179503959939,17878.811407242494
-14823563.597288366,622.2533453865117,-30031246.48585424,120.5943237191673,17571.43285499546
25391929.847953115,-231.47208627696978,49300620.434852906,122.39797362294821,19968.5189590984
-16594461.637265347,-272.53703922167017,-32118055.732588176,123.20941407364302,-14797.087611693265
25025081.64056906,638.5427473300516,49117746.46447356,45.206459083534384,-14135.899509838895
26599326.356348783,-227.6782072727786,48596508.74544799,119.54537001306169,-14323.197618400096
-14653161.499500759,633.1663193725819,-28864532.753667124,121.22901686590617,17422.33301008861
26294650.756717827,633.3047673313663,48585303.08909926,46.20533666293859,-13974.396565542982
-14693080.276968218,632.5933043715754,-29104194.881815284,45.71068022135738,-14217.001540289273
-16954210.687227715,655.9751792120114,-34156642.34140543,123.18657791164061,17884.848643718382
26550926.6263771,652.3574853198356,52143801.13540135,39.933854753877625,-14082.825682940325
26823481.043590415,622.2670383219283,50147857.08633592,120.68152171355189,17230.06917245049
-14745227.608759895,-276.20413527976757,-27833502.461800266,120.22220895024331,-14270.365913171403
25146937.969319,-229.91133927889692,49656731.97998544,46.59659934457029,-14206.39665745658
25858537.19834999,-226.6187502662269,47174266.26107709,46.961367830610286,-14180.138935913717
25073575.55642624,641.3302563284318,49926257.27986752,46.51570976259592,-14062.735925900544
-16718454.44710343,-301.59281923167504,-33164553.697611943,124.84272015665812,-14760.88291615992
-16580336.418813612,627.490788476553,-31883876.996222902,121.31666420185523,17382.618731701994
25449340.824055858,627.6883443231367,50362802.14248558,120.0788240960866,-13820.069037605952
-16613539.367730878,-275.6411802252919,-32151355.02682056,122.92381893604373,-14220.27274105611
26825525.911108218,621.0830053189687,50834849.84531547,48.33879124226628,17205.517085852367
-14601435.024464965,639.5268163743153,-28619495.190758944,119.26136043780303,-14099.151666597683
-14908793.039261665,622.4567563853187,-30153108.674941864,47.160594065310704,-14402.544863425188
24755479.52955306,679.4202463582617,48224820.29889488,43.72450442266219,17526.57999333286
24960676.64835471,681.46080435661,48731812.071894854,45.29121713222747,18096.530393469333
-16617095.330328448,-263.58179620438193,-32240412.16426678,118.86533396397252,-14865.89714753499
-15123109.620425899,-327.11315927928064,-32131759.697505426,123.1157340827751,-14793.83586012659
25124699.822059017,-258.8943632845687,48998883.711891696,120.69808301681952,18027.372461366715
-14827545.530679833,663.7214583865888,-28037401.488072634,46.21565906036918,17428.503931277086
-14799203.359944286,621.6320213675089,-29253085.388357975,118.7551772701747,17265.906829686162
-14262358.350289192,-276.71659925974836,-30585350.35735903,121.5034889224422,-14252.234156901011
-14681350.891406097,659.9807563963168,-28694651.557183612,47.5581197550127,17443.342941650317
25344177.893822372,-227.31627427883234,50101388.31960736,47.98118820686416,-14126.559309287535
-16615589.074856292,-263.68454220984836,-32111094.82808277,119.01390763974842,-14875.569465788618
26974241.794146992,-228.5416852868403,53407933.467922464,46.1353751986171,-14163.451926075099
-14544843.702283092,649.4068853788817,-28253191.375245392,119.11338057595353,18041.86325610355
-16682648.675588598,-228.1539441408809,-31995906.29314661,121.03110984396905,-14268.636793997075
-14670551.023384517,-229.03975525025976,-28223089.958214074,119.92382889235617,-14161.449579985825
25325798.45372831,-229.14097527815355,49586689.81548192,47.73090445687518,-14170.905630955982
-14981991.278239258,676.3275084123077,-29049667.12761083,41.618896072997146,17437.037226366392
27092808.00551202,662.7621683282471,51950458.67252659,46.657119756202064,17575.48130404625
-14831934.393194973,650.0525323882986,-29100700.177571435,44.34025254071405,-14184.23691211119
25124068.650935028,639.6074173315843,49068560.32531874,46.55298174516771,-14115.568559522648
-15107278.10304219,674.7739794822311,-30473721.33850666,45.75864615145866,17591.412978200384
25353754.435604785,-266.62804128716016,49244797.559134945,120.95781188294899,17468.87971743936
-14359697.93579327,-258.86170127246396,-27705133.901588302,121.85860384488038,17443.967358102414
25429759.57138945,-272.6542482891931,49539072.19073244,119.41982025129114,-14821.563663316689
25191933.6366336,640.7595563292143,49623573.26260883,46.48054688986774,-14073.033844083993
